timestamp,acc_x_knee,acc_y_knee,acc_z_knee,gyro_x_knee,gyro_y_knee,gyro_z_knee
34523.4375,3.163797590636668,1.2561666098447644,9.23690192080965,0.6759653447045637,-1.3092611675410664,-0.04374223976655021
34533.203125,3.1154632235002087,1.266640732714703,9.165369969068475,0.6602561427846284,-1.1687993071840963,-0.07738341561865582
34542.96875,3.0910540308058416,1.2773461568497801,9.105403080584237,0.492365749555856,-1.169267912569599,0.043646439059833966
34552.734375,3.102597563664899,1.2647189368536078,9.069280176013725,0.30683513316914385,-1.3444591315700507,-0.06206700591420816
34562.5,3.1264023284250917,1.2647094187549432,9.068804271080497,0.2784901651842431,-1.091754654894744,0.17799422787857164
34572.265625,3.1266407682642283,1.2770910603379797,9.09264825499422,0.20030098511701516,-0.6396722692993472,0.04547130186292396
34582.03125,3.1625911142929843,1.26565841906216,9.116254286441329,0.0792063138058346,-0.16914435225002275,0.2342362998763103
34591.796875,3.1868798973054493,1.2547121755632793,9.164180206735397,0.0015367179274849553,-0.014109622019316941,0.15367179274849554
34601.5625,3.199023099049348,1.2551890552415537,9.188024190649124,0.06277729926252089,-0.2643351095338158,0.12861386168636899
34611.328125,3.2594982884050405,1.2570918149053194,9.283162173837411,0.217146227124561,-0.32479722251160525,0.19271648647607892
34621.09375,3.2599823066573137,1.2461550895051037,9.331563999064702,0.10851517115603944,0.1272844487463137,0.09056400261393474
34630.859375,3.260100336814549,1.2582959117243364,9.34336701478826,0.09311895046112724,0.2367390058884039,0.08822094926414381
34640.625,3.2603411561783524,1.2587775504519434,9.3674489511686,-0.03079244138982442,0.2189091142841804,-0.00468610669958185
34650.390625,3.3077122458595984,1.2463768726715776,9.342653157388414,0.2919114058482882,-0.52975053544671,-0.01716072185834979
34660.15625,3.3553217753799816,1.2463578364742482,9.341701347521953,0.24706549730045446,-0.779513846613007,0.1100854717825653
34669.921875,3.3553217753799816,1.2463578364742482,9.341701347521953,0.5237433266248227,-0.4792070265053943,0.10684611367365672
34679.6875,3.2950874053880916,1.2449367155380897,9.270645300714008,0.5383350596180271,0.365890018464472,0.028740396852657706
34689.453125,3.199145888255916,1.2435298717499277,9.200303111305908,0.7061847365613327,0.5699196930406512,-0.09636108637250032
34699.21875,3.139149958103165,1.254490392396805,9.153091048411687,0.5522226400976479,0.8970417268740841,-0.11978057132668925
34708.984375,3.1270019973099332,1.2778135184293895,9.128771159564732,0.4149963858438191,0.5522407647567573,-0.006894851436696953
34718.75,3.10296117223527,1.2535413920895884,9.105641033050851,0.3086157068676801,0.4897589816164501,0.11599036393941528
34728.515625,3.0910564103305083,1.2654461539943505,9.105641033050851,0.3068911781080938,0.6759576930821889,-0.05646251201921314
34738.28125,3.079156407475079,1.253550910188253,9.106116937984083,0.1706350772634871,0.8489729210687088,0.1534385487929785
34748.046875,3.091540428582781,1.2545094285941345,9.154042858278151,0.03193463503591566,0.9725342428802044,0.118905471308706
34757.8125,3.1036836303266804,1.2549863082724089,9.177886842191873,-0.013377613327493834,0.7536233427523293,0.19951768339204656
34767.578125,3.187481945714958,1.2559162723822963,9.22438504768625,0.017865507768111452,0.5821545363492178,0.24927176066971515
34777.34375,3.2474731168183766,1.2687557574462782,9.27112120564724,-0.25958851057489674,0.32804888671100896,0.17489221691463208
34787.109375,3.271643869673606,1.2456686917281643,9.30724411021775,0.01661671488997784,0.69052520542484,0.1243924728563539
34796.875,3.260100336814549,1.2582959117243364,9.34336701478826,-0.029005382676495824,0.4869630647279469,0.17401976463327734
34806.640625,3.2484411533229234,1.246882306645846,9.367924856101832,0.10948219254330246,0.6607591826340588,0.18726614134023653
34816.40625,3.2483231231656875,1.2347414844266131,9.356121840378275,0.21578468145590424,0.3472810227843515,0.05656191961040576
34826.171875,3.2599799271326475,1.2580550923605331,9.33132604659809,0.3695965513509955,0.00434555299056228,0.06495874770523245
34835.9375,3.2358115538020846,1.2692421552232171,9.295441094494194,0.35520191477033225,-0.2923926751899515,0.1627741057803367
34845.703125,3.199504737776955,1.2561523326967674,9.236188063409804,0.4148243456069498,-0.12138640230378067,-0.02409887512362176
34855.46875,3.1393907774669683,1.2549720311244121,9.177172984792028,0.6459927196699304,0.17907423847407333,0.033553289052984714
34865.234375,3.0911815790617423,1.2418869676472946,9.118157906174254,0.5832655327587529,0.19287264746551824,-0.09004933749902345
34875.0,3.0910587898551745,1.2535461511389208,9.105878985517467,0.4169212535233425,0.13131878870900393,0.18559191651565454
34884.765625,3.103081581917172,1.253782211453392,9.117682001241024,0.07700604916479564,0.09488240160583257,0.01420983577241474
34894.53125,3.115099614929837,1.277818277478722,9.129009112031348,0.06312775426561454,0.2841785994319949,0.16365936199573405
34904.296875,3.1272451961984027,1.2663951543015672,9.153091048411687,0.01602833670343925,0.5646372864478222,0.06555465420249512
34914.0625,3.1396315968307715,1.255453669852019,9.201254921172367,0.04942787413265783,0.3483613391634299,0.33095036484149354
34923.828125,3.1755795633348622,1.2559210314316285,9.224623000152864,0.10941026652368324,0.2534821520762479,0.1800735393783131
34933.59375,3.2116479395208537,1.256629212375042,9.260032047323527,-0.02773779766660836,0.2846411329489356,0.3007782656220239
34943.359375,3.235816312851417,1.2454421495123578,9.295916999427423,-0.05849265479292505,0.31564772182633777,0.2998505852732127
34953.125,3.235936722533319,1.2456829688761608,9.307957967617595,-0.05891201427911617,0.11162197610628706,0.2579146366541015
34962.890625,3.283664282210937,1.2578047548980649,9.318809173474687,0.13839059302450726,-0.1082125623805136,0.003548157177855344
34972.65625,3.271761899830841,1.2578095139473977,9.319047125941305,0.048304362132883236,-0.16960974311687502,0.2185991648640344
34982.421875,3.2475982855496115,1.2451965710992219,9.283638078770641,0.2171930969685084,0.20774815831739102,0.19740347087082194
34992.1875,3.2116455599961884,1.2685292152304717,9.259794094856911,0.4612914261897237,0.4589101422654176,0.010772134729472322
35001.953125,3.1995023582522886,1.2680523355521969,9.23595011094319,0.2299634294922726,0.18961169687890175,-0.06284229289418905
35011.71875,3.187481945714958,1.2559162723822963,9.22438504768625,0.2325736575536257,0.1765863200947917,0.1981805132411251
35021.484375,3.1752230933384893,1.231398567629359,9.188976000515582,0.3391139591642353,0.20790590784376076,0.09125756131206776
35031.25,3.1633159519090612,1.2552033323895506,9.188738048048966,0.4927817560492137,0.5852634521092878,0.08524708839560699
35041.015625,3.16307989159459,1.2309216879510847,9.165132016601858,0.3533019927810433,0.7706844881740854,-0.02721809314855471
35050.78125,3.115472741598873,1.219040721292984,9.166321778934934,0.4150808399512742,0.8968836201789754,0.001550559308816672
35060.546875,3.103567979694111,1.2309454831977462,9.166321778934934,0.2152369090693952,0.7852555722041262,0.0017846809594948656
35070.3125,3.0921448565169563,1.2438135225577218,9.214485651695618,0.12426811089796325,0.5350265130022378,0.12857896066488578
35080.078125,3.139995205401142,1.2442761250879992,9.237615778209495,-0.029612552994788263,0.4550264084543181,0.11330273280403325
35089.84375,3.1756975934920977,1.2680618536508617,9.23642601587642,0.2780392645075878,0.39565211239912496,0.1329041602130443
35099.609375,3.1878407952359966,1.2685387333291362,9.260269999790143,0.13952976513407672,0.33146580098030043,0.11746536813480225
35109.375,3.2235455628516174,1.2804244590365688,9.259318189923682,0.21672049310901476,0.2699176569236093,0.1501430849214523
35119.140625,3.2359343430086533,1.2575829717315907,9.30772001515098,0.031490329859489935,0.1263533098438702,0.07447495366613467
35128.90625,3.2360547526905545,1.2578237910953942,9.31976098334115,0.2459355002858875,0.2686792338494223,-0.002914229674129569
35138.671875,3.2118863793599908,1.2690108539580784,9.283876031237254,0.3844262075276447,0.4268168079716359,0.01064534922872717
35148.4375,3.211891138409324,1.245210848247219,9.284351936170484,0.4145989505113408,0.2386052125494193,-0.04663838468452529
35158.203125,3.199625147458857,1.256393152060571,9.248229031599973,0.22999161768990334,0.048684802823818166,-0.060023473131111074
35167.96875,3.2352071258679103,1.2799380612596296,9.234998301076727,0.2623395691389666,-0.27828519618306824,0.10021363949235164
35177.734375,3.223071062698009,1.2437611730150664,9.211868174562847,0.4778175334137657,0.06868604224836701,0.1261038409922378
35187.5,3.1393931569916336,1.2430720282689822,9.177410937258644,0.539962495696885,0.6651061642995768,0.191484004738462
35197.265625,3.079640425727352,1.2426141847880372,9.154518763211382,0.4759457996221075,0.9908363115573204,-0.061069538173575626
35207.03125,3.0555924620786907,1.2540420670145245,9.130674779297657,0.2472750113153942,0.4736343326282217,0.13103687327654046
35216.796875,3.127247575723069,1.254495151446137,9.153329000878305,0.10857781159521897,-0.1858864269316499,0.0968280465318858
35226.5625,3.175100304131921,1.2430577511209853,9.176697079858796,0.11051509687714116,0.09798095947247294,0.29055657472410723
35236.328125,3.1397591450866718,1.2199944806495333,9.214009746762386,0.06478337854210336,0.442467851212016,0.3292217896446163
35246.09375,3.1757047320660963,1.2323618450845728,9.237139873276263,0.17050990687056528,0.7078911348371669,0.14092150950079665
35255.859375,3.1521384071450416,1.2447530047662738,9.261459762123222,0.031396369200720683,0.5961096233608155,0.06507888778920808
35265.625,3.1642839884136067,1.2333298815891187,9.285541698503561,0.1392387080627664,0.2528632977078933,0.08835966100377042
35275.390625,3.2118863793599908,1.2690108539580784,9.283876031237254,0.2323013926140693,0.004032554118995478,0.17095401928547854
35285.15625,3.235568354913615,1.28066051935104,9.27112120564724,0.23202912767451284,-0.16852121185680072,0.14372752532983205
35294.921875,3.247595906024945,1.2570965739546518,9.283400126304024,0.35649444547045434,0.14744058034732072,0.2920271757925434
35304.6875,3.212006789041893,1.269251673321882,9.295916999427423,0.4465336960326937,0.4437159178421548,0.07227813516790102
35314.453125,3.1523792265088453,1.2452346434938806,9.285541698503561,0.37027877971086615,0.42790069603810377,0.1331815836922975
35324.21875,3.140110856033712,1.268316950162662,9.249180841466432,0.16974948844715745,-0.09162395120038876,0.06487966716001309
35333.984375,3.139877175243907,1.2321353028687665,9.225812762485939,0.17009378989177035,-0.27921669225425066,0.09930981162130333
35343.75,3.1755795633348622,1.2559210314316285,9.224623000152864,0.3404629767450561,-0.4015381623166033,0.2261593193941507
35353.515625,3.1631979217518253,1.2430625101703177,9.176935032325412,0.23363161806313626,-0.5114602533379794,0.3039765641921762
35363.28125,3.1510570995325926,1.2306856276366136,9.153329000878305,0.15655353239328415,-0.2461961479141539,0.2825630779141177
35373.046875,3.1392775063590648,1.2190312031943196,9.165845874001704,0.07673378422523917,-0.07767136436996365,-0.01301665818323177
35382.8125,3.1511775092144942,1.2309264470004169,9.165369969068475,0.1558711935479763,0.09767224662577356,0.2143291933833324
35392.578125,3.1989050688921137,1.2430482330223207,9.176221174925567,0.22970995668447,-0.07689333180028353,-0.08818957367445024
35402.34375,3.2349686860287727,1.2675564196765934,9.211154317163002,0.27868401908938795,0.2396862432659756,0.19737961839305904
35412.109375,3.2354527042810464,1.2566196942763772,9.259556142390302,0.15394945789041176,0.5029356788896288,0.02215562762687841
35421.875,3.2235503219009503,1.2566244533257096,9.259794094856911,0.1541340262151169,1.113928670814574,0.04061246009739344
35431.640625,3.1999863765045617,1.257115610151981,9.284351936170484,0.4619047500664969,1.226953248558719,0.07210452240679123
35441.40625,3.2001067861864634,1.2573564295157844,9.296392904360657,0.3388321876733647,0.849751310807128,0.06308041222500826
35451.171875,3.2001067861864634,1.2573564295157844,9.296392904360657,0.3693147798601249,0.6461909559539295,0.03678159861817297
35460.9375,3.2001067861864634,1.2573564295157844,9.296392904360657,0.32535457061405804,0.5696009794692611,0.2525977224357737
35470.703125,3.19986596682266,1.2568747907881777,9.272310967980314,0.4457762991458076,0.3959658256081697,-0.003461553520705317
35480.46875,3.164040789525137,1.2447482457169414,9.261221809656604,0.354012519823982,0.2858891995790743,0.043834611145308636
35490.234375,3.163677180954766,1.2559257904809609,9.22486095261948,0.3363253163366577,0.34604474272259805,-0.1876067214456866
35500.0,3.1278472446079113,1.267599251120584,9.21329588936254,0.4143954795694446,0.4889870209153321,-0.06698547887414594
35509.765625,3.103924449690484,1.2554679470000156,9.201968778572217,0.5678881041955948,0.20837594190421932,-0.09051317767342903
35519.53125,3.1035632206447787,1.2547454889086054,9.165845874001704,0.3676185497836066,-0.07596076422288423,-0.13284140903365715
35529.296875,3.1157016633393457,1.279022374297739,9.189213952982199,0.2154342264528106,-0.2012326861814592,0.02151641930104072
35539.0625,3.1514111900042985,1.2671080942943127,9.188738048048966,0.2624991917734372,-0.3094473915744064,0.11617590293940655
35548.828125,3.1395088076242037,1.2671128533436449,9.188976000515582,0.2612347387855086,-0.1227840035792933,-0.010269395853442484
35558.59375,3.1516520093681017,1.2675897330219197,9.212819984429311,0.07773525785405093,0.28355938789490137,0.0871307046979431
35568.359375,3.17545915365296,1.255680212067825,9.212582031962693,-0.044166812209922066,0.18945037566514256,0.1951558274320826
35578.125,3.199629906508189,1.2325931463497115,9.248704936533203,0.046617417636804666,-0.17131355705791435,0.04990471525617664
35587.890625,3.2355754934876138,1.244960510784751,9.271835063047083,0.2318131286447807,0.14449477164470473,0.1221276223566212
35597.65625,3.2235550809502818,1.2328244476148504,9.260269999790143,0.18684820326250587,0.4897561242665384,0.23747213255342925
35607.421875,3.1999863765045617,1.257115610151981,9.284351936170484,0.387017643457244,0.5077426938909149,0.269788942188656
35617.1875,3.1763067804756044,1.2335659419035898,9.297344714227117,0.35487629497203604,0.5686723407479903,0.13021212595071147
35626.953125,3.1761839912690366,1.2452251253952158,9.28506579357033,0.4143672913718138,0.6299139149704157,-0.06980429863722391
35636.71875,3.1283360219095164,1.2328625200095091,9.262173619523066,0.4769974960877001,0.33410682569234545,0.0441001083856804
35646.484375,3.1041676485789536,1.2440495828721927,9.22628866741917,0.4759772303271345,0.06682733613086952,-0.057926467670879785
35656.25,3.1159448622278147,1.2676040101699164,9.213533841829156,0.33902637303482114,-0.12107840379455917,0.08249894837065656
35666.015625,3.1395016690502047,1.3028128619099335,9.188262143115738,0.1985169479402083,-0.15596122593954295,-0.13293241581775794
35675.78125,3.139383638892969,1.2906720396907008,9.176459127392182,0.1999034392990996,-0.1858842839192162,0.00571672007137532
35685.546875,3.139383638892969,1.2906720396907008,9.176459127392182,0.124862863613857,-0.13782619317600953,0.18805423225426
35695.3125,3.1869955479380185,1.2787530006379422,9.175745269992335,0.10767332016169824,-0.2651084989098895,0.0063789031798147725
35705.078125,3.2110435115866798,1.267325118411455,9.199589253906062,0.06461760234915206,-0.2624764034163183,0.3126441703494866
35714.84375,3.223189092855245,1.2559019952342994,9.223671190286403,0.202256952045254,0.3176673919888555,0.2410679946868104
35724.609375,3.2473527071364754,1.2685149380824747,9.259080237457068,0.12672498036876378,0.5218462440416697,0.3742659077449402
35734.375,3.2474754963430428,1.2568557545908483,9.271359158113851,0.031737538623374605,0.4241754260908519,0.09919583005460077
35744.140625,3.224031960628557,1.2575877307809231,9.307957967617595,0.12367346866750673,0.4404556815930161,0.06911473761923193
35753.90625,3.17630916000027,1.22166593904816,9.297582666693733,0.3239618152112488,0.6308411250167307,0.11332218215484535
35763.671875,3.1404816031780816,1.2214393968323536,9.28625555590341,0.33886350789295444,0.6931658729681461,0.0662124341839838
35773.4375,3.1284516725420857,1.2569033450841716,9.273738682780008,0.4002073354671993,0.6936319781724762,0.05147912704275622
35783.203125,3.1279700338144787,1.2559400676289578,9.225574810019326,0.2306926381815279,0.37828868316797054,0.010078576031339305
35792.96875,3.1159448622278147,1.2676040101699164,9.213533841829156,0.3687796460468889,0.2541077926506425,-0.016731782705427398
35802.734375,3.127726834926009,1.2673584317567808,9.201254921172367,0.2299634294922726,0.18961169687890175,-0.06284229289418905
35812.5,3.1512907803223973,1.2668672749305094,9.176697079858796,0.10879370013951388,0.2685211271543136,0.11841690096137635
35822.265625,3.151170370640496,1.2666264555667062,9.164656111668627,0.2611470421706573,0.3156552223698557,-0.019039057338573976
35832.03125,3.199023099049348,1.2551890552415537,9.188024190649124,0.01472954195939923,0.15612111847834634,-0.06432482020150668
35841.796875,3.1871230961939188,1.2432938114354564,9.188500095582352,0.16858828169843793,0.3457310295135534,-0.051241007711936994
35851.5625,3.2230686831733437,1.255661175870496,9.211630222096233,0.046000740767198095,0.6111489556076202,-0.01176297170448042
35861.328125,3.1996275269835226,1.244493149205141,9.248466984066587,0.12470313049394925,0.6607595398027977,0.17208092026348476
35871.09375,3.1878455542853286,1.2447387276182769,9.260745904723372,0.21553423018462345,0.8325409879087369,0.03151679248232181
35880.859375,3.1645224282527433,1.245711523172155,9.309385682417286,0.292975298945405,1.0531564163151292,0.08922858785333551
35890.625,3.1647608680918813,1.2580931647551916,9.333229666331013,0.3240681934724167,0.8658741739516614,0.12396000827164184
35900.390625,3.1167901095257933,1.2573897428611105,9.298058571626962,0.5242595578208676,0.7742509370887507,0.15846923327815146
35910.15625,3.116551669686656,1.245008101278074,9.274214587713237,0.30846861232104544,0.4582870018721956,0.10128090927595057
35919.921875,3.0804785344513315,1.26809992604552,9.23832963560934,0.35438814148818465,-0.05828897931376939,0.08139677756557441
35929.6875,3.092260507149525,1.2678543476323845,9.226050714952557,0.2012993267238679,-0.262782973250584,0.14530546254820126
35939.453125,3.11582683207058,1.2554631879506832,9.2017308261056,0.17013450617723702,-0.482777761444927,0.10338144016797153
35949.21875,3.127363226355638,1.2785359765208,9.16489406413524,0.3091103453663239,-0.4494438610645245,0.16545421380378808
35958.984375,3.1393907774669683,1.2549720311244121,9.177172984792028,0.12649980624402918,-0.6530092162800682,0.3517484952714772
35968.75,3.163193162702493,1.266862515881177,9.176459127392182,0.047878738602774175,-0.3423184012691293,0.1760368118531281
35978.515625,3.1753387439710585,1.2554393927040215,9.200541063772523,0.1253730517368584,-0.3878982171890061,0.23907304455440026
35988.28125,3.175699973016764,1.2561618507954322,9.236663968343034,0.048611079313988434,-0.16929995876395876,0.249270882974554
35998.046875,3.187843174760663,1.2566387304737066,9.26050795225676,0.12484093946014416,-0.02821638668872228,0.18586181688297712
36007.8125,3.1760635815871345,1.2449843060314123,9.27302482538016,0.09311895046112724,0.2367390058884039,0.08822094926414381
36017.578125,3.1879635844425644,1.25687954983751,9.27254892044693,0.29350752170755645,-0.07394895177262338,0.14245086406847893
36027.34375,3.1999863765045617,1.257115610151981,9.284351936170484,0.1694083190245035,0.08031024606957496,0.030762724894620407
36037.109375,3.2235503219009503,1.2566244533257096,9.259794094856911,0.23182565673261665,0.08186059650911201,0.1233804311402114
36046.875,3.1995071173016214,1.2442523298413375,9.23642601587642,0.27789843400487113,0.3328630450870741,0.11882110994137472
36056.640625,3.1876023553968595,1.2561570917460998,9.23642601587642,0.19993778105521115,0.4092952720453728,0.009150895682528094
36066.40625,3.1992615388884853,1.26757069682459,9.211868174562847,0.18654775012531866,0.4581292523458258,0.2074268188347048
36076.171875,3.1873591565083896,1.2675754558739225,9.212106127029463,0.15560508216690058,0.6612249306696499,0.1877180552757607
36085.9375,3.1993843280950536,1.2559115133329641,9.224147095219632,0.29399254316944884,0.5686709120730346,0.19095301025771846
36095.703125,3.175454394603628,1.2794802177786844,9.212106127029463,0.13836542636339824,0.7844793254781408,0.0010314910669546038
36105.46875,3.1993819485703874,1.2678115161883936,9.223909142753019,0.2170928722658212,0.7088215594021328,0.18738100060210025
36115.234375,3.1517771780993367,1.2440305466748636,9.22533685755271,0.15510115808781713,0.87997986711485,0.13732564736741554
36125.0,3.1518999673059045,1.2323713631832376,9.237615778209495,0.3232888724318178,0.9277338882049636,0.04602790421175265
36134.765625,3.1283312628601836,1.2566625257203679,9.261697714589836,0.18559941038437228,0.5981267933421607,0.112592844740068
36144.53125,3.1402288861909478,1.2804577723818948,9.26098385718999,0.15488213752156327,0.4412308568127847,0.11542359074202742
36154.296875,3.1641564401577065,1.2687890707916043,9.272786872913542,0.1698182824448177,0.33131162314132023,0.07175906692603895
36164.0625,3.1641469220590417,1.3163890822133226,9.271835063047083,0.1855462764965069,0.09689850008096083,0.10727945595352988
36173.828125,3.1881901266583705,1.3287612056976943,9.29520314202758,0.3084405346088519,-0.16820964166018973,0.09847313805659293
36183.59375,3.116775832377796,1.3287897599936882,9.296630856827269,0.033546631975853225,-0.18480396754013775,0.2801051653024631
36193.359375,3.1048686909483685,1.3525945247538798,9.296392904360657,0.3427540700229053,-1.119662685905506,0.4552686471790754
36203.125,3.1413006757047315,1.3421251609332736,9.368162808568446,0.2995360394956784,-4.139904001586573,0.7453026428806759
36212.890625,3.2249809609357727,1.330914302823928,9.402857998339263,0.5930531782399862,-5.79567565988583,0.8887152106242883
36222.65625,3.213073819506345,1.3547190675841196,9.402620045872649,1.0848176900651558,-4.725926703534446,0.8722378766155123
36232.421875,3.2130761990310117,1.3428190647286902,9.402857998339263,1.2363857784680945,-6.887886419260213,0.6562565554950385
36242.1875,3.356152745529962,1.3075435862980205,9.424798362520068,1.4372003047009445,-9.328136331531393,0.7530819689414409
36251.953125,3.4150554704469336,1.3420157027986304,9.362689901836292,1.9637979361290456,-9.506888074790016,1.1453585629429803
36261.71875,3.5341735291584664,1.4731089630788363,9.369733868227543,2.0421780590503342,-10.146718093615736,1.2969757743646584
36271.484375,3.7728208456452235,1.486117881766637,9.424941707379476,1.6929542182604684,-11.367473154934954,1.7320090666309969
36281.25,4.0957385981491985,1.5486200534412569,9.57385981492,0.8477874889515682,-12.70683319837568,1.765682023519606
36291.015625,3.9882821024539608,1.4170403953841118,9.542495959681794,1.0148853701392826,-7.97732947807647,1.5654009647353146
36300.78125,3.856666751526823,1.2490477887679323,9.476198962206153,1.1712223510756483,-4.0733919545517745,1.82630889695762
36310.546875,3.9396269581911207,1.2244920116203368,9.438886295302568,0.4684400231604154,-7.083101526527837,2.2629108479400752
36320.3125,4.167217139595762,1.2272914220486641,9.57885681671892,-0.34431902531132674,-10.581790976044454,2.4627938562616407
36330.078125,4.227213069748512,1.216330901401787,9.626068879613142,-0.15033437254634774,-8.017192780173623,1.8766319229209536
36339.84375,4.083543992938717,1.2028022715917206,9.544875484347946,0.7849679266074598,-1.4950074934266246,1.6328418536744844
36349.609375,3.819271489315246,1.2575905976781114,9.308101312477,1.6881510224006464,3.443650558515225,1.2516894806487942
36359.375,3.6738976407614974,1.335890519618235,9.056430742816502,1.8910181663007148,4.54501960058128,1.5537766608170258
36369.140625,3.5417578196627635,1.3811346869445744,8.937686728181106,1.7371529415468838,5.921573852288808,1.5400443468482203
36378.90625,3.2910853315893416,1.3797897107977322,8.870437920839006,1.6313103074350652,7.770363763842826,1.7167340486563898
36388.671875,3.1358822400191544,1.3312882895621203,8.826319240010784,1.6940119962288218,10.951527855472444,1.8377868634663364
36398.4375,3.029731214627505,1.2975576673502496,8.925502415131529,0.9701931900680304,10.942991998836515,1.7080200060343795
36408.203125,2.9952281643062357,1.2999801381362803,9.046625954433077,0.3540134727982627,9.30674454973864,1.581208924714805
36417.96875,3.0097795596881687,1.305273405090623,9.311289302150211,-0.3436571665403966,6.991601813736956,0.991700717213231
36427.734375,3.0476493220533536,1.3333938822019469,9.526836967240195,0.1929409467156455,6.838901181215293,0.8467464778673905
36437.5,3.168949032187113,1.3974218738980362,9.7520460758542,0.3627534070582941,4.131835741574532,0.9179233345765156
36447.265625,3.111960964557237,1.4263028814954286,10.005620265247623,1.3952070436748312,2.2339087043611143,1.1655929147544342
36457.03125,3.006277300745198,1.4649355538713489,10.151539598329355,2.5642391584268758,0.08498350459460068,1.2355991632101682
36466.796875,2.97165146121736,1.4790172081490058,10.260384216974119,3.965832623615584,-3.3595682751164664,1.5025552132108777
36476.5625,2.9727446664531403,1.4335845710015185,10.369704740552113,5.858558595106372,-7.175886479653531,1.6898333768938274
36486.328125,2.9479694856637364,1.4673675427560444,10.273139042564138,7.535843855129558,-9.224807835266404,1.854946619796501
36496.09375,2.995328677721652,1.5144668792528269,10.247153486450873,9.23245952531416,-11.880384844694653,2.4158218626991816
36505.859375,3.0898133810476764,1.572483904952496,10.171814295243854,9.985190305919863,-15.726173427207069,2.362228132339536
36515.625,3.2556014870710386,1.5826315455706494,10.083958230913431,10.968225574955056,-18.786860972523087,2.279898002807374
36525.390625,3.3612803918337457,1.567798878905588,9.937562992898467,12.041403009335385,-18.998310974863024,1.9881103109403075
36535.15625,3.5497895754801854,1.5757696271508466,9.740862309923283,13.389561932478127,-18.8641823396847,1.5234492047687818
36544.921875,3.643082079610524,1.5718784449353336,9.546303199147637,15.013287480062427,-17.475505066639723,0.9444282522070382
36554.6875,3.630214040250548,1.5818566519296682,9.449975453626275,16.822621723611537,-14.768253094016805,0.4789287024293348
36564.453125,3.784543330226763,1.7833723747392412,9.406713975057306,18.659243085121478,-12.393082562223894,-0.3324170835484792
36574.21875,4.428559846306788,2.571405406899291,9.522651297345519,21.496859896169415,-5.7142524004151785,-4.041911997201781
36583.984375,3.735433209380166,2.6613426092365238,9.257606652302368,25.795807573510604,9.563011293070074,-9.19710583110789
36593.75,3.4013445633136468,1.3503081742463414,9.182075378983741,28.55166825491955,13.290864024154065,-8.783981579528978
36603.515625,3.2952625441373153,0.9714774692270124,9.288159175636329,29.67224481726225,11.890590112025375,-7.410414507442119
36613.28125,3.020107098104878,1.3497380057335648,9.153566953344919,31.027432958423862,13.6919592127669,-7.1721538117263135
36623.046875,2.9367118971302246,1.742471413308068,9.147380189212925,32.57344767207823,12.96439311536469,-6.298584060433138
36632.8125,3.1168643621629664,2.090871581468789,9.305483835344235,32.9852624376092,4.116396167959422,-6.623640943154875
36642.578125,3.3318106668987704,2.187430857607065,9.371542880353255,33.535489941289256,-6.4842702234885845,-6.9429351562400345
36652.34375,3.7038137989266113,2.0981037883294116,9.66709417837536,33.954214576548345,-10.767731428780117,-6.57700506614971
36662.109375,3.725814797982943,2.0825819769182665,9.486241703056194,34.90901328302739,-5.682104616395103,-6.408433419013603
36671.875,3.606401190840286,2.2247071435853343,9.449642893552454,35.49559253344846,-0.5837707836286259,-6.167110990281286
36681.640625,3.353662701977207,2.314468261097272,9.175794007244537,34.95540128966313,0.6616202858838333,-6.3814698038639905
36691.40625,3.1875957041953833,2.4942390274383848,9.235760895728768,34.669990453035275,0.9003639608477192,-5.714252159962674
36701.171875,3.1498296948394358,2.549659389678872,9.030588531562646,33.80191878485762,-3.6107110371212,-4.896515057666668
36710.9375,3.183359949606828,2.5929103754041316,8.812185436873275,33.581457765877445,-6.829096481841778,-3.8834317135632856
36720.703125,3.3380980591220712,2.557148499196523,8.809805912207123,33.39151345986925,-8.121015650276025,-2.8932351045430265
36730.46875,3.3964082537281985,2.542816507456398,8.688444420438959,34.21908403529851,-8.710444908599763,-3.149244433254161
36740.234375,3.529598448618722,2.666339754380304,8.912225814253272,35.16734613508975,-13.889838236549707,-3.634333454899704
36750.0,4.381469941901755,2.8700827409463674,8.385089428270748,36.395116387026256,-19.705479628942854,-5.376908568704255
36759.765625,3.661683540650136,2.8947956527288445,9.02549692215652,35.84640319674851,-27.41181941134224,-4.906183015388493
36769.53125,4.149652663938069,3.037400565971375,9.012885441425908,38.81701938889197,-14.770193488009195,-7.6139719486208355
36779.296875,4.077518291090748,3.024084201229119,8.942305299551194,40.039988914078,-1.1858284852112508,-9.836619737474011
36789.0625,3.5505671640045233,2.993991470866189,8.6281449718809,40.85670305113995,14.92481875723792,-11.178272902915568
36798.828125,3.059431696117155,3.023625296996214,8.324121992667855,40.58452885619037,21.426530417530813,-12.261949123469696
36808.59375,2.84252314360093,3.1017129538685277,8.061838169616879,39.182307290898585,18.04194350916832,-12.591715183777447
36818.359375,2.889391178832574,3.1954490243318148,7.986736930876471,37.728059629734524,11.784547293422339,-11.974974766749014
36828.125,2.9840034304144987,3.2180068608289987,7.924152565259467,37.180044217440994,5.19089347273848,-11.43447141501042
36837.890625,3.2131351424371988,3.3429369515410663,8.21827614848188,37.672279305958064,-1.4601039016071464,-11.40389107982852
36847.65625,3.3225181930428658,3.478369719419065,8.44229549476281,38.06398500319964,-14.244126706468546,-12.202575775347835
