timestamp,acc_x_knee,acc_y_knee,acc_z_knee,gyro_x_knee,gyro_y_knee,gyro_z_knee
35128.90625,0.06919436978088535,2.9836268347998662,9.300389359040915,-42.70406455634927,16.927677362189193,0.15465120596572954
35138.671875,-0.5383135293809371,3.0067062745714592,9.263885157144383,-42.274050703496705,17.73030029248061,0.11222403926266022
35148.4375,-0.23956747580826146,3.699436476954905,9.37658575250719,-42.02519962222331,5.723145876283232,0.4008679083379918
35158.203125,0.027736685584747844,3.5435686092647334,9.916525701331926,-45.33573377012767,2.6149616748928657,-0.13755841168993155
35167.96875,-0.04689145778167063,3.465740893960468,10.787044698023411,-44.86978435660368,2.9692333514480227,-1.1982665596747517
35177.734375,0.24435691425076106,3.2149043046919976,11.340453329838011,-40.040257937935394,15.094886200859404,0.5860432548856667
35187.5,-0.09161020886034067,2.8643986298983664,11.07707435206117,-32.670647849620536,26.905244540171452,1.1904033546267463
35197.265625,-0.647551715671687,2.9787060924661493,11.435304623307482,-34.27600417559493,17.79910361156455,-1.0054905802449088
35207.03125,-0.8596034289925183,2.8641264753482965,11.658704719795775,-32.944001007687,11.103783417147655,-1.5484481937572463
35216.796875,-1.026257251959782,2.3641521627471023,11.659989089736063,-28.27488526409906,10.550828321345953,-0.43241572581637583
35226.5625,-1.124391372061445,1.8821696368294916,11.370386603379341,-22.014147375031143,2.6453501494712035,1.5060926275547433
35236.328125,-0.8024368970126816,1.942745253593684,11.4229769653985,-17.599397255215774,-14.488924640112028,3.319305992642721
35246.09375,-0.33681334515412376,2.0168495001679427,11.556760722682855,-13.620510870303994,-30.01982784344239,4.589958319331452
35255.859375,0.5917095468479096,1.9334190936958195,11.551907065743347,-7.0276547822181055,-32.650072716372236,5.9201482193886985
35265.625,1.2143574727223334,1.8691911359208568,10.721461557947618,1.9559067306565907,-20.431934810086673,4.968075064121796
35275.390625,1.2447689733836118,1.8466808039100808,10.1911830526469,4.723166882679142,-10.458631343575076,3.446588344778048
35285.15625,0.9917920446813954,1.9240602798389808,9.893490182425255,3.7858137413937625,-5.017054819587668,1.948015184725936
35294.921875,0.7859453862966213,1.9885574392599088,9.546919582043088,3.6490917120142634,-1.5709244731066876,0.5740443759074296
35304.6875,0.6285606433042067,2.0071212866084136,9.28463575899211,2.458757670548208,-0.4618140994809766,-0.08887552780796587
35314.453125,0.4004769255486295,2.062858613002021,9.095311602482,1.6526965885046825,0.3065346523524433,-0.7564748928061739
35324.21875,0.2696497133274825,2.1702518076073463,9.107828475605402,0.6835239542588754,3.256218718761784,-0.8251603004768187
35333.984375,0.11444900128196175,2.1098503835163043,9.063947747243793,0.4200323534661917,5.459730339482037,-1.0405771053408683
35343.75,-0.017190144891837122,2.060857805454421,8.995271225102002,0.4802710192306671,7.917968250052549,-1.1658265934590508
35353.515625,-0.0172115606138325,2.167957831153287,8.993129652902462,0.3288190366110853,7.965714770599145,-0.9382346940029272
35363.28125,0.09232283349439564,2.148931381274505,9.232283349439562,-1.755778246220434,4.019882488246392,-0.3280167819203837
35373.046875,0.2121919045933312,2.1386695234723767,9.314428554571217,-2.6271303951586633,2.8727612368157933,0.1616722443182325
35382.8125,0.3326654036264415,2.1177117596338357,9.457016553120338,-3.2844289869008034,4.592707419965488,0.53481076418567
35392.578125,0.2996144080619901,2.0873240542192177,9.723345568103774,-4.5585209512457965,6.2106336604864145,0.719772669425053
35402.34375,0.406613060276284,2.0989404062668533,9.708925075247453,-3.0666705407538415,12.710188679621876,0.7887491529018646
35412.109375,0.25260692695111564,2.0885471872355645,9.784502218921087,-2.3136999202825423,16.867774676798927,0.7591394091016871
35421.875,-0.03220976192253665,2.102247142821593,9.87426190298443,-2.2744750352118523,16.84561173311,0.06979086774641767
35431.640625,-0.24560501794161596,2.0802185355453395,9.963307729647926,-2.694870291944602,16.444535180016192,-0.4632013697099538
35441.40625,-0.3402101309495427,2.0219606904818668,10.026605952664776,-2.416317596806617,15.807033187030951,-0.2789541464571513
35451.171875,-0.4956778371301946,2.091977659072944,9.956025810790061,-0.7278146032678212,15.367224786093335,-0.529346568134913
35460.9375,-0.6742159523562969,2.103949047668358,9.959357145322675,-0.4350048595444931,14.180589872605193,-0.4566735024892665
35470.703125,-0.7578819604393415,2.043759888645126,9.926089670351548,0.030868974171803558,11.668403892517867,0.01233938489749567
35480.46875,-0.7468272048818901,2.0658693997600293,9.841089035620511,0.5233195092914261,8.54150822260808,0.06446438033400423
35490.234375,-0.6397033839363622,2.0539265654606087,9.839185415887588,0.06285817940626823,3.1656604400221764,0.13670187606110384
35500.0,-0.5563843277510258,2.041993249259853,9.837757701087897,-0.07226737199658556,-1.5466351003910774,0.4596578810485918
35509.765625,-0.4979489644136638,2.004102071172672,9.728913082443137,0.4497079090175369,-3.9226944152185657,0.3896994336522154
35519.53125,-0.4158459026706752,2.0492605756110303,9.605885923408664,0.7867783151241191,-5.0011124803013285,0.27660168919898553
35529.296875,-0.4047792494898929,2.011870072448785,9.522075051010702,1.0288486409120392,-5.347143650611844,-0.11282999027189425
35539.0625,-0.1308969064917905,1.976301425111657,9.529356969868568,1.0620668525239485,-6.957494671192549,0.13443313863620698
35548.828125,-0.049398272682976536,2.0321558355864275,9.345887017416633,2.326236193648227,-5.9232414666980135,0.4944879274667615
35558.59375,-0.07357854363687008,2.1028429127262602,9.30881230297966,2.4768304441927977,-4.7502411408063825,0.18112282050958936
35568.359375,-0.048812880946131114,2.116659952393452,9.404426191101175,0.493984341996023,-4.660193823320144,0.20550568307654715
35578.125,-0.09581798253233943,2.1059830825543693,9.465820794385102,-1.3304491325890828,-4.90843521033395,0.6983611453961256
35587.890625,-0.16710948760634614,2.0943524533587357,9.47952742984158,-0.2424580335982097,-2.316850626010921,0.350660898441905
35597.65625,-0.2139870409366543,2.0482163943171674,9.553676858715523,-1.0444629982897076,-1.1215391032478812,0.08867326864647772
35607.421875,-0.15351185158096192,2.0501191539809334,9.648814841903807,-1.703338692788488,-1.4861928416505996,0.3041015128499124
35617.1875,-0.04531148207231711,2.076043702522032,9.754566078482572,-1.8211967316465203,-4.160399058165021,0.8165297561781235
35626.953125,0.0386143815718601,2.0415144774294345,9.813819109566962,-1.523942720819126,-5.32688355475198,1.3336295322304066
35636.71875,0.0624143872827193,2.065304965041629,9.812867299700502,-1.1414037967074968,-4.667047296139369,1.1555465398575528
35646.484375,0.03788954395578375,2.0519695641020435,9.741335347959328,-0.7580764869457037,-1.813775770369348,1.05630211250112
35656.25,-0.021983596990400117,2.0512709012572947,9.706402205721892,-1.3613265805135484,-1.1970512635346438,0.6851743852324286
35666.015625,-0.12995266523390608,2.073428002865521,9.623781095657007,-1.5286316170923038,-1.8233969437466997,0.8647399049125999
35675.78125,-0.10590470158524504,2.0620001206390337,9.647625079570734,-2.066957170159017,-3.0036861311503347,0.8369501631913552
35685.546875,-0.08160877999878212,2.015353868573864,9.696264857264644,-1.4508648180477888,-3.231270068865717,0.9550247286569592
35695.3125,-0.12957953856487026,2.014650446679783,9.661093762560592,-1.2843641586853038,-2.4177963241291747,0.6950214873497181
35705.078125,-0.18920710109791844,1.9906334168517819,9.650718461636734,-1.1769255191996542,-3.0433611144216384,0.677932322924657
35714.84375,-0.09399993968048316,2.050095358734272,9.647625079570734,-0.8509352586133616,-4.885020985496238,0.9940990425839138
35724.609375,-0.04567033159335608,2.063421241575192,9.718681126378678,-1.0698151895925114,-5.861896495342139,0.6280121706489544
35734.375,0.07384940808320516,1.9929369114045048,9.765893189272898,-0.14502927200637766,-2.92149089568865,0.8698629607765314
35744.140625,0.1441871538006628,1.9550409742679924,9.65681061816152,0.6983657272426774,0.3737930911512258,0.65901699790339
35753.90625,0.060615380628192224,2.025992666018289,9.632966634247797,0.3722222185512691,1.4478745324618991,0.3275254677325937
35763.671875,-0.034964907458278904,2.025308280321537,9.598747349410203,-0.1371200969635352,1.4250791619925418,0.12350144891934815
35773.4375,-0.09472239777189337,2.048650442551452,9.575379270429712,-0.5346327502619262,1.0630646624581737,0.3414905387574197
35783.203125,-0.09508600634226462,2.0598279873154706,9.539018413392585,-0.962881358069443,-0.12931804848965053,0.5604422099657856
35792.96875,-0.13102445474769064,2.0117606143141424,9.51660214427855,-1.1951702225956764,-0.19598477774423875,0.3907409994638973
35802.734375,-0.03472170856980933,2.0138899161937145,9.623067238257162,-1.3185402165894742,0.1469514063870284,0.35197372921556713
35812.5,-0.058528852854667,2.0257994371478087,9.623305190723775,-0.8254986132031026,0.19997926202023614,0.4632055513269507
35822.265625,-0.058040075553061725,1.9910627060367332,9.672182920884305,-0.8259491824234463,-0.6148845834483017,0.4181486292925843
35832.03125,-0.04517679524241852,2.004884504753258,9.768034761472435,-0.7327017085765638,-1.7875694102871922,0.5192219171322481
35841.796875,-0.04505638556051682,2.005125324117061,9.780075729662606,-0.1500027403360737,-1.0627709506985104,0.3725161278069285
35851.5625,-0.04493359635394895,1.993466140625435,9.79235465031939,-0.2294687909936289,-1.1288145395598763,0.11230614275856184
35861.328125,-0.06934992762231358,2.0398715733268014,9.731673904435306,0.23222007052857316,-0.3562688450871208,0.1628218107358625
35871.09375,-0.08259109365132497,2.1086273365068737,9.59803349201036,-0.18400955856902196,-0.11100812210027776,0.046392336794965634
35880.859375,-0.04676115730446985,2.0969538758672503,9.6095985552673,-1.2893374060441256,-2.0939234543139724,0.19769675146755603
35890.625,0.025758239835215344,1.9919926701466208,9.718681126378678,-1.5938812249645458,-3.0024359215077627,0.4888951822541294
35900.390625,0.07277047999542215,1.966969531419416,9.658000380494595,-0.1634084313757611,-0.9356442514785659,0.5692260399796173
35910.15625,0.060983748247895785,1.9910151155434104,9.669803396218152,-0.4416858400376683,0.6261765012860395,0.4125074643346387
35919.921875,-0.010184967619543005,1.967725302856152,9.695788952331414,-0.4765251131990808,1.138570750876374,0.0031381804762485865
35929.6875,-0.07006762666439148,2.014626651433121,9.659904000227515,0.10585774179442728,1.910035057463834,-0.1751789335472833
35939.453125,-0.14172511983343555,2.0260735698569383,9.637011826180254,0.12175162252450494,1.6131426514443403,-0.12306987668094235
35949.21875,-0.07006048809039303,1.9789266428668328,9.660617857627363,-0.027953796696340467,0.5976571164504411,0.27917836264881296
35958.984375,-0.046022042540396574,2.015098772062064,9.683510031674627,-0.10629309284672486,0.26650252849801265,0.1316438283175234
35968.75,-0.09350878285421173,2.003458624767767,9.696740762197877,-0.22845501024785564,0.7046291127443337,0.2136842173358863
35978.515625,-0.1294591288829685,2.0148912660435867,9.673134730750764,-0.18460755379231186,1.3449266654493366,-0.013407185534026414
35988.28125,-0.058528852854667,2.0257994371478087,9.623305190723775,0.0034331764385032854,1.2407423711629513,0.3433176438503285
35998.046875,-0.022703675557144167,2.0379259822190448,9.634394349047486,-0.2115313572058982,-0.1393829726528477,0.3687705053902005
36007.8125,-0.034355720474771916,1.9908123685742656,9.659666047760902,-0.08642754887207448,0.0519300379859208,0.5809192096411313
36017.578125,-0.02304586840552006,1.9420035012841976,9.600175064209896,0.21930555450925887,1.1495841679981538,0.4086492249458657
36027.34375,0.0007541373053391308,1.9657939888963925,9.599223254343435,0.0656064374046907,0.9288120615716084,0.4115276759033509
36037.109375,0.013487489835416032,2.026974979670832,9.682082316874936,-0.1368757992507351,0.20371274684848392,0.1479312201993573
36046.875,-0.034117280635634684,2.0031940101573023,9.683510031674627,0.06180692488242447,0.7526957755372752,0.03157642367672905
36056.640625,-0.10553157491620918,2.003222564453296,9.684937746474318,-0.028219908077416183,1.1612098004943172,0.2525672245412413
36066.40625,-0.15277511634155472,1.980164053031176,9.722488365844525,-0.4125146811682211,0.8441576911864269,0.2550653189964911
36076.171875,-0.16517341459725424,2.0506055517578723,9.673134730750764,0.0016586458130105949,0.910054245583592,0.1658645813010595
36085.9375,-0.1891009685640136,2.0622742533481637,9.661331715027211,-0.18335865042874105,0.4691324587862454,0.11148315082305517
36095.703125,-0.14196593919723893,2.025591931129332,9.612929889799911,-0.3984077486660349,-0.4882122028643025,0.1284795530736932
36105.46875,-0.058398925074100674,1.978440245089894,9.636297968780408,-0.7160004290936937,-1.5198248870276028,0.6520708492778361
36115.234375,0.036579314602861936,1.9779205339676285,9.610312412667145,-0.14346771887409532,-1.5260217928042143,1.0260182740047663
36125.0,0.01313101983904322,2.0024525158685624,9.646435317237657,-0.11496323874016118,-1.04246492728339,0.8019082551153214
36134.765625,-0.02257374777657788,1.9905667901611297,9.647387127104116,-0.05741277012970172,-0.4820086580937206,0.4078390515955467
36144.53125,-0.10588804491258197,1.9787001006510263,9.649290746837039,-0.4754701742260921,-0.3012408163599678,0.10863207777512247
36154.296875,-0.1896839807761929,1.9658701336857092,9.60303049380928,-0.33473848605782913,-0.610691065284286,0.346289749328543
36164.0625,-0.09398566253248623,1.978695341601694,9.649052794370423,-0.8845918428140905,-1.849897372757258,0.7029986547938754
36173.828125,-0.058042455077727886,2.0029627088921638,9.671944968417687,-0.5775940654739543,-2.4737537059150765,0.6571960659788993
36183.59375,-0.06970639761868637,2.015349109524532,9.696026904798027,-0.5791057272257675,-2.5849124341669447,0.5060298907975842
36193.359375,-0.06994721698248978,2.014867470796925,9.671944968417687,-0.5024785422325707,-1.3627697722969014,0.4823533094101154
36203.125,-0.10614076189971614,2.0377184762005682,9.624019048123623,-0.6871798357127775,-1.0829338685055572,0.45957215508660293
36212.890625,-0.1298179784040075,2.0022688050967465,9.63724977864687,-1.1348746280087534,-1.8567183432212384,0.2711843935904722
36222.65625,-0.11791559602391173,2.0022640460474146,9.637011826180254,-1.0708828776242103,-2.824603677795265,0.5212433674790496
36232.421875,-0.04601966301573043,2.003198769206634,9.683747984141243,-1.0094075051276885,-3.48179641151466,0.5196645525655194
36242.1875,-0.02196694031773705,1.9679708812692875,9.708067872988199,-0.5479845340156879,-3.6805451081729648,0.5435911795226889
36251.953125,0.013499387458746792,1.967474965393684,9.683272079208011,-0.08390446499838664,-3.359773800786385,0.8332275970099157
36261.71875,0.12122525681378322,1.9567362279132807,9.741573300425939,-0.11841822884694007,-2.941021029546523,0.4564092444374304
36271.484375,0.08503409142122301,1.9676872304614936,9.69388533259849,0.26647129695975863,-3.2968216264168797,0.5133864215715548
36281.25,0.09693171475198643,1.9914824771230204,9.693171475198646,0.157392582821978,-2.1404152692364597,0.3664681207835011
36291.015625,0.0852701517356941,1.99196887489996,9.717491364045602,-0.3640754211202276,-1.5336165098130077,0.4871542753715609
36300.78125,0.09668613633885073,2.0148008441062726,9.668613633885077,-0.1179710126194298,-0.5756515651191493,0.5011308671884586
36310.546875,0.09692695570265414,2.01528248283388,9.692695570265416,-0.2288241468972659,-0.5173568711055567,0.17677055239485626
36320.3125,0.0968136845947509,1.9793416549037877,9.68136845947509,-0.1957000064295628,-0.890528040581847,0.41462656688231053
36330.078125,0.12050041919770685,1.9671913145858897,9.669089538818305,0.18856031441969348,-0.40123194965107656,0.4086832482721878
36339.84375,0.0964572145983781,1.954819191101518,9.64572145983781,0.20426627383223264,0.24138827136332025,0.4420001733846755
36349.609375,0.0968136845947509,1.9793416549037877,9.68136845947509,-0.02856409903659188,0.5813790039607103,0.2181481286236714
36359.375,0.07264293173952198,2.002428720621901,9.64524555490458,-0.03166885511115155,0.7661836858383261,-0.0923274788322952
36369.140625,0.049204155074367886,1.9793606911011168,9.68232026934155,-0.4305272834829673,0.2305311750929546,-0.008915896336688763
36378.90625,0.049322185231603435,1.9915015133203493,9.694123285065107,-0.15176820635200108,0.8618359051328429,0.19596952621419125
36388.671875,0.049319805706937295,2.003401516175779,9.69388533259849,0.125573059200484,1.679649130991386,0.2590737909169624
36398.4375,0.03742218237617385,1.9796062695142524,9.694599189998335,0.4907690812694016,2.212048191693659,-0.11602038958559632
36408.203125,-0.02232578983877601,1.955348420322448,9.672182920884305,0.13699437414342736,2.2709567397132613,-0.13607373093013156
36417.96875,-0.01054381714058196,1.955102841909312,9.659904000227515,0.23197566233033584,1.6325211076444064,0.13838099091213305
36427.734375,-0.046739741582474466,1.989853850168384,9.611740127466836,0.4460984554658333,1.8528299662165333,0.028754078481861418
36437.5,-0.011027835392854915,1.966039567309528,9.611502175000222,0.04692078182507648,1.3795018462538378,0.08024113408335806
36447.265625,-0.05875777459513965,1.965817784143054,9.600413016676512,-0.04372563905545533,1.0512898524853749,0.23927314287875634
36457.03125,0.02503816126847128,1.9786477511083707,9.646673269704275,-0.2896486112535069,0.7199764435003599,0.2434401813364761
36466.796875,-0.010914564284951677,2.00198039523962,9.622829285790548,0.11111265015868227,1.711740322272734,0.3503119028782181
36476.5625,-0.10589280396191428,2.002500106361885,9.648814841903807,-0.0928188287802516,2.0971584787947157,-0.05820878117658025
36486.328125,-0.12982273745333978,2.026068810807606,9.636773873713636,-0.4146461518115999,1.5311200193839911,0.04191825465862136
36496.09375,-0.1899485953866578,2.0843885235123985,9.576569032762787,-0.3984736316126105,0.6080407541850281,0.12189125841612425
36505.859375,-0.18945505903572024,2.025851786690464,9.625922667856543,-0.8589168322786379,-0.25721706557945145,0.19594167605628726
36515.625,-0.1661200353798048,1.9653789768594376,9.57847265249571,-0.7343356296702143,-0.5206213933795627,0.3558298077672081
36525.390625,-0.07041457856209968,1.9425041762091342,9.6252088104567,-0.8532924558086609,-1.5357964296830675,0.7583793230539797
36535.15625,0.03670448333409595,1.9543613476205728,9.622829285790548,-0.6672640689013463,-2.3154665971474886,0.913869820088292
36544.921875,0.06087523618932485,1.9312742819024589,9.658952190361056,-0.4825691499504946,-1.7965618757835675,0.936013521476289
36554.6875,0.049574902218737615,1.9324831377708085,9.719394983778523,-0.482528433665028,-2.0001229449742444,0.9400851500229572
36564.453125,0.02625653523548521,1.9096559276138276,9.768510666405666,-0.5477406782446366,-1.8322173729671476,0.5679767566278168
36574.21875,0.04981096253320872,1.9567647822092744,9.743001015225634,-0.2720487729247224,-1.2040104864564216,0.4661449980735008
36583.984375,0.061951784752441716,1.9691416647429785,9.766607046672744,-0.10278128440293556,-1.1864893076988974,0.4828246726964516
36593.75,0.04968817332664086,1.9684239657009008,9.730722094568847,0.005073472061508839,-0.8249462708999435,0.5073472061508839
36603.515625,0.04969055285130702,1.9565239628454711,9.730960047035463,0.11085011274131434,-0.8100596878171634,0.3240581611414251
36613.28125,0.06134973634293321,1.9679375679239612,9.706402205721892,-0.11643116266998588,-0.6054197309223643,0.6551158621328517
36623.046875,0.048840546503996635,1.990538235865136,9.645959412304428,0.3270258550003417,0.6495975123297913,0.4197261610641437
36632.8125,0.0487320344454257,1.9307974022241845,9.635108206447333,0.3110849939408793,1.181368075107758,0.3629190712593395
36642.578125,0.10812353666400276,1.9305327876137195,9.621877475924084,0.2955103584797427,1.4159360903445757,0.3427345412871084
36652.34375,0.04860210666485939,1.9781565942821,9.6221154283907,0.7236276423358569,1.7311305650411857,0.11065047493848576
36662.109375,0.01289257999990598,1.990070874285526,9.622591333323932,0.3553486778606553,2.0413499173167096,0.17745041481264046
36671.875,0.0011106073017119328,1.9903164526986616,9.634870253980717,0.30795831371260685,1.4757825634726607,0.05025104843209003
36681.640625,-0.022696536983145717,2.002225973652756,9.635108206447333,-0.10781739317181112,0.9854015129692058,-0.020786204191102223
36691.40625,-0.02269177793381341,1.978425967941897,9.635584111380563,-0.2297225952577431,0.9069510445233452,0.0869257163471397
36701.171875,-0.04614007269763214,2.0029579498428314,9.671707015951071,-0.44432414581121504,0.012705234537764265,0.14867688697996692
36710.9375,-0.034119660160300824,2.015094013012732,9.683272079208011,-0.3507324810051569,-0.5801487957675191,0.2841692707372006
36720.703125,-0.03423293126820408,1.9791531850826396,9.671944968417687,-0.2891007283815606,-0.4854216435068836,0.2982284685311073
36730.46875,0.0017245533345511962,1.9320205352405309,9.696264857264644,-0.39565669010196497,-0.4384485123363617,0.40358540948067695
36740.234375,0.013383736826177398,1.9434341403190207,9.671707015951071,0.17438469840528412,-0.259221167529525,0.5284006629726801
36750.0,-0.01030299777677855,1.955584480636919,9.683985936607858,0.2952101263134299,-0.1505378567510749,0.3127113246558245
36759.765625,0.013017748731139991,1.9665116879384703,9.635108206447333,-0.18205650269186768,-0.6728569922031148,0.24169792451039515
36769.53125,0.025153811901040667,2.0026885761830338,9.658238332961211,-0.17831952012334373,-0.9509933680782868,0.6153961813627863
36779.296875,-0.010550955714580423,1.9908028504756008,9.659190142827672,-0.5061780510230242,-0.5051123842410383,0.11240243036477457
36789.0625,-0.022568988727245567,1.9667667844502703,9.647863032037348,-0.5975788472539202,-0.12930947643991572,0.1959969041237438
36798.828125,0.001356185714847635,1.9669980857154092,9.659428095294286,-0.4741150030867904,-0.17457843650065927,0.24414919170528024
36808.59375,0.0017102761865542824,2.0034205523731083,9.694837142464953,-0.13588361120236309,-0.15550440712242547,0.24715002503655986
36818.359375,0.001481354446081648,1.9434388993683536,9.671944968417687,0.3269976668027109,0.790524406384875,0.41690734130106577
36828.125,0.0487272753960934,1.954597407935044,9.6346323015141,0.6346932221270756,1.279354034942576,0.4408825509089223
36837.890625,0.060983748247895785,1.9910151155434104,9.669803396218152,0.34329837893114384,0.7602919212210245,0.5096995380029277
36847.65625,0.013617417615982341,1.9796157876129172,9.695075094931568,0.04845134619408068,0.6292857742148483,0.2332975709837788
36857.421875,0.013862996029118058,1.9562974206296648,9.71963293624514,-0.013621800554856723,1.2075662203089184,0.17509896065575775
36867.1875,-0.034343822851441164,1.9313123542971176,9.660855810093976,-0.09088143301289217,1.6136023276113696,0.13553079555936148
36876.953125,-0.05803769602839558,1.979162703181304,9.672420873350918,0.20162461506585247,1.1784226235738808,0.17783429674666554
36886.71875,-0.07005096999172841,1.9313266314451143,9.661569667493824,0.24926240894866,0.5069650184899737,0.32977663660312273
36896.484375,0.02516332999970529,1.9550885647613157,9.659190142827672,0.34297924414764003,0.05519277441623202,0.4777860596525382
36906.25,0.06098136872322964,2.0029151183988403,9.669565443751537,0.14194916082680675,-0.2612354801609585,0.3594049374078063
36916.015625,0.013499387458746792,1.967474965393684,9.683272079208011,0.232639319529327,0.6151804382203989,0.20474671081125334
36925.78125,0.02504767936713588,1.9310477396866528,9.647625079570734,0.7088323279153191,1.9038388660247008,0.16839804902614386
36935.546875,0.0007469987313406673,2.0014939974626813,9.598509396943589,0.526475261600827,1.9667785394883424,0.3800396112740941
36945.3125,-0.046742121107140634,2.0017538530238137,9.611502175000222,-0.2598076416265878,0.6567234139964127,0.15297911174552367
36955.078125,-0.05767646698269047,1.9798851612727144,9.70854377792143,-0.21228249004886632,-0.2184501524546292,0.29365722109338915
36964.84375,-0.010066937462307454,1.9798661250753848,9.707591968054967,0.2664738765545316,0.5246375177365664,0.5136443810488508
36974.609375,-0.021969319842403204,1.9798708841247168,9.707829920521583,0.18578084668711844,1.224778329051004,0.13073647501468547
36984.375,-0.06969449999535561,1.955849095247384,9.697216667131103,0.3092572189420841,1.1168751938546675,0.18014157137981215
36994.140625,-0.11779042729267772,1.9787048597003587,9.649528699303657,0.44636769886886796,1.2736187383887585,0.0556784187853307
37003.90625,-0.059003353008275326,1.9891361511263064,9.575855175362943,0.4789035716354698,0.007136112347981162,0.2347076631626466
37013.671875,0.02479258285533557,2.0019661180916235,9.6221154283907,-0.058586283995382724,-1.5168665774191237,0.290487665027447
37023.4375,0.025153811901040667,2.0026885761830338,9.658238332961211,-0.3186974002956796,-1.6435350291469943,0.413119309402069
37033.203125,0.048963335710564486,1.9788790523735096,9.658238332961211,-0.027377725626763376,-0.7486678646118862,0.3367854696065222
37042.96875,0.04884530555332894,1.9667382301542768,9.646435317237657,0.09447098957846983,0.3790599295316106,0.223424860998404
37052.734375,-0.010307756826110863,1.979384486347778,9.683510031674627,-0.10623358442950434,-0.03100980339605277,0.13759467003957693
37062.5,-0.033746533491264954,1.9563164568269942,9.7205847461116,-0.2748813745451628,-0.07922850101554076,0.18288483602946046
37072.265625,-0.03398973237973453,1.9677348209548169,9.696264857264644,0.2948470327370632,0.13100614700617608,0.2764019670191489
37082.03125,0.0017102761865542824,2.0034205523731083,9.694837142464953,-0.15158341705642153,-0.06201817811714973,0.21444845577214688
37091.796875,-0.022207759681540457,1.9674892425416808,9.683985936607858,-0.07414850185412063,-0.5775091997304299,0.2715448952950857
37101.5625,-0.046250964280869215,1.955117119057309,9.660617857627363,0.17230031857672726,-0.5745605336779024,0.31996268011699397
37111.328125,-0.03471219047114474,1.966289904771996,9.624019048123623,0.0635785444568326,-0.4358046302744051,0.2087383811175411
37121.09375,-0.07065777745056923,1.9539225403369567,9.600888921609744,-0.3977285418426859,-0.8164220536203318,0.196400235408581
37130.859375,-0.04733703094265071,1.964849747638508,9.552011191449216,-0.6582308294315432,-1.2880431451233367,0.2799147509271697
37140.625,-0.059003353008275326,1.9891361511263064,9.575855175362943,-0.7502698952294471,-2.322438530931799,0.2996822679853599
37150.390625,-0.04673736205780833,1.9779538473129543,9.611978079933452,-0.9166798364405588,-2.8225865078139205,0.5687573244299096
37160.15625,-0.022330548888108315,1.979148426033307,9.671707015951071,-0.9152964771036264,-2.8368510220096965,0.7070932581231454
37169.921875,-0.022094488573637217,2.003430070471773,9.695313047398184,-0.7628524169211099,-2.476391158939732,0.5787091149605037
37179.6875,0.013619797140648496,1.9677157847574875,9.695313047398184,-0.4856706635176582,-2.394839275277319,0.6258621647599403
37189.453125,0.02576537840921381,1.9562926615803324,9.719394983778523,-0.19530850368469085,-2.84784601356912,0.4537768413695048
37199.21875,0.06134973634293321,1.9679375679239612,9.706402205721892,-0.3309261139914154,-2.7994795671479524,0.7275269559699158
37208.984375,0.06134973634293321,1.9679375679239612,9.706402205721892,-0.2699641721252911,-2.4235181954829823,0.6746050780166276
37218.75,0.12086640729274427,1.9441137669664408,9.705688348322047,-0.8690359994847079,-1.9905141252906864,0.7213039715907212
37228.515625,0.09693647380131876,1.9676824714121608,9.693647380131877,-0.34969320214196303,-1.94166764408437,0.3880971570565868
37238.28125,0.1084776271357094,1.9669552542714184,9.657286523094749,-0.3807329627811093,-1.2531571084597024,0.3586791254248185
37248.046875,0.1087279645981774,1.919836881577307,9.68232026934155,-0.5498189045147126,-1.4114502890958518,0.3601541296202055
37257.8125,0.13264837999093831,1.943868188553305,9.69340942766526,-0.31752377594456144,-1.37610064740906,0.5304817445138889
37267.578125,0.15680961474750266,1.9683811342569097,9.728580522369311,-0.3015047248215618,-1.5319112671970123,0.5951078406724117
37277.34375,0.13300722951197727,1.9564906495001448,9.729294379769156,-0.28878774715653743,-0.5164289467217638,0.329526591033422
37287.109375,0.1203823890404713,1.955050492366657,9.657286523094749,-0.09094072045923833,0.376267584330497,0.12960205092474858
37296.875,0.0730089198345594,1.979351173002452,9.68184436440832,-0.1852896716667453,0.15394798481432628,-0.08161897297737115
37306.640625,0.03719088111103505,1.931524619364927,9.671469063484457,-0.22851127615768,0.21905936326703213,0.20805762635345065
37316.40625,0.037068091904467186,1.9431838028565531,9.659190142827672,-0.1828515943276986,0.23471897855714716,0.16218876092729784
37326.171875,0.036820133966665336,1.9784021726952357,9.634394349047486,-0.3521002907177315,0.12324653709623395,0.14738829947973234
37335.9375,0.037301772694272144,1.979365450150449,9.682558221808168,-0.5223255150463417,0.29269853068673923,0.034935044174452104
37345.703125,0.03682489301599765,1.9546021669843765,9.634870253980717,-0.12181146239803713,0.9866402932121318,0.1170858893277279
37355.46875,0.07264769078885429,1.9786287149110415,9.64572145983781,-0.15360850943863225,0.8599771990153454,0.011939217551073644
37365.234375,0.061224567611699185,1.9914967542710171,9.69388533259849,-0.6132942027323363,-0.724954066102618,0.16174037242356334
37375.0,0.0976660704667274,1.9334273790286929,9.766607046672744,-0.6116572601021639,-1.2401370892066768,0.3254346354407806
37384.765625,0.049702450474637776,1.8970239485683233,9.732149809368538,-0.04264877592875377,-0.4981315212382542,0.3469594555489131
