timestamp,acc_x_knee,acc_y_knee,acc_z_knee,gyro_x_knee,gyro_y_knee,gyro_z_knee
36740.234375,2.27018484835662,8.480845887189428,4.3994372166143805,14.063766749385435,-9.071071287912584,1.3036541852766461
36750.0,2.3664923535838334,8.459175183358143,4.5063782155262215,12.161311166090233,-11.059411627946371,0.143414841152345
36759.765625,2.5097883037245925,8.531481369353946,4.550258943887828,10.201101311786363,-11.055555816041508,-0.6431355392729626
36769.53125,2.688350214197356,8.400509952204235,4.549307134021366,9.794364666473918,-7.480136351738732,-1.3475456508403636
36779.296875,2.5914430400853004,8.409076556361075,4.3823992466252895,12.835626125532226,0.6604895612578806,-1.60264494101278
36789.0625,2.4273620853305564,8.295200361137304,4.64097043781763,12.878743489415019,7.251498428373567,-1.902745601157984
36798.828125,2.377349121221473,8.266603004347706,4.401578788813918,15.527985126722633,14.409189316655915,-1.3905726467223336
36808.59375,2.207932068068396,8.33253080280346,4.126540140172923,18.484227562906906,21.694788865584027,-0.9239001274494824
36818.359375,2.0687062518656334,8.387412503731266,4.4896728056109545,14.451207745341915,19.581764531491796,-1.458779654894208
36828.125,2.141086203126088,8.377410501490271,4.584810788799238,13.303641969241868,11.212330754411841,-0.9194310542915236
36837.890625,2.069421571383045,8.424557428480375,4.5612047573521295,12.052643086054044,13.527612247252128,-1.4997190656182444
36847.65625,2.1273776755174656,8.37380297008255,4.404434218413302,12.17687748744745,15.174874836570876,-2.911790071550194
36857.421875,2.0332423036138154,8.376008416751441,4.5147065518577545,5.0641039672599195,9.126092220719636,-3.966236632962653
36867.1875,1.9037562545662503,8.402750604370597,4.661339742339336,1.1391711177260844,3.146184533068024,-4.4533724702816455
36876.953125,2.0210848247219197,8.446931554205744,4.489434853144338,0.3859525150928406,4.062741182756276,-4.448560942675977
36886.71875,2.066430365532832,8.323336921541854,4.2620841723307965,2.106774387999571,9.57627797756661,-4.541623459843115
36896.484375,2.0279752114308005,8.210712327623506,3.9879973335562635,5.9834941459790825,12.202003488252178,-4.263959729532247
36906.25,1.8698537331989789,8.299231275921768,3.652039986564573,7.076731420180956,10.037727743210986,-4.087042455386336
36916.015625,1.7405823287438895,8.457355133678256,3.820137636293726,4.250722530301839,2.604064683499008,-3.8285924732749375
36925.78125,1.8493728490387118,8.543983793315519,3.9849039514902653,6.391409094460727,-1.8655696643211293,-3.4417193010450435
36935.546875,2.063310665350646,8.86471656879653,3.950114154112237,4.187270040121427,-2.9584372006947963,-4.0247254267505355
36945.3125,2.0409103648539504,9.069915967803137,4.091036485395051,2.1941362737843546,-2.0487099463081893,-5.029108978213293
36955.078125,2.053766506590595,9.119437775085949,4.186174468583337,1.184096290530762,2.4096292691555603,-6.109971254379642
36964.84375,1.9929419858125288,9.057312543053627,4.056103343157617,2.6199308925110896,6.9879984227971566,-7.030738573641262
36974.609375,1.9685423112168268,9.020417955766987,3.997088264539842,3.4735738033228443,9.072308561446034,-7.754072396385876
36984.375,2.0619742612263967,8.92156757007184,3.8164737416872887,7.391834153884817,13.902172404932468,-7.934186456253053
36994.140625,1.9390735323579231,9.03290896947775,3.4311627596018415,4.174518628717093,14.366771496283107,-8.374424599466712
37003.90625,1.7383031168103498,9.012320519334985,3.592216442939743,2.253749357718401,10.025762135954032,-8.291474681657236
37013.671875,1.763793617117165,9.01568247232957,3.7603140926688967,1.8767285423010185,7.084889926715407,-7.5615808198597625
37023.4375,1.6920038166428883,9.086388585666727,3.7241911880983865,1.7288195778593785,6.2904827108135795,-6.979687102609455
37033.203125,1.5972830530023925,9.004089915528592,3.775924347858296,-0.7739292906981748,4.530021658886463,-6.6780943273117055
37042.96875,1.5049895191972595,8.83140760982309,4.070380491154533,-1.4687245543022742,2.2331558425381,-5.442785945215872
37052.734375,1.5284449525350767,8.771175619355867,4.034971443983868,-1.555464863428497,0.7812461085639631,-4.893142760989614
37062.5,1.5522639944432652,8.699766084124624,4.0359232538503305,-1.474612321412051,0.8173666394456559,-4.494283640052114
37072.265625,1.5883347501539238,8.688574262212608,4.071570253487609,-2.2236401297490307,1.4875686773559067,-4.070392682820069
37082.03125,1.6236759091991737,8.711637532684064,4.0342575865840224,-0.8601949381362516,4.362562400590987,-4.5437059581293795
37091.796875,1.5034646452518619,8.625976909551342,3.9178930966147787,2.2577256890474646,8.964204312093846,-4.819283516467967
37101.5625,1.5256755298513376,8.765636773988389,3.7580291756099533,4.018304780272474,12.561049257540036,-5.548461250231512
37111.328125,1.346525848117062,8.824004077186506,3.7002038593252538,4.761175246640332,13.356539857127526,-5.050807388234428
37121.09375,1.1905812622581355,8.86925776261151,3.581935749623089,3.2438086748493333,10.6051070985352,-4.5968419693326386
37130.859375,1.1675979495492603,8.978053041955665,3.6645568596879743,0.778406613702523,4.2314171395774665,-3.6351264852434815
37140.625,1.3369888279310094,9.043025274909636,3.9369780311962,-0.2573893400546414,-1.8774528219110291,-2.679748763342694
37150.390625,1.5168514496580303,9.03370289931606,4.066097346755458,-0.7164962721985583,-1.7546734615253423,-2.472071493491479
37160.15625,1.4217409026758354,9.09348180535167,4.078852172345473,-2.5045625195090864,-0.7750274565160049,-2.9543303521383906
37169.921875,1.3871222017219957,9.07186345106304,4.188410648390083,-5.473989378028332,-1.3710215390062466,-3.2021660887670294
37179.6875,1.3773143744275522,8.837962082188437,4.3981041094218964,-6.476573304393134,-3.5143921132892038,-3.5374226760542213
37189.453125,1.4964705055337422,8.77865529678177,4.408955315278991,-5.503780124818472,-2.325728747632139,-3.106682735497996
37199.21875,1.6532698567893114,8.675587332626243,4.612699964645424,-4.935072425238559,0.6869205611779774,-3.1152363747397485
37208.984375,1.7825412612444007,8.517463474869754,4.444602314916272,-0.5801323183523825,9.803038879451204,-2.6711872541467807
37218.75,1.6715571919040195,8.557400098093753,4.0604810951639,-2.4441883649725966,17.110128816899827,-3.066030963055207
37228.515625,1.3735040960506884,8.616055811148994,4.017076271735525,-5.625515827832589,15.920189315494325,-2.9820209077783963
37238.28125,1.245479619858607,8.562387811145785,4.309866747765455,-8.652736789762471,11.380564153433655,-2.8601509209049483
37248.046875,1.1847612316144451,8.571903415609842,4.190408875730213,-7.856272269199613,9.33363568032788,-1.614928687832296
37257.8125,1.2072224536763885,8.664444907352777,4.055578700972188,-8.276956414689584,9.433153060659073,-0.6395307848692797
37267.578125,1.146633993212793,8.626601319758919,3.9491136069935786,-9.060006369912996,8.831140033324639,-0.5432964839975245
37277.34375,1.1946118903528793,8.591604733086712,3.9849985590974737,-8.499013660014471,6.526389569851878,0.21392992476355396
37287.109375,1.2871581411451465,8.705268663242673,3.7158141145146537,-7.899453347714893,4.418076206958934,0.2160795252057583
37296.875,1.3831915136632305,8.849716360659793,3.79534184251354,-8.06980665348751,2.9272578829268583,0.09081812549983928
37306.640625,1.4411166839769918,8.953661939382554,3.6354779215087127,-8.88404044236018,3.734048405276409,0.14322709372853876
37316.40625,1.4528891385765217,9.001016372391136,3.6222471909854654,-9.521321968394895,2.358109940630656,-0.5564858479444148
37326.171875,1.3829411762007624,8.896834733353906,3.7703080962667386,-8.13847993124694,-0.3069226349363193,-0.6273935858775467
37335.9375,1.467324883325885,8.982268814270817,3.875345475445656,-8.415182706261543,-1.2493846423602153,-0.6266487967920982
37345.703125,1.5520936147433744,8.949425324724842,4.0188852838612386,-9.199202814894175,-2.3692138597984957,-0.6274298368425424
37355.46875,1.603671904717181,8.981153333243883,4.414809519337164,-9.649305328017476,-2.785499785614673,0.4806893350701554
37365.234375,1.649621873462268,8.846862794543583,4.2479016319410885,-10.439464317943793,-0.231317015496198,1.403299181793063
37375.0,1.6519001393197357,8.899038373877566,4.4757282176878626,-11.553393848770984,-0.7979936163871801,2.231714277398316
37384.765625,1.43900079917626,8.80657302692395,4.614365631911731,-13.685222536028705,-0.7360142224505064,2.730628795285042
37394.53125,1.3210987349070762,8.618387946004628,4.7289211097552615,-14.983111734044448,-0.1293885708091994,3.610425365732181
37404.296875,1.2136327211131728,8.534408299369202,4.696605444650594,-17.021636571060025,-1.5219477918215834,4.216050810984728
37414.0625,1.2504306939645735,8.500861387929147,4.804974158362126,-19.031027391527914,-5.578317447876676,4.660519878723235
37423.828125,1.2611622928709785,8.331848395265766,4.687657858526423,-20.305932355756987,-9.098252274591852,4.764181795553898
37433.59375,1.3927024450848708,8.273500128264981,4.746434984677582,-22.60176930647155,-11.397449394043946,4.235060129171992
37443.359375,1.5254562122164452,8.16996004348051,4.926573602596905,-24.46766097736031,-14.851806232721277,3.6566539934084297
37453.125,1.562044299524703,7.981231456192262,5.013953761994095,-25.70345100874357,-15.543584357926528,3.059972146396248
37462.890625,1.5516177671480873,7.82942601048665,5.161776714808752,-26.799223011023468,-16.044358899677192,2.6295820644477264
37472.65625,1.5874619806429393,7.74635253271445,5.174769492865383,-27.72109544684542,-16.67955093521557,2.6790794507389246
37482.421875,1.718298710962751,7.5913593266874075,5.163204429608443,-28.52274056046795,-14.982701334838412,2.4530769278405553
37492.1875,1.7300854427102774,7.567313742563412,5.151401413884888,-29.98827835377007,-13.874836527661667,1.9408041310646125
37501.953125,1.7416170779460034,7.614186536844389,5.114088746981301,-30.562707853956994,-12.821221002304918,1.3771777096046878
37511.71875,1.7639626493753775,7.6826872035126605,4.967693508966335,-30.85891352131163,-10.7609603726241,0.9649122808283228
37521.484375,1.7520626465199483,7.670791959706563,4.968169413899567,-32.29402812035877,-10.326567125993957,0.4204008772672117
37531.25,1.7642248844611763,7.5760688165414,4.993917017546214,-33.406848835588114,-10.891834906166446,-0.17758148348408595
37541.015625,1.8116949681023289,7.671008983823704,4.979020619756661,-33.82421126226593,-11.884993171695685,-0.4072907154464143
37550.78125,1.8736079350668429,7.711501584419398,5.217936363827143,-33.843910919562184,-11.732899964142726,-0.8399774289311722
37560.546875,1.9334905941116909,7.664600235842428,5.253821315931039,-32.292894359070694,-9.683003117959183,-1.0035020100658791
37570.3125,1.8972946696697983,7.699351244101503,5.205657443170359,-30.74311126280384,-5.300757708857099,-1.2903730136656204
37580.078125,1.9224239409309092,7.701990739004674,5.337632188329,-30.536534802766763,-1.8617589787425637,-2.1546332359374794
37589.84375,1.8846174796556372,7.9597111497874655,5.128414632230415,-27.163194314179826,1.0137317761650648,-3.0219679283583507
37599.609375,1.847923259813475,8.07679890057933,5.030421219442747,-26.75853603628396,4.938459791126967,-4.0626735745902876
37609.375,1.8832073102667368,8.385462239581093,4.987397693340394,-26.9322542769246,6.466952358210992,-4.52442846109911
37619.140625,1.8582926835981024,8.514204414815254,4.876887407429324,-26.91855763929904,7.185851699850925,-4.692043714684488
37628.90625,1.7517804291607482,8.479751334511972,4.939947677979559,-29.256129920384694,7.490463650137,-4.782861369752599
37638.671875,1.6814617196406194,8.422447248805048,5.050933868823859,-31.911510549471426,4.7742082869988725,-4.371654485958618
37648.4375,1.8522080383439465,8.335368457640273,5.458899072489955,-32.363011750585144,2.1482089815355527,-3.4034041130874826
37658.203125,1.8600093529653865,8.362875848787915,5.048554344157705,-29.83349015840503,5.2045976784983345,-2.5650035422705817
37667.96875,1.730830749972277,8.05689959518265,5.225932140084854,-34.153017351739834,11.113077956496763,-2.5423193400092967
37677.734375,1.5312715698177188,8.003019330111629,5.508109362724304,-34.904169814249094,8.601807547099437,-2.3308938000047252
37687.5,1.5311107082164928,8.205078559290127,5.492023202601676,-32.66625504838919,5.297103269358524,-1.4448745545213688
37697.265625,1.494688241558794,8.167947911689017,5.421205108260344,-31.526313433333716,7.895039504422552,-1.2093602434401929
37707.03125,1.3164004637951596,8.132800927590319,5.449570189039762,-33.45374680160733,9.263822506863825,-1.7928200531226748
37716.796875,1.2224164353940703,7.980547156502428,5.574976872740384,-35.16825561533049,7.641054186060593,-2.6057306337395474
37726.5625,1.2354405773059398,7.792309726040451,5.686914873451145,-36.337502845228755,3.96360706862886,-2.6972483968187304
37736.328125,1.379036834927156,7.567597479378121,5.760826349858473,-37.352068276525415,0.9621140725919266,-2.693376461149608
37746.09375,1.4027307081041105,7.5197471304939345,5.749261286601534,-39.24856155643538,-1.6936577474440744,-3.2573854667504416
37755.859375,1.4389313915953352,7.461196116524002,5.797901064295446,-41.51457666111109,-1.6598860209343187,-3.878880561529848
37765.625,1.3935439654165045,7.191849835594914,6.0210632083171225,-44.48385642508369,-2.224408123680306,-4.112006843495022
37775.390625,1.4533514257481082,6.918607613400978,6.049428289096537,-45.14312955491495,-2.9026974142903623,-3.936322132539416
37785.15625,1.3937428994123893,6.799390560729541,6.0409566079055965,-45.20569118660404,-0.6491076754956453,-4.043369236883735
37794.921875,1.4555592519416634,6.7206423134071365,6.270210908452062,-47.93255352277847,0.5393583793724962,-4.6312169972937625
37804.6875,1.4571626502010442,6.5333729194497066,6.430550734390117,-48.359681118356626,1.5880209267699756,-5.837443119289517
37814.453125,1.4777092149758912,6.562561287094638,6.104254830922445,-46.788582493094616,5.585168468808494,-7.067319255656809
37824.21875,1.502739492277095,6.457859936935142,6.226330180090455,-48.83483166669414,10.778675284889284,-8.771406484941414
37833.984375,1.3232357200711131,6.479804773475558,6.133095816635093,-50.90816080286347,12.201105501712926,-10.108931938921787
37843.75,1.1442816467319836,6.764753769654443,6.094831339865045,-52.13538728758535,14.118108858529082,-11.386538135936005
37853.515625,0.8702931711999764,6.728681580495191,6.076936167616699,-55.98490482365324,13.885353201941163,-12.018537707367383
37863.28125,0.8944710626292038,6.669894506210787,6.113772929587056,-59.211710311069595,11.771558545779447,-11.870493059302357
37873.046875,1.0524411973584638,6.735834775669308,6.434595926322577,-61.400731864007255,5.650889991224713,-10.941749044844935
37882.8125,1.171609226087985,6.617027975985493,6.446636894512747,-61.99236049402204,1.8470890595683016,-10.150730416806434
37892.578125,1.4377283268593057,6.36355189181385,6.868070781168706,-61.28421956956159,1.8395013387222177,-10.051472713267607
37902.34375,1.6587687949479306,6.5913471137053845,6.353069970983562,-54.14732945994893,8.069836615082929,-9.659925241625077
37912.109375,1.5732490511430377,6.765545721333694,6.134428923827574,-50.8948311642343,18.589172154006288,-10.31324709214578
37921.875,1.2528265886136705,6.8747007962749604,6.2350398137480125,-54.47194051825024,23.131659211838787,-11.37545074892848
37931.640625,1.0867691089305107,7.0068715511943545,6.295958512098707,-56.48135035182077,20.704087893662024,-10.932882991452797
37941.40625,1.14782255144905,7.128978436231433,6.448921811571692,-58.100377607066,15.764948378260069,-9.884032804985553
37951.171875,1.2808947161823387,7.240360860936105,6.660900189662452,-58.858895267166176,13.089333131070486,-8.871848007931106
37960.9375,1.4229937080780792,7.274558844727586,6.585085093522201,-55.586264843493005,13.448892487282086,-7.511957062597751
37970.703125,1.3992950758517924,7.346209199322632,6.596174251845909,-52.827164839550704,17.086046691368306,-6.774900557682996
37980.46875,1.2813430415646194,7.407924178367334,6.705732727890518,-53.013140092570154,18.36694515209393,-6.925077665930769
37990.234375,1.1519821612482883,7.4111071796394326,6.8648827914955,-52.78189028593624,18.26028365449043,-6.859282244660827
38000.0,0.9763576736344882,7.309858204411832,7.159576887258352,-53.02614801682106,16.505436790758804,-6.688591074879093
38009.765625,1.2165022558467216,7.063956892645823,7.36451129895786,-51.601124507267784,14.96424312794981,-5.615909604564188
38019.53125,1.2244097030020658,7.163105120289845,6.964779824016089,-44.351311880745904,16.925374569839985,-4.693063554989536
38029.296875,0.999194401890134,7.3317221371136,7.0622973318705276,-43.39195022178466,23.73839774810046,-4.068196659633843
38039.0625,0.7393865745956899,7.347820768238997,7.2719907929023435,-47.39007796375669,23.916478070441514,-4.188426660064802
38048.828125,0.5620644538119355,7.302700336195298,7.396921571669736,-49.49014910491948,15.867022714303484,-3.588315564967166
38058.59375,0.6115158214308363,7.127793547623576,7.580153571655058,-50.85448312785598,12.834514200170677,-3.20388542203044
38068.359375,0.6852869058828615,6.7872404784323885,7.814404874000442,-49.17602424348168,11.053027226295738,-2.9214097440159463
38078.125,0.8280331571567673,6.596542504789723,7.803315715676732,-45.90797958032792,15.934188323818915,-2.020094850623216
38087.890625,1.0880770447656822,6.604725518102793,7.617228286092028,-45.404900684248155,21.19732952789459,-2.442412775314484
38097.65625,0.9806253081197752,6.449345854334787,7.586340335787054,-48.21161375735391,20.408635191383496,-3.3289391481496744
38107.421875,0.6823837424452959,6.245719865842973,7.524088530243874,-50.04510769589858,18.679042265919314,-3.7421300817865744
38117.1875,0.5774439524466616,6.178697428702847,7.744395244666167,-53.54687532751843,12.288600021598597,-3.4192775635231065
38126.953125,0.3923657280101245,5.879969551258344,8.2841918486315,-50.409469826728355,8.609505795587843,-3.2836467773692246
38136.71875,0.6036768931182885,5.4811633100460995,7.986736930876471,-42.60160976489454,15.498909655884914,-3.4353807938341276
38146.484375,0.6142880823427916,5.311909498018917,7.857379662850598,-41.7902659484065,23.005566745373635,-3.776787000526507
38156.25,0.5147937628702182,5.0057780019309135,7.431757239402772,-42.59531715512427,30.994982456407442,-4.3433988329493305
38166.015625,0.4059137667141539,4.76420848580926,7.258043338082062,-46.83677934441585,29.40348672429171,-4.200609307071097
38175.78125,0.2761916573521177,4.766669028989949,7.381070497116532,-50.276295083064184,20.007379963019787,-3.801683556226007
38185.546875,0.3505519465142486,5.09396103588564,7.674242270472485,-52.5703072496554,10.7089538732113,-2.611047794132559
38195.3125,0.3519445131544137,5.358650931070732,7.813498934488993,-51.48959601026449,7.34144817446454,-2.1494549849416287
38205.078125,0.4602819490176232,5.301516278987626,7.932956806524232,-49.66799285850029,8.52624444602917,-1.3880637132111078
38214.84375,0.5674438423578096,5.099173399001333,7.934860426257155,-48.63741084518997,6.783044140537234,-1.3275564636552826
38224.609375,0.5446166322008287,5.029709454877848,8.03309179151144,-47.22764209357736,7.121509734463482,-1.7803507874041842
38234.375,0.5211397831410159,5.197041471043937,8.066359266482566,-48.10929174466351,9.910738201634821,-2.320411975957859
38244.140625,0.4044227794935201,5.106464606606088,8.299420806494876,-50.546082646619965,8.265324402176349,-3.1094176212581934
38253.90625,0.23976357157592995,4.872384286009002,8.500166681402519,-50.31973685140546,5.835777198379886,-3.5340233419295046
38263.671875,0.3877840536068491,4.811282392927984,9.016500598780148,-45.00816937915796,13.962626909591467,-2.7385366859711384
38273.4375,0.7751204412177707,4.919288501483161,8.464425074158031,-42.27791181292589,22.817033221861376,-3.34844493594072
38283.203125,0.7998670677111805,5.028305563993789,8.558135342546624,-44.54933367915493,28.232682453608,-2.9733371699127886
38292.96875,0.6197636266203559,5.0371463008597575,8.404934090607025,-49.346060624179536,25.61577880081783,-3.014978636245882
38302.734375,0.3956891212375272,4.922330623427436,8.616531171371761,-51.142589530536135,18.881028697196204,-2.806224383359715
38312.5,0.39808303772756426,4.99854702783608,8.855922820375474,-53.466361375329846,16.318113893903693,-3.0542774253737037
38322.265625,0.4810646601138571,4.86689122498962,8.820751725671427,-54.364023592524205,17.696988818120253,-3.6583162086066654
38332.03125,0.4088193956833014,4.805734029461841,8.739082425473,-55.35849196185318,21.16899502454361,-4.719296108452962
38341.796875,0.230796232530132,4.652068655536453,8.793908967298911,-58.35011293140299,20.926176943973672,-5.649263931997185
38351.5625,-0.13727764488753674,4.368301853082069,8.891283130293939,-59.55276249929614,15.178393704847824,-6.0064574622801015
38361.328125,-0.2374549166082679,4.465566357259653,8.397365482030347,-60.09914811688692,14.240262249327454,-5.302974640265846
38371.09375,-0.5094321204179385,4.612088140116502,8.58059748201567,-68.13032652404071,3.0802526672594657,-4.423889913677621
38380.859375,-0.7620715293141956,4.321095036609703,9.507132782866137,-68.56589320796326,-5.590733433632469,-1.862187821689192
38390.625,-0.1777796775749811,3.763488263897656,9.602984623454269,-51.11782831551688,1.5055919903297244,1.2071761347069483
38400.390625,0.2682257541631074,3.8697848416595484,8.965432559167885,-39.45453929997936,13.582821490867152,2.2785834532564837
38410.15625,0.1836764263874263,4.010209995631995,8.843833114933107,-41.758501455427535,13.562027155041287,0.9369413135105432
38419.921875,-0.2758538221874677,4.186387593720302,9.319379686015127,-42.774615138370585,3.730466117872042,0.785988084541062
38429.6875,-0.2913289031744465,4.095913622222536,10.152823968269642,-42.32869462506815,-3.673241465972488,2.3342269628233696
38439.453125,-0.0065993106373697106,3.9153728072966887,10.054354650548742,-36.105677358878474,2.5721113553419537,3.5752310606540694
38449.21875,0.2056156438093541,3.815993192380613,9.847278666649695,-36.37126092936888,13.700683148531251,3.1506172860178947
38458.984375,-0.008863299346840534,3.7917972108301283,9.827955779601659,-38.4331907852344,16.591454318151527,1.415740846275423
38468.75,-0.2621990775700959,3.856554225812189,9.494377957276123,-39.148176248903596,14.77537102777189,0.6320292218635021
38478.515625,-0.24629938044058244,3.7454964772140737,9.89387147975128,-45.31330195688453,3.374006958158707,0.5683438964827046
38488.28125,-0.19842523630973447,3.6269590511900542,9.91938113093131,-42.914413152538756,-2.9286002935677033,0.6416978129962732
38498.046875,0.09999860668796656,3.5214257848045043,9.999860668796655,-42.10457761414865,-3.3955644090956056,1.6867428126539228
38507.8125,0.03176493415482552,3.277815582595365,10.319350558339695,-39.458922069928335,-0.5484649345025387,1.8403064583588655
38517.578125,0.12222947356084342,2.9587446614074007,9.841994975131962,-28.669691449877806,9.517805030620467,1.5934991321280765
38527.34375,-0.02456073687973101,2.8913547167167284,9.448688216788804,-27.620574480159284,16.68975251264174,0.4329439902216461
38537.109375,-0.604028116692807,2.8157532904239098,9.835283568814537,-30.567582785526625,6.359735463218428,-0.6475944635000028
38546.875,-0.3072409852998126,3.0640894579718028,9.752091946209212,-25.86715682255669,-3.9026003094978794,0.5249019103570287
38556.640625,0.20639139751949176,2.9484970807532687,9.924854037663463,-26.31177991610363,1.2622157153413949,2.1809630399063686
38566.40625,-0.040817764074773714,3.0969359004218813,10.203937878236916,-27.429952300921645,-0.9216130851015608,1.0478137202879068
38576.171875,0.2625071830109049,3.1797762707837145,10.774527824900012,-28.58656184807281,3.7146975508266302,0.6827852157788128
38585.9375,0.4750486197094136,2.652478191799779,10.600100066179456,-27.023257366263604,2.61334035807356,1.7480527664151566
38595.703125,0.4134540503466136,2.826908100693227,10.393024082280409,-26.26337057062561,-4.623522178650241,0.8727815231428222
38605.46875,0.4729897574937539,2.707884276892269,10.394213844613487,-28.759836705850248,-9.24344115701849,0.26536861559106983
38615.234375,0.4499217279729695,2.6379386940411766,10.468363273487427,-28.33504677259865,-6.0968383166125575,-0.29945051120968635
38625.0,0.5563492655984148,2.4936509121492105,10.396831321746252,-27.363533927092586,-3.108371768865949,0.003256022486761212
38634.765625,0.433864494842968,2.33201470397165,10.053116150963467,-25.094420250561875,2.248902230532921,-0.6026707133739458
38644.53125,0.330679446606276,1.9232636551173137,10.448897041579986,-22.7242253944637,7.146180266544143,-0.32415358933686944
38654.296875,0.30042252904138184,1.660368867606573,9.804157666042943,-7.653423406398768,22.61950548560677,0.22260939855516548
38664.0625,-0.1120289386895688,1.9664183130970527,9.035201369138358,-4.424565663432576,36.889146566674036,-1.257488710667193
38673.828125,-0.5116060885557019,2.345835441936215,9.553676858715523,-12.431829104511776,19.42682817230038,-2.5987444250432725
38683.59375,0.13047862619204156,1.951433442860273,9.476434047775582,-14.457109759143215,3.200347219975217,-0.6687007413774395
38693.359375,-0.02851275465357618,2.2882125859309435,10.243962629880476,-13.485723669255913,-4.680539000950385,-0.37866976955698706
38703.125,0.28607683353269736,2.5483441432558713,10.750540496126881,-10.750630633970168,-1.7729864898100722,1.032247901984107
38712.890625,0.3735763418598296,1.9971526837196591,9.97668180503058,-5.530392394051305,15.751170630328765,0.3812064057842001
38722.65625,0.08713007995546906,2.3290220646728432,9.903484186023098,-5.1967592907741205,20.354480576154167,-0.07562162160873864
38732.421875,-0.3761723746016302,2.0928933460348347,10.00181015888459,-6.0502166695533015,18.28630844894893,-0.8710136117481311
38742.1875,-0.6286367307555799,2.016536062298364,9.755374543489626,-6.544450468451671,16.524950399106242,-1.1014649850592797
38751.953125,-0.6073891236113179,2.154269371824983,9.499182876963438,-6.280276307842804,12.442723308671123,-0.8177921985770037
38761.71875,-0.5844415037724353,2.223974135312272,9.412992479899325,-7.434859547271948,7.715379654004657,-0.9801899308841009
38771.484375,-0.677951032019916,2.1083836502458824,9.585849178960784,-10.0006169322898,3.540868263682478,-0.8303327370505352
38781.25,-0.5679159629867518,1.995120454978877,9.875070367991484,-7.3769339787634065,5.456818574432916,0.2005298715457936
38791.015625,-0.2996928750380294,1.9482332975429888,9.316426781911348,-0.600407916305307,13.837787003313975,1.4503690151264956
38800.78125,-0.5037595629656055,2.147242778830693,9.147853227248962,-0.7188854632596591,15.971388088292494,0.36356743268130814
38810.546875,-0.6065486353626721,2.1678551102270363,9.583231701828016,-5.914006965949826,8.199096831977625,0.4517246194678205
38820.3125,-0.5456037049027037,2.230221161623163,9.725343795443905,-6.294366886661508,2.780302400471632,0.8477079518356088
38830.078125,-0.44867749459331857,2.1264545346228867,9.894155302572905,-5.7818070622816204,2.054585512843039,1.373482857157133
38839.84375,-0.6143213956881178,1.99754768481424,9.996431859759648,-5.138421438651083,2.2310265843173243,1.146326542270701
38849.609375,-0.7940731258319018,2.054710891193339,9.878401702524098,-3.5551164351277427,4.251465763388048,1.1370882320374034
38859.375,-0.912952744704296,1.9359992724961692,9.895201720046572,-3.9072165048746004,2.839865225309344,1.2844986286045763
38869.140625,-1.0912333838939319,1.8651522798311837,9.924280658225834,-5.0584099742309165,-3.4972105955694683,1.4610779035801231
38878.90625,-0.9014092118452394,1.923372052499997,9.859078815476062,-5.129809776144866,-9.381262324100344,2.0074927928923367
38888.671875,-0.5919329928147529,1.85184830008478,9.854319766143757,-5.723194034167942,-14.37712618162697,2.622948620100676
38898.4375,-0.4139897874241605,1.80297280610406,9.791497448060136,-6.231612845146596,-15.949497817996413,2.5112750549023275
38908.203125,-0.3912710893257504,1.812695916586594,9.68241487694876,-7.0227597064205805,-15.181458493347172,1.7978187507168482
38917.96875,-0.35336801361523873,1.6742163537219032,9.901293876571364,-8.41112534290864,-15.576037642698667,1.3163665546396108
38927.734375,-0.08164828584203465,1.6105129521254544,9.692314272939392,-5.532385953011705,-12.802423872023807,1.7191295258858192
38937.5,-0.034187720299547184,1.7530531308294768,9.676466065283376,-3.431090080777525,-11.642882672977445,1.2414915379278468
38947.265625,-0.056446195392345765,1.8513933235010225,9.8315709369559,-4.205588685971066,-11.875750655917278,0.6555818256451379
38957.03125,-0.115606396345784,1.8997395882608128,9.867931793993025,-3.820627234144749,-11.824274222229825,0.7197516047411857
38966.796875,-0.12861388158499046,2.004676998734781,9.757659460548572,-3.193354843266856,-9.487419142275703,0.41855103073186384
38976.5625,-0.22406424189089524,1.956633420980114,9.736432953767613,-3.4573660282484173,-6.986859866190759,0.1511758069799813
38986.328125,-0.2356901120371953,1.7786197759256093,9.7643221296138,-3.809841940630352,-6.519435150201683,0.2610019400394479
38996.09375,-0.2007078025129844,1.7890605854502213,9.691124510606317,-2.132895049464173,-6.10981023956608,0.3922782972414651
39005.859375,-0.11909589759626725,1.8808558238550843,9.518981668944704,-0.02443528226688442,-3.956345957664141,0.6310298055944176
39015.625,-0.10660336442999374,1.9415551759019167,9.577758795095864,-0.898360185488396,-4.510920820129939,0.86344340350477
39025.390625,-0.021947904120407827,1.872770858425851,9.709971492721122,-2.4220708358873115,-6.986850369846878,0.6830009616147514
39035.15625,0.08577320618529627,1.8858321266563067,9.767796809005821,-1.989218117370384,-7.340326512564144,0.9244603613475176
39044.921875,0.09937084221068047,1.841598827278504,9.937084221068051,-1.8534567655098575,-5.806715360282222,0.6650844021272329
39054.6875,0.0027068669870940337,1.8387470673075212,9.794496222518928,0.5711496823389776,-2.294203004343243,0.23564463666485586
39064.453125,-0.14109213760326705,1.8725776295553709,9.700310049197103,2.3810908752355058,1.9798326997282376,-0.16915997837104405
