timestamp,acc_x_traps,acc_y_traps,acc_z_traps,gyro_x_traps,gyro_y_traps,gyro_z_traps,acc_x_arm,acc_y_arm,acc_z_arm,gyro_x_arm,gyro_y_arm,gyro_z_arm,acc_x_wrist,acc_y_wrist,acc_z_wrist,gyro_x_wrist,gyro_y_wrist,gyro_z_wrist
1774,-1.39506172839506,6.33071396081587,7.28609045075329,21.1770680182743,-11.7441089448403,12.1993760848529,9.02997041838121,1.8222352703133,1.27114607894872,-17.0173767531534,14.6038797797171,105.546087962352,7.89349284614622,-0.603125600199356,2.1607931607639,-33.952398054409,3.24159021406728,111.735133774733
1775,-1.34567901234568,6.2830106812387,7.44319398957316,25.2704404758145,-17.2222626713406,11.573750551747,8.76681347134589,1.63190587745952,1.28582584119016,-15.3605094269496,13.7004572889005,104.313245468925,8.32479398429257,-0.892655382976831,2.31845036335358,-33.2806986291402,5.99388379204893,110.584011756874
1776,-1.32098765432099,6.42884968331746,7.4176392140102,24.6456146740423,-16.1334335248899,12.5193881963103,8.58823687280371,1.41727657505053,1.25146702886232,-14.81792365998,12.3609644162226,102.426146900331,8.39898239864222,-1.05235050550865,2.26052350505509,-33.7312977836443,10.7339449541284,109.579399584761
1777,-1.35802469135802,6.56275059542148,7.35605924103374,24.8131937447329,-15.8971735636024,12.259968532694,8.67447907034826,1.22679176035458,1.25060460688688,-15.8436724640345,11.4389198233182,100.00301156317,7.99755455412983,-1.19961489699737,2.21437710135093,-33.4552502311921,15.2599388379205,108.260478726002
1778,-1.4320987654321,6.63689561722278,7.37941417635789,26.1054167696323,-17.9304338434928,11.5317759731279,8.94214175912397,0.966546979168895,1.4166026787943,-18.2724203650886,11.3175585012738,98.40288003135,7.64594398193532,-1.31987539774275,2.29891303969171,-33.3704622154412,17.5688073394495,106.806136105761
1779,-1.41975308641975,6.58703280348746,7.28352726232657,24.7727482965458,-18.3166297518843,11.3094831199281,9.23319741449403,0.776644092765722,1.47393308609602,-20.925394596709,9.65120385741967,95.6244250028434,7.51335992964009,-1.62778710227757,2.14723025197516,-33.4784538915345,17.6452599388379,105.079646729612
1780,-1.34567901234568,6.5136106009705,7.33245425543608,24.9384240383908,-20.7433277538539,10.8597305717494,9.49814007760078,0.788401878476463,1.45923546669387,-21.686794847808,10.447529560743,95.3569340355882,7.12664174482177,-1.89435980399739,2.23322931232569,-33.0435790776559,14.6788990825688,104.26297967212
1781,-1.30864197530864,6.53726666311322,7.2960731165014,26.3906373754142,-20.9593774227906,10.6602721948893,9.49907800165976,0.694609472578492,1.60380440070629,-19.9597243314534,11.1524285249163,95.0746078258304,6.98015803343396,-2.06886613385801,2.0444981851481,-33.0770816980181,10.5963302752294,103.470431304476
1782,-1.28395061728395,6.49959477737391,7.2121124859612,25.4496323541807,-20.2000334825423,10.9285819527269,9.428697151015,0.503778874404233,1.56836363089949,-19.0767434870282,12.0499694686001,93.8431019800361,6.76085352035284,-2.24265832083293,1.89147420225595,-33.2856434767681,4.74006116207951,102.194218791488
1783,-1.25925925925926,6.49922741860183,7.20006796677784,28.9647106116132,-22.3564289487212,9.71363541875051,9.15433135742947,0.229514859463224,1.52291451775101,-19.4674652114284,14.8848938458525,92.7071966113287,6.77572534273633,-2.4487437007372,1.9530588655788,-31.7734228237128,0.779816513761468,100.316449452868
1784,-1.20987654320988,6.63370985815478,7.2830604917799,31.9189216502823,-25.8821120353248,9.65206601832788,8.99985960226924,0.0140397730759177,1.40397730759177,-19.6252788810047,15.8371503849855,90.5828857993758,7.09706310770366,-2.78847250294424,2.0397894869342,-31.1093843601402,-1.36085626911315,98.7176322099532
1785,-1.08641975308642,6.571144491251,7.24754156713568,30.9353029201579,-26.8773976467745,10.3000939959925,8.95405014739496,-0.224291847929255,1.38033901659834,-20.8172791379657,16.074388829825,88.2265626829411,7.29315112587239,-3.0727129835357,1.85215570126393,-30.9198595104278,0.0,96.4861441081761
1786,-1.07407407407407,6.64358211276749,7.1865762270651,29.9434123099566,-26.2632515781066,10.1209339659543,8.93197513966303,-0.426429628954012,1.40465615221783,-19.0319934741715,15.3317437154999,86.1784978028826,7.07547961952325,-3.24317250371064,1.86576505837044,-30.4476426304571,2.18654434250764,94.2507784611266
1787,-1.02469135802469,6.64308833498477,7.18658116484292,30.9987814133952,-26.2518321992242,10.4598245078332,9.02989996506921,-0.580357952704482,1.48801425336136,-16.2219324237851,13.4973765884554,84.9387758308944,6.90362049541311,-3.32013736625497,1.67605851651969,-30.1002612460203,4.09785932721712,92.0059337285761
1788,-1.0,6.77649249474112,7.13705435216102,31.5040201954058,-27.2708838021096,8.38469280790489,9.18771349063948,-0.699059907321525,1.52258069641891,-15.7907884286684,9.90433968941241,84.0471055398337,6.72175036537408,-3.55441687504543,1.54744893065522,-29.3704940155173,4.22018348623853,90.1424308205277
1789,-0.987654320987654,6.87223369245303,6.96742224138872,32.2185592987232,-25.8894497370363,8.67523680301756,9.21275746290089,-0.793818579246003,1.57052302778063,-15.4113067584828,7.99640628212562,84.0590054870722,6.66306901221382,-3.69906274261989,1.63222872266429,-27.8039329563655,4.00611620795107,88.4276695827658
1790,-1.01234567901235,6.87127588253716,6.84694989177704,32.7231048461005,-25.0549591173814,9.62484104569712,9.24974023080736,-0.877637538566971,1.52196042901723,-14.743986172892,6.62313762336365,84.0232340006318,6.58046398850311,-3.84275641968006,1.76461804038728,-26.894689745055,2.55351681957186,87.788426637726
1791,-0.950617283950617,7.01722643080177,6.86958677183656,32.7925971312582,-25.9223069486481,8.83892104661102,9.1909313940295,-1.02085024632357,1.48640393907175,-15.0656752601684,5.81724875832758,83.7207896129071,6.50934772395114,-3.97544765146854,1.83737352413373,-26.6159201353848,1.00917431192661,86.7126273371512
1792,-0.864197530864198,7.04135247420756,6.92958647525792,33.2551195059005,-27.1609212303046,8.68026742173385,9.03608442334776,-1.19880378055937,1.54819337263399,-15.6563478934242,7.11334141415067,82.3166522357263,6.46227177328762,-4.10885302614274,1.87442186359476,-26.1479007013002,0.107033639143731,85.6213469780188
1793,-0.716049382716049,7.1734017196264,6.86802501894831,31.7415224802198,-27.7638067158334,8.9294757447485,8.86848339516154,-1.30617084145483,1.52577299737369,-15.7300034021653,10.2856395549183,81.02090409303,6.43848466079142,-4.36894618753369,1.67464184282772,-26.0690907933663,-1.3914373088685,84.3268227480802
1794,-0.691358024691358,7.16168374745842,6.9404313552965,31.2653857361865,-26.8252496167888,9.27372213349841,8.82243945927251,-1.52105436098551,1.46599247287715,-15.8687555496868,13.1723485171644,79.2852948037024,6.41620090616023,-4.60108326766702,1.65315368981953,-25.0765732064114,-1.14678899082569,82.6934939672546
1795,-0.703703703703704,7.07608846433518,6.90514272981448,31.5119551766783,-28.318761324919,9.17819093515719,8.81229601826274,-1.7115295371176,1.46609390728725,-16.2591883899313,13.2901682850993,76.6608271677231,6.55135842750149,-4.74834765915574,1.60700728611537,-24.0812267372334,0.458715596330275,81.5070522783773
1796,-0.679012345679012,6.96404846442287,6.70144385270517,33.1497645760938,-28.232856776825,8.97398236185328,8.77889673070396,-1.98605861256464,1.39413874353633,-15.6728554694938,11.2351135621009,74.5960918973543,6.35739681332026,-4.95752765823142,1.51386099086803,-23.6843854408166,3.30275229357798,80.2257667537692
1797,-0.641975308641975,7.19488040022124,6.65094276226285,35.1007635688248,-28.4160314826463,9.14813906069936,8.83961635539375,-2.03392469600157,1.36943516174727,-14.528160212088,8.17591525589763,73.7393657411281,6.17888332902525,-5.13518086162094,1.77754228480669,-22.5824953880987,5.15290519877676,78.7750491295085
1798,-0.481481481481482,7.37594322108042,6.62503574851209,31.4654666942172,-28.1816942911259,9.17043179795421,9.08104700416806,-2.08060403126381,1.4634063974282,-14.4434792933668,5.38924108510735,73.1027535161269,6.33735529316901,-5.23486475759436,1.67139626662356,-22.4632636713823,6.43730886850153,77.2149760213219
1799,-0.444444444444444,7.24071714028845,6.5540988526935,30.1215551441826,-26.4775728347389,9.37086095290952,9.16703664839064,-2.24583351376237,1.60712481423899,-13.9894307170998,3.61988793481038,71.4666399743952,6.21787959481275,-5.27958868156682,1.87422445824424,-21.9262110673404,7.98165137614679,76.005964061203
1800,-0.407407407407407,7.3496100504772,6.50481715250728,31.3399764601076,-27.4691678519068,10.544675713729,9.02399496777007,-2.39949677700682,1.71698896598495,-13.4650379693584,4.69497899444359,70.7951408486812,6.12153707469888,-5.37665405362598,1.89900463577436,-22.1840015479832,9.26605504587156,74.8650496861494
1801,-0.320987654320988,7.3366725066772,6.51699472071636,31.7577991637529,-27.7466113746817,10.5571440980591,9.12073172543626,-2.43461832675831,1.77626256226371,-14.6145216496224,6.99575195194524,69.6555740362453,5.890173591298,-5.58750038610164,1.72254167052768,-22.5245655998858,9.29663608562691,72.8000213701394
1802,-0.246913580246914,7.53031146169421,6.44276917453968,31.7902876118234,-25.8601785012244,9.16489979620215,8.91709910642785,-2.5532841367609,1.81444346676705,-16.445347633059,12.3169924273138,68.6670576349238,5.84372637667588,-5.80673063993473,1.73663873497078,-22.1801223276638,9.1131498470948,70.8313115005819
1803,-0.197530864197531,7.48104207366764,6.44326186841995,28.6870898403761,-25.5891038501775,8.25106324553123,8.93011415099769,-2.64996931663598,1.66973500306834,-16.9371674918853,15.2688935132927,68.0434936035795,6.00385085584509,-5.9403740622375,1.76178469300333,-21.9029706811886,7.92048929663608,69.242033923326
1804,-0.148148148148148,7.60224638173311,6.41795343979713,29.1718027498964,-27.0266831126936,10.3114631084482,8.83659409190103,-2.93651762383833,1.58633285426171,-17.3588085844593,15.0060976467712,66.8505527832022,6.00472588409147,-6.05058430822546,1.73907727165368,-21.9592912659565,6.42201834862385,68.1581566720734
1805,-0.123456790123457,7.69991212297163,6.45312136069799,27.0838986702969,-24.4523785836777,8.82303534652442,8.69321213555293,-3.05615331432887,1.52752570996977,-16.2469731919337,13.0483992991261,67.2601921875115,5.98152808462698,-6.09792675611219,1.81097926756112,-21.7880004694746,6.3914373088685,67.0195556948739
1806,-0.209876543209877,7.52933877895356,6.38253793751167,22.8527416698264,-21.8722452351949,9.59347391333671,8.64691926080337,-3.24614294780675,1.57618140980161,-14.7866045551729,11.3048565779773,67.6217903097224,5.99363257429815,-6.14788772791319,1.75195506775532,-21.7232878095349,7.35474006116208,66.4280983815051
1807,-0.222222222222222,7.73471057896333,6.17566494240314,21.3676133770035,-22.4195780941387,9.59549611619553,8.72002977568095,-3.32827877291446,1.69593223236367,-15.0325993581172,9.00341946702527,67.3015209409403,5.81149014099619,-6.30805894570215,1.67022344659988,-21.9810636244702,8.01223241590214,65.9155618921868
1808,-0.0740740740740741,7.78320955466626,6.29566188035695,17.9121518414506,-23.444666951104,9.03696632328257,8.62447506165234,-3.41136158692097,1.72098416504613,-14.5991542336981,8.09428412488261,66.639963580115,5.65322585889326,-6.38216723670365,1.62334548189085,-21.678569802763,7.81345565749235,65.8666180460761
1809,-0.0740740740740741,7.65028132530289,6.41747309036143,17.0395398502329,-19.4369431494005,8.4094305678403,8.52891070905988,-3.49348054454193,1.8424217362829,-14.3949761547125,7.84308638203366,65.8134619187337,5.47081112232838,-6.46823016349111,1.58849182544444,-21.3325684039293,6.8960244648318,66.3125209305885
1810,-0.148148148148148,7.69799055400998,6.23627310650809,19.2355548542259,-18.0168880353691,8.3327131453625,8.27792462904339,-3.6960773621703,1.82083521154089,-13.3602773552569,7.51965321797118,64.5792447474484,5.36211782033837,-6.4909491969202,1.67205234911206,-20.8192485047806,5.9480122324159,66.7474483599755
1811,-0.0864197530864198,7.73455738886809,6.29614840201493,19.7399323465499,-20.708031951637,9.26551188271781,8.121900434006,-3.75630846084088,1.75010629686476,-12.6157596336735,7.71709902939835,64.6759334460009,5.14334450183134,-6.56410529740742,1.67278391011693,-20.9872350729346,3.94495412844037,67.2004010361632
1812,-0.037037037037037,7.60053303231839,6.35772960943585,19.6899977430102,-19.7105927794757,12.0072000435933,8.00323301757611,-3.93775958893572,1.46213634452303,-12.0018526011246,7.26747131894362,63.8511587039286,4.8981914999114,-6.62887747653721,1.48295544143204,-21.235808310317,0.489296636085627,67.1467067329433
1813,-0.0987654320987654,7.49128466161739,6.34677390037178,16.858206458514,-19.137249471803,10.3874775345649,8.12432355748478,-3.99862080871834,1.32839531864202,-12.3847333416464,5.34791246567529,63.4993517230694,4.80006031314063,-6.65492917676627,1.399882625101,-20.8171216487455,-2.96636085626911,66.7253762195952
1814,-0.123456790123457,7.39349845049815,6.29955899139863,16.3368337025094,-19.2297179476874,9.3021821321333,8.26877814829622,-3.98624856456182,1.37514354381824,-13.3661098525385,2.76340493648005,60.9610936535819,4.55655332348165,-6.74123015118231,1.35312658722611,-20.5990288331147,-6.28440366972477,65.9301632371783
1815,-0.17283950617284,7.51532890448688,6.23809972300332,18.0298298410039,-18.3979912111055,8.42852865484694,8.26971968681665,-4.08040241660437,1.4835678633728,-13.5581303228355,0.224491275994586,59.9684548181238,4.37238893684678,-6.83086379239832,1.13973720935255,-20.3095327300969,-10.2599388379205,65.3084956543943
1816,-0.209876543209877,7.79591805696463,6.21119744593638,17.5008939792172,-18.4745696734372,8.13395237716452,8.15077923511659,-4.23455001768255,1.54499823174522,-11.3595240279972,-3.65057841381998,58.281284605441,4.25135176216789,-7.01565842464492,1.04634706043693,-19.5021712428926,-12.82874617737,64.7464190823773
1817,-0.148148148148148,7.73384944240853,6.1636253609976,16.508570163576,-19.1680779644029,7.91147180314271,8.01883337741054,-4.29297629527119,1.65475142526204,-8.58308170940143,-7.13002747108256,56.7145908200998,4.19160761343666,-7.13758525879029,1.04756632877838,-18.5143005349801,-14.0214067278287,64.0857112658076
1818,-0.037037037037037,7.79262372627573,6.05460388321917,18.1535665905749,-18.2174867988855,6.87893628521508,7.97076683479437,-4.30559914208795,1.5829429340617,-6.80307649930017,-9.74459350057014,55.655931253595,4.24266284954391,-7.24493893323542,1.16768748457045,-17.2333232939613,-12.8593272171254,62.933524200985
1819,0.197530864197531,7.63199848827675,6.08030652114133,19.4529457373691,-19.841979736048,5.31932621215987,7.95967703598226,-4.40143853798472,1.52281286819439,-5.83385033749397,-11.7268662179115,53.9442530487825,4.35300216379488,-7.24374869509257,1.22719939171283,-16.2575816791776,-8.71559633027523,61.822936189272
1820,0.283950617283951,7.74148184960929,6.13945265138343,19.5380864353163,-19.64490960848,6.09824749203081,8.00906153746085,-4.5206115774102,1.51027083040852,-5.37107791232565,-13.0471557676683,51.6630737143239,4.09804543156409,-7.41563650103893,1.16939446024848,-16.2046526876151,-4.78593272171254,60.1364614594443
1821,0.259259259259259,7.66892673277703,6.176322780865,16.1646103671433,-18.6704213403844,7.55014562522172,8.03328301893993,-4.53312117110167,1.44978765173831,-4.44872006775925,-14.1428578030296,49.8169158340905,3.80529138074824,-7.50288966596925,1.07502889665969,-15.5974189349538,-1.63608562691131,58.2406392190629
1822,0.222222222222222,7.77916265904346,6.18726861437342,14.7685372940003,-17.9340307788913,8.72254128122231,8.25002322420567,-4.52039470972345,1.53195759908324,-4.6956699222233,-13.9403753678432,47.8836906304771,3.58382876270274,-7.56909013087046,0.813786139403943,-15.138575361407,-1.31498470948012,56.5333863546902
1823,0.197530864197531,7.88879326134132,6.15002773003719,13.107891972784,-18.5212365837439,6.6431576744443,8.26302140128876,-4.61539314092383,1.55592400285458,-7.19732410052905,-9.95917434959611,45.0627341049102,3.27725308596817,-7.67210669364385,0.541006781222153,-14.0312875963626,-3.02752293577982,54.6105656782979
1824,0.111111111111111,7.86273969984397,5.89727621745939,9.69138934631254,-15.8545258543997,3.79239997778868,8.28877122623537,-4.78073708136818,1.68819662508704,-7.58639425921995,-8.31646573696326,42.574534624287,3.0203780382135,-7.74835741330247,0.387007383656834,-12.3919005880489,-5.19877675840978,52.9864550684982
1825,0.0864197530864198,8.04553371750761,5.8593036989695,11.5729819420529,-12.617928362103,3.21403578944524,8.1441927684039,-4.78072262352239,1.68964240966536,-7.77137188354173,-6.43638082572843,40.7687297034904,3.12058929677479,-7.68072866262984,0.719664429483441,-9.23222850676944,-7.95107033639144,51.4863776344397
1826,0.246913580246914,7.94782335779475,6.00485911581964,13.978902994855,-18.3702955540609,2.46950740629404,8.03656575314636,-4.86139459174456,1.95577892078179,-6.07736342229626,-4.87424398227017,37.1801979828167,3.29342708694034,-7.6888745363587,0.922126840601682,-7.98739756790511,-10.1376146788991,50.0681842073874
1827,0.481481481481482,7.70159986210759,6.00732135077651,13.3552077041531,-18.7537068971606,1.98116645491872,7.59055974202274,-4.83910673239417,1.80361247486893,-3.81930396805525,-2.03256208866665,35.3685409789971,3.34352316528564,-7.74840966765996,0.994150763343266,-7.08027065697184,-9.40366972477064,48.5556220208774
1828,0.530864197530864,7.69990138551764,5.88685640783157,11.3367052930373,-14.6753699584404,2.79181643244331,7.57723092777597,-4.71104458482542,1.51458913650537,-5.55572891260524,3.20892380403989,33.197973686365,3.17570144507684,-7.9540189523071,1.07954018952307,-6.57131345462971,-7.17125382262997,46.8987067738094
1829,0.530864197530864,7.81097167725426,6.01827582539613,9.30266614127116,-14.2894584957926,3.5958220479086,7.78372430696011,-4.87845479239627,1.44023504608703,-10.2050618364288,8.72453763966787,31.0871395741167,3.18933530367097,-8.0257467670229,1.1516860390988,-5.5010286090477,-4.6177370030581,44.6338147991116
1830,0.592592592592593,7.98179191016369,6.08885677969354,8.32498857861094,-15.5464358474137,4.83796677198519,8.01406756656326,-5.02121448765167,1.44997980626208,-11.4194633858513,9.45740335854088,28.0081378943854,3.2000140622282,-8.02884138619431,0.99695508052861,-5.64778512549147,-1.63608562691131,42.2250631662061
1831,0.407407407407407,8.17597521056767,5.80980651295456,7.79420047361728,-10.5058979640478,4.35816617360905,7.87127843926467,-5.2001330830935,1.41526311922181,-9.22814955643146,6.52072757359218,27.1091718227117,2.96892247566747,-8.08980480326699,0.997564714699337,-5.03982429997589,2.217125382263,39.6985842968788
1832,0.382716049382716,8.09110572129373,5.83475159338947,6.75330834235152,-9.21320655745827,2.37291344307315,7.5830799296089,-5.29594476811918,1.35790414046295,-9.77027091448955,5.08180224271283,26.0078099167508,2.77543353117994,-8.08647213646702,1.164198054698,-3.96370498958604,5.18348623853211,37.6042947662678
1833,0.469135802469136,7.87038995443446,5.80081417274481,7.20501371071768,-11.7041626670169,1.13255919058015,7.51114904872794,-5.33177234267309,1.34657525650067,-9.97408544311675,3.36359594947096,23.8357652482644,2.76456700529813,-8.1708687298545,1.21266106825093,-3.65723560044304,6.11620795107033,35.2965540540308
1834,0.54320987654321,7.69833230250329,5.7422937854087,6.14602837372481,-9.74739467038051,0.432045293273526,7.45043062885863,-5.28402674128434,1.35923063347045,-8.21893418191791,1.29289739624532,21.8091614743696,2.60748216210416,-8.26745800665651,1.26124600863799,-4.14456434696174,6.29969418960244,33.6507024652453
1835,0.703703703703704,7.70807813810537,5.65785897765509,3.41674050510971,-8.48657165407633,1.32751585750601,7.36763961089836,-5.43865988501674,1.37210673642114,-6.13232743337337,-0.393854612535533,19.5441914122835,2.46178244025992,-8.37814434790162,1.2147338244314,-4.15505593899886,6.23853211009174,31.1378502022818
1836,0.765432098765432,7.91620289798203,5.80035604330934,4.76887346132031,-7.91023890937719,1.94922732015037,7.42871035470003,-5.52163787964132,1.40764060729637,-5.29719834400637,0.017614077320435,18.0798621092263,2.43809855914996,-8.38914679317331,1.27436765840792,-4.26621770674657,3.40978593272171,28.9498401599285
1837,0.814814814814815,8.09946094777882,5.88286081220896,6.38451184969933,-8.32376236971976,1.07494734617059,7.44134295482546,-5.58007861507575,1.51594801623488,-4.74689630959003,0.852944619735455,16.9643902853067,2.44912724772119,-8.391527269459,1.15534384412316,-4.34605954084316,0.948012232415902,26.4771407280991
1838,0.716049382716049,8.18749239960111,6.05065519648592,6.73094204748292,-8.46756201213009,0.136283956212787,7.44110124488782,-5.5559076213121,1.55209501164751,-5.0270013036448,1.8367094676777,16.26800317118,2.53402002526324,-8.38004872893017,1.11951477300359,-4.52254038945303,-1.71253822629969,23.6884474359216
1839,0.419753086419753,8.20240802909692,6.02640965464879,4.89103498134594,-5.10408938325657,0.242111995979925,7.52508996915193,-5.52104510796421,1.46691777500728,-5.50461819477654,0.653440456648875,15.5472852264434,2.5224146227665,-8.39128922183043,1.16724622555164,-4.64165619365478,-3.89908256880734,21.5876870520634
1840,0.234567901234568,8.11781814892886,5.91882181851071,2.92558606966201,-3.73294913801607,1.71702280778529,7.41667058362411,-5.52248004915819,1.32342365560954,-5.0696624391303,-2.97393323344868,15.0367909883357,2.59602591676787,-8.34061410714373,1.26197756964287,-4.18942355117887,-5.04587155963303,19.1623758501025
1841,0.17283950617284,7.99493023709822,5.76342419160492,0.844900054522753,-3.45340996485671,2.4974311948496,7.536684874608,-5.47571637646222,1.23788616330211,-5.21905869868718,-3.67844575268677,13.7542211783228,2.6567487315545,-8.30379800927155,1.27351417056891,-4.38260050088457,-4.67889908256881,17.7759700676102
1842,0.345679012345679,7.85810532764234,5.66840689853081,0.464171760267751,-4.65371522117347,1.55331464063652,7.76548171843639,-5.46383449424184,1.23559819486383,-5.50736173175135,-3.31233399993224,10.7205794804036,2.53378673858724,-8.38052482418731,1.09571001014664,-4.37504779762744,-2.70642201834862,16.5587633291026
1843,0.691358024691358,7.80490951387369,5.57255331449982,1.10636426415383,-6.21052833183219,-0.749712198478295,7.86114463681876,-5.39157211561113,1.3189789150776,-5.52161369326192,-3.05396980265541,7.77793264649383,2.46081718615626,-8.54188628011912,0.954466481848811,-4.46020371232341,-0.810397553516819,15.2962782272447
1844,0.888888888888889,7.80365722202717,5.64485499404479,0.807411313741275,-4.74418336124631,-2.79847258626854,7.70532721192503,-5.47248022864776,1.56150094474822,-5.65364021292633,-2.09715139977727,5.1974354600224,2.43703617000177,-8.5904189661487,0.966856570613868,-3.89417213534412,0.73394495412844,13.9354532833416
1845,1.02469135802469,7.90129619218108,5.78845691759626,1.43573195841631,-4.80797541201614,-3.39462594054747,7.38132315871846,-5.60219538991771,1.68522291299113,-5.62836016886985,0.426144579704331,3.17308781711269,2.4492247891885,-8.57798823510559,0.978637025208199,-3.05571141197303,2.7217125382263,11.9267254044525
1846,0.814814814814815,7.89252601388461,5.92107473986115,1.13274847971205,-3.02945060026608,-2.75237975156697,7.10528105823573,-5.70882871513967,1.73617610508029,-4.09851281145536,2.01613599083878,1.37785390757528,2.47425636823855,-8.46468336994622,1.15607540512803,-2.10056045560661,4.66360856269113,9.43405127463499
1847,0.567901234567901,7.96839925792541,5.94441239296291,-0.562697004144889,0.221473158176724,-2.12366081052847,7.00819920556008,-5.6391976644415,1.55642403204078,-3.62034472929774,1.77935188299382,0.636240272047012,2.33981171245426,-8.3408521547723,1.25007518821439,-1.74875145617762,7.69113149847095,6.51576009023198
1848,0.345679012345679,7.95866829514812,5.96860608813286,-2.42781334247115,0.633585003074765,-1.44470058374866,7.28365932037762,-5.47436577270198,1.37294653932634,-5.81070961199498,2.19667569447092,0.112650333127405,2.14473528058616,-8.42786727207404,1.16761200605407,-2.03827967970943,9.06727828746177,3.63418344577342
1849,0.320987654320988,7.92185159683369,5.92078148403166,-4.06580484934852,0.851223242715003,-1.25870275663419,7.63175375912037,-5.34405061083202,1.3092246310835,-7.77484464400605,1.95909910140163,-0.549714779967401,2.02297223482133,-8.56436726591964,1.04992938694491,-1.86138688724201,8.10397553516819,0.938793502143424
1850,0.395061728395062,7.89551842623046,5.80056288802685,-5.0392496836455,1.57750262492744,-1.14031489920387,7.82475951724374,-5.36751798943423,1.34343915181551,-8.25901683813723,1.74392385491071,-1.92596302464834,2.09725128145103,-8.67410141665047,1.05102672845222,-0.818281961021329,6.29969418960244,-1.21114738231173
1851,0.740740740740741,7.87890432014471,5.70434348691903,-4.25939135691912,0.92844477583739,-2.05299707805032,7.79015529445822,-5.52155354220759,1.41607435066988,-8.12809570097946,3.26047428176472,-4.00835613739975,2.20664444346903,-8.64995409744997,1.03888049335545,-0.0713326582314665,5.5045871559633,-3.48872214653905
1852,0.950617283950617,7.93765480749226,5.69170778927448,-4.02801090222458,1.41048118442071,-3.66742685612124,7.62314348086006,-5.68784206190976,1.45388904711911,-6.9367921924145,3.16103119738188,-6.27405990912844,2.15715759287167,-8.63895165217828,0.979246659378926,0.13951852809204,4.15902140672783,-5.45571998514198
1853,0.925925925925926,7.92739437215278,5.86048509242305,-3.72699501577629,2.15045387122305,-4.50643227069836,7.41879898506405,-5.73532019315152,1.46798068484815,-5.71806843334858,2.83557914721742,-8.83263999646679,2.29090198220518,-8.54021994671914,1.03778315184814,0.0771271090575159,3.13455657492355,-7.6206867792665
1854,0.740740740740741,7.92960744848013,5.89660753997303,-2.27344537804158,3.25905098058934,-4.57226057643567,7.21469499438518,-5.80684883610873,1.45797353198386,-5.24977562280124,1.40293160524402,-10.5617807930225,2.46194460294933,-8.46492141757479,1.14417302369956,0.398429459102636,2.81345565749235,-10.2410190488451
1855,0.62962962962963,7.91888595557244,5.93285933321536,-2.02894320748197,3.02318198476603,-3.3274890650291,7.16556545586953,-5.71317209297703,1.30183832134492,-4.22323741215054,0.110946061619429,-11.0946061619429,2.41374733183445,-8.46373117943194,1.20368493084194,-0.407407630136979,4.34250764525994,-13.0613127449596
1856,0.481481481481482,7.932802131243,5.95681655700082,-4.72059502845733,3.17202029999504,-3.30950284573309,7.41703977504322,-5.55939919106873,1.20293803598451,-4.2391649369876,-1.10930214137326,-11.1699079627964,2.31610222670913,-8.52612288227604,1.13288027644181,-0.716987561533588,5.42813455657492,-16.132685159461
1857,0.395061728395062,7.94561920516227,5.93259200071946,-6.1715576026968,4.34786030885937,-2.98496819047232,7.68162288529472,-5.51168611983299,1.21234039765308,-3.74370096992354,-0.737707016795525,-11.699383790533,2.41307998562889,-8.52731312041889,1.07336836929943,-1.09498525972608,4.6177370030581,-19.5752443724335
1858,0.444444444444444,7.99293727857762,5.83573327781663,-6.62105719429996,4.33543809021269,-3.07106596464954,7.7658376568302,-5.49942833362225,1.24764282825098,-3.13624757060437,-1.33350624664565,-13.1695218555816,2.48612757123372,-8.51512043700435,1.07324644246528,-0.724046297339072,2.92048929663608,-21.9551891738797
1859,0.469135802469136,7.96770023516073,5.77574468439538,-6.85730320052621,5.27152351162191,-3.49022104272006,7.7778786327266,-5.49870664615358,1.31981157511852,-1.8981214992445,-2.51779894854241,-13.7878707135247,2.55784005800466,-8.40610042915923,1.03644195667255,-0.392852435841751,0.978593272171254,-23.4904303299664
1860,0.506172839506173,7.78442136340924,5.7775774731129,-7.79166917989695,6.28665321454271,-4.10503680157595,7.71799113738299,-5.5340534973352,1.35655502838521,-0.70282302500532,-3.01806239542486,-15.654077917831,2.69088458731018,-8.30879700947151,1.02356416057091,0.125321205694235,-0.382262996941896,-25.2069949026801
1861,0.580246913580247,7.73598931541782,5.88649552853257,-8.17408279984198,7.13435413579038,-5.21768592479202,7.51317286027556,-5.5341534974352,1.3465550183852,-0.262757187365032,-3.52181854713483,-17.1710146393863,2.8490387288396,-8.24735749714169,1.04675928925713,0.513377209699126,-0.535168195718654,-27.4195780499832
1862,0.654320987654321,7.80913488339386,5.95805322947931,-8.45667519212922,7.46322166794975,-5.63039050005096,7.41572061136031,-5.42748282277829,1.29933676979001,-0.670660626055103,-4.25631553384974,-18.5076407542204,2.93383437133711,-8.27340919737075,0.963686472926089,0.770602854342382,0.871559633027523,-29.0262787733548
1863,0.679012345679012,7.93082702011214,5.95683630811213,-10.841034986622,8.54686529759931,-5.8237956919051,7.42681522945436,-5.33212535507429,1.31127401638016,-0.682707735274669,-5.35843203879379,-19.712351676177,2.85900462183986,-8.2270189399983,0.844174951304745,1.12013853812661,2.70642201834862,-30.9792409717751
