timestamp,acc_x_traps,acc_y_traps,acc_z_traps,gyro_x_traps,gyro_y_traps,gyro_z_traps,acc_x_arm,acc_y_arm,acc_z_arm,gyro_x_arm,gyro_y_arm,gyro_z_arm,acc_x_wrist,acc_y_wrist,acc_z_wrist,gyro_x_wrist,gyro_y_wrist,gyro_z_wrist
2707,-2.037037037,5.8130362016,7.3153636139,27.3975118354,-15.6896803535,23.1670251274,7.8403427227,6.3271735102,1.7649700667,-28.449831184,46.8602413774,115.5631638474,8.1464979362,3.3975318757,4.6326913479,-42.4004150289,64.4801223242,123.6576977523
2708,-1.8395061728,6.0313946258,7.397517379,30.1411427218,-16.7548129146,23.7058563399,7.7109028916,6.0181445724,1.8144572361,-28.0012865822,47.5994447046,113.3766528588,8.2736729077,3.0099845304,4.7675192023,-42.4211000494,65.993883792,121.6002893731
2709,-1.7160493827,6.2378179345,7.4315977243,27.0355723005,-14.5586619338,22.5547547983,7.5938672037,5.6735205903,1.8758685569,-26.0525805544,45.2882597294,110.9786668621,8.3391203873,2.7204547476,4.9251764049,-42.8530952739,69.6636085627,118.9518411756
2710,-1.7530864198,6.1653862621,7.4684666193,21.5756877103,-12.3294305928,21.1207512328,7.5719100389,5.4595985175,1.9122327068,-23.4596549926,42.0087340538,110.7871562757,8.3057754303,2.552851799,5.0816143392,-43.142213322,74.006116208,116.1946314976
2711,-1.8395061728,6.0452751067,7.566053273,26.254072293,-14.5668172456,21.7562392054,7.7059867077,5.304943687,1.9229401329,-22.6603581242,38.8544333964,111.809407612,8.0517518448,2.3828683741,5.1190284591,-44.579028061,76.7278287462,113.1278280997
2712,-1.7777777778,6.409752142,7.4901193461,23.4471635819,-12.2735792701,19.5307146229,7.8876585474,5.2100488704,1.9572679928,-23.2806217946,33.8160002587,113.515969247,7.8456727354,2.2485108089,5.1084672729,-46.3021030114,76.6055045872,110.2015776239
2713,-1.7901234568,6.2872137415,7.4190555734,19.1135574475,-12.6595563951,19.3384180193,8.0810166295,5.1513490986,2.0396717614,-23.8257833526,27.2520860164,115.1454887156,7.7384831977,2.0297566503,5.1463691002,-47.7864314074,74.0214067278,107.6892189292
2714,-1.6790123457,6.1015076248,7.2522379358,18.9043136403,-12.5217712578,18.5254234374,8.0703849493,5.0096978382,2.1602600059,-23.8146464446,22.280631648,116.2591795186,7.7284982028,1.8227190799,5.1603442378,-49.076250968,72.9357798165,104.8310111564
2715,-1.5432098765,6.3192785723,7.213915648,20.9294029117,-10.326553604,18.3734594855,8.0485432178,4.7842324377,2.2327675799,-23.4989023091,20.1010124734,115.9671287281,7.5514884828,1.4490307513,5.3783668353,-50.8108685126,71.5137614679,102.0501954486
2716,-1.3827160494,6.4875451412,7.1278956329,18.4096594593,-8.6265978198,17.017926128,8.1111531484,4.5473357579,2.3526234083,-23.6012748142,20.020762846,114.8345823138,7.6675311279,1.0387643726,5.5967552134,-51.2142566259,72.6452599388,98.7012641099
2717,-1.4444444444,6.4757275211,7.1039174236,15.398760171,-6.2301564805,16.0517596772,8.3794231241,4.2263622872,2.3981334796,-23.4972821356,19.5650282489,113.0942447085,7.7089252881,0.7748101948,5.8136804695,-51.9347115045,75.3975535168,95.5716741964
2718,-1.4814814815,6.5997234584,7.271352163,14.8935255917,-5.0596939993,16.580281945,8.7327351814,3.8349155962,2.5391786723,-22.9653104251,17.6104743153,111.6631911765,7.5043430338,0.6808394419,5.9931916056,-52.6008664157,80.3669724771,92.6052453657
2719,-1.5432098765,6.4546161993,7.3330441995,13.858234621,-5.396394188,16.7021749692,8.9522014364,3.5750370805,2.7418032868,-20.2185425412,14.008250557,110.1639552867,7.297674205,0.5577223696,5.9348989668,-53.4746342942,86.0397553517,89.5221278203
2720,-1.6296296296,6.5537543502,7.4043419746,13.8509311498,-7.0818565185,17.5188575523,8.977008518,3.5039674741,2.7776997943,-17.2674925273,13.314241681,110.8835242095,6.8451325995,0.6296882319,5.8746554986,-54.742090343,89.0825688073,86.2966860055
2721,-1.6913580247,6.5904714006,7.355782033,12.3103030773,-7.2826760147,15.0649611989,8.9523072311,3.5644576092,2.8743323494,-17.8692392372,17.9794257966,112.9243312116,6.3931095895,0.6031604364,5.7677779194,-56.5898051728,87.9510703364,84.1144630086
2722,-1.7530864198,6.5178047376,7.3444605068,12.3427633776,-6.110476332,13.6699021183,8.8790559818,3.660666885,2.971450404,-21.1700423398,25.7713317097,113.6482698162,6.2493541942,0.3471140847,5.770338383,-57.5552397116,84.128440367,81.3600922843
2723,-1.7530864198,6.4926941132,7.2724224565,18.1072257184,-12.0144672685,14.6210866908,8.7710923052,3.6136610434,3.0327710047,-25.4583562205,33.2438046281,112.7379743122,6.3124558015,0.0776848115,5.7135088662,-58.1366854215,80.4740061162,78.7150302593
2724,-1.7283950617,6.4430692646,7.2126777411,20.2809173277,-13.281710638,15.4060892026,8.629006621,3.3643981435,3.1064810181,-30.0879076351,38.3427235492,111.0878404358,6.1669893664,-0.0325254345,5.6908014448,-59.0722528515,77.8593272171,76.2145642151
2725,-1.7160493827,6.4913600208,7.1760502552,23.0717582531,-10.8660026744,16.02483521,8.5353554659,3.0909594306,3.143562108,-33.2068760285,41.9985711821,108.7509404022,5.97453111,-0.2137493523,5.7759470173,-59.6193427075,76.2996941896,73.3854312199
2726,-1.6666666667,6.5882969936,7.1630326927,23.0352521034,-10.8762186483,17.0153093481,8.3817074064,2.7931147839,3.121002203,-34.710351173,46.7920239261,105.5961421867,5.9401493685,-0.4083561917,5.8017026095,-59.499501788,77.0489296636,70.8965914495
2727,-1.5061728395,6.6125256595,7.3073687193,20.7704948259,-13.2818050915,16.4059182301,8.4207272389,2.5055893673,2.9398891132,-35.618352043,49.4755810558,102.8081947893,5.857693502,-0.6139654764,5.8870920357,-59.7132801264,79.7247706422,68.1908885656
2728,-1.4074074074,6.6851833988,7.354834913,19.4914163249,-13.3052378546,15.3545037768,8.4350518085,2.2779516755,2.7951675542,-34.914852482,49.759920582,100.3205181148,5.6635697251,-0.7363684058,5.8645065412,-60.0601955467,84.0366972477,65.7839432667
2729,-1.5185185185,6.5404494476,7.4044750236,17.8159968809,-11.6566504093,14.8917672944,8.4136874728,2.0047466978,2.8556221614,-32.6515802719,48.2465728699,99.0301366951,5.2502966886,-0.8829186544,5.8540672818,-60.9734601054,86.3149847095,63.6705082606
2730,-1.5679012346,6.4898786874,7.1760650685,23.501720563,-14.5697123436,14.1572048104,8.3543855776,1.910839834,2.9887453009,-30.932114286,44.7313596369,97.9873574373,4.8492187741,-1.029468903,5.8436280224,-61.8104317878,85.6727828746,61.4328642023
2731,-1.4691358025,6.6454843471,6.9817379276,24.2622136896,-12.6882080046,14.4020620316,8.1158973873,1.6632733213,3.2320940382,-29.7558849205,42.0220140873,97.2491407226,4.4968047041,-1.1762571992,5.8212863815,-62.6874633783,82.0336391437,59.7110263798
2732,-1.3950617284,6.6815663278,7.0054734933,21.938471332,-13.567886473,14.082281716,7.9376538355,1.4153393385,3.4386957508,-29.8477091589,38.7412624947,95.6539703054,4.2562077015,-1.4681674583,5.8599197698,-62.9728216268,74.8012232416,58.2307342399
2733,-1.1111111111,6.7891950479,7.0766863628,25.5047444109,-18.2826747352,14.8927579175,7.6874950656,1.1300115144,3.4773419168,-31.4693993602,35.7018639114,92.8172718677,4.3088963508,-1.7961796723,5.9227237015,-62.4619527571,67.7828746177,56.8666194183
2734,-0.975308642,6.7895237373,7.2453577747,26.0433345934,-18.9168066862,14.6057365715,7.6669785218,0.7720273354,3.3932097329,-33.8494128278,32.7689008596,90.0207809546,4.4201692182,-2.0170762595,5.8535040959,-62.0209507183,61.376146789,55.5284764052
2735,-1.049382716,7.0830385354,7.2544708195,27.3583271763,-19.0064483126,13.0604404058,7.7179202825,0.4971283801,3.2842665803,-35.2390141507,30.1065938818,87.6312101153,4.4928993876,-2.0677513742,5.7587727518,-61.5715722417,57.247706422,54.2745448602
2736,-1.2592592593,6.9747896185,7.1953123448,27.3402583103,-19.2393936482,12.800583505,7.8518839276,0.3537759132,3.2347341728,-33.9819409614,25.6064747483,85.8726716933,4.4333950283,-2.2016328442,5.7720163284,-61.1945420683,55,53.0541798688
2737,-1.3703703704,6.7687247448,7.2094211863,26.6085763311,-22.1435273501,12.3427816244,8.0445337473,0.3659023739,3.2569040601,-31.9202735603,19.182933342,84.148668247,4.3157990353,-2.4914006746,5.9177711496,-60.6380655603,54.1131498471,51.6441855527
2738,-1.2345679012,6.6442231315,7.0901842747,26.9345555573,-22.7675867874,12.4530804844,8.3218757344,0.3425470436,3.3023234113,-29.5520896868,11.1385389819,82.727298388,4.2585564188,-2.7077743569,6.0746967912,-59.6072879852,53.8837920489,49.736296285
2739,-1.1975308642,6.5948362482,7.066581758,28.7756269723,-22.6484779571,14.0107170294,8.4688110506,0.1068467506,3.5418179136,-25.8095317775,1.5896616965,80.6553199691,3.994223513,-2.9112412128,6.2672076502,-59.7937017555,53.501529052,48.2505887797
2740,-1.0987654321,6.8466679596,6.7387622361,30.3338753842,-22.6725636174,13.5855582205,8.5909392851,-0.0577839362,3.7454159084,-25.5253170757,3.2878138101,78.7277764981,3.8249695589,-3.0575534138,6.2686707722,-60.0076433096,51.7125382263,46.9436858605
2741,-0.975308642,7.0165095606,6.7732083984,27.9539315201,-21.6870491757,12.2867163648,8.5554957041,-0.127883662,3.8783004646,-26.3833671111,8.027383186,76.3825605178,3.656538611,-3.2146300124,6.3416701096,-60.4092856909,47.5076452599,46.0560088845
2742,-0.7654320988,7.2463360935,6.7950065186,27.3858158126,-22.6452940345,12.7152446263,8.4005429387,-0.295257725,3.8075608357,-27.7139664651,13.2880176879,73.8233838343,3.6942648056,-3.3865178184,6.2838651782,-60.2067327071,42.4464831804,45.4499319903
2743,-0.6049382716,7.1103574478,6.7722699195,24.1411270426,-22.3925163831,11.5755755475,8.2581242076,-0.5112159444,3.6403103242,-27.5225121149,15.1099832342,71.7245093013,3.6458927727,-3.4976802549,6.2135482311,-60.8399123015,37.1712538226,45.351697178
2744,-0.5925925926,7.0124418431,6.74915269,24.2107503482,-19.3234813063,12.3497872936,8.1273917189,-0.690979119,3.5211357214,-26.8601587686,14.5505071153,69.6745631999,3.5988363303,-3.6683778227,6.2152552068,-61.0798587299,31.7278287462,45.098741081
2745,-0.7160493827,7.0624518978,6.7486525895,26.1727079622,-17.5707957878,12.0727764143,7.9845977723,-0.8694157862,3.5346118536,-26.6807441798,12.23319628,67.8891632068,3.6123795566,-3.7900666092,6.2283768566,-61.0759037413,27.8593272171,44.7881760495
2746,-0.7654320988,7.1243970679,6.7962259088,27.4722647952,-20.7600468145,10.5309349638,8.0333894447,-0.9293059207,3.4979793586,-27.7881160948,9.1955006509,66.4084208706,3.7000331641,-3.9222817457,6.3249371032,-61.3143384799,24.1437308869,44.4834153239
2747,-0.8518518519,7.0519772938,6.7849019138,27.1378276416,-20.9120315307,11.121873072,8.1316665941,-1.1184666377,3.6295267076,-28.8888350931,5.6017015556,65.5929702031,3.6635904526,-3.9717666223,6.2897176662,-61.2030414293,22.0642201835,43.9689348457
2748,-0.9259259259,7.075660127,6.6400867722,27.2277026951,-18.8066827266,10.827200204,8.2412752522,-1.2359589525,3.785057127,-28.4233013779,2.1114615569,65.1053705571,3.3844897687,-4.1680397951,6.2321565884,-61.6423808856,19.6177370031,43.6525611439
2749,-0.7654320988,7.1705223407,6.5307044151,27.5934290581,-19.7483723255,10.2711236282,8.3024590196,-1.3302393107,3.8808308315,-26.6109425039,0.0290789114,64.2471760173,3.2771770849,-4.3746012702,6.2699364889,-61.552080244,16.7889908257,43.312530365
2750,-0.5679012346,7.3387799859,6.4808290676,27.7419743561,-20.6738886679,9.6553563989,8.2920823024,-1.4973868674,3.8327418276,-25.7769953246,-0.5350714655,62.6646557084,3.3282908459,-4.5938315241,6.2840335533,-60.8844847066,13.8837920489,42.8339464987
2751,-0.4197530864,7.3753259989,6.6250419207,27.3211018782,-20.3873189366,9.3379105957,8.2815925616,-1.6532320606,3.72441299,-26.2451254906,0.2409492588,61.3751595861,3.3291788797,-4.7289032321,6.2377652228,-60.689170423,10.749235474,42.6271043551
2752,-0.3703703704,7.484697814,6.6359963954,27.7782723953,-20.9826371986,10.1911009152,8.2599985641,-1.903470865,3.7005325445,-24.8652106493,-0.2160489274,59.7611808965,3.2455825908,-4.9866159172,6.1570090163,-60.1027099423,8.379204893,42.6489774569
2753,-0.4444444444,7.6926143543,6.6218690372,26.7317620741,-19.7760021334,10.7380886026,8.4539687523,-2.0233812546,3.6142554932,-23.4402405516,-2.1835678605,58.1003757955,3.223078555,-5.2440905547,6.0881551913,-59.5164410023,6.7278287462,41.9330420475
2754,-0.4074074074,7.7661302556,6.6934230348,25.5194681485,-23.9234064374,10.1770128711,8.5022794145,-2.0351703656,3.6258205793,-23.2995729559,-5.2860435015,56.9926285363,3.2717749133,-5.3064822576,6.0173505369,-58.6422084805,5.0305810398,41.0870887497
2755,-0.4938271605,7.6445734616,6.6464458316,23.7413647128,-22.2169902,10.2750851377,8.5521220346,-2.2001552696,3.7939968519,-22.712195815,-9.1125062069,56.549765993,3.2483958493,-5.453746649,5.9712041332,-58.1576854577,4.006116208,40.2436362883
2756,-0.4444444444,7.4214572208,6.335423982,21.0360110582,-21.7149869806,10.4699177047,8.552106372,-2.1985890029,3.9506235146,-23.2745891375,-11.5688345944,56.4561090097,3.2731880453,-5.5524783545,5.9126676407,-56.9414107756,3.0581039755,39.3058504878
2757,-0.3086419753,7.4081463691,6.3596534761,22.0891614714,-20.7962672506,10.5869392232,8.7916443051,-2.0559967777,3.9241317497,-26.2359153768,-10.0402856604,56.2263682365,3.2742833547,-5.6373510431,5.9373258914,-56.3550301659,1.5596330275,38.448176849
2758,-0.1728395062,7.4791086064,6.2746065043,24.076233627,-21.1670759186,11.2743527958,8.7937847548,-2.2700417422,3.9482067308,-27.2644860662,-6.8079281997,56.5559457336,3.3601482955,-5.6985525078,5.9260331441,-55.6272072677,2.0795107034,37.5175423409
2759,-0.0987654321,7.7221255211,6.2601281424,23.6396017642,-19.6349155249,10.9279981984,8.5661880269,-2.4019352189,3.8540971559,-26.1835064001,-4.110140688,55.3974631803,3.3843182583,-5.7238900652,5.8786674721,-55.035526719,3.501529052,37.3190835819
2760,0,7.6365034669,6.3332735195,20.2625740761,-19.6861274146,10.4777046382,8.3022206373,-2.511220354,3.6398693599,-24.8984909261,0.4428184583,53.3982518499,3.4219989335,-5.8087627538,5.9033257228,-54.2420313045,5.3516819572,37.0508600581
2761,-0.1111111111,7.8089314522,6.3917902036,21.5852220872,-16.9640569923,11.2449809992,8.159320896,-2.67907755,3.5208164296,-24.2519932571,2.783989418,52.7976393923,3.3350065759,-5.8245261517,5.7249119282,-54.0691142194,7.1559633028,37.2897358296
2762,-0.1358024691,7.8332047365,6.3554028924,19.0400872552,-17.9119192043,10.4443690826,8.0765395166,-2.8346745501,3.437306894,-24.3594382019,2.8309123524,51.1578490064,3.1867211923,-5.9031573476,5.4518887163,-54.1103273001,7.8440366972,37.0549197776
2763,-0.1728395062,7.6623785545,6.3089183831,16.6146109728,-18.3829373645,9.2333745072,8.0648376116,-2.8693033283,3.545857648,-24.4843244016,-0.1724010176,49.2913838123,2.9415616877,-5.9554987957,5.2738407022,-53.5530653711,6.8348623853,37.3706468594
2764,-0.1604938272,7.6009241876,6.2733883485,17.4127509158,-16.109065648,8.6018242544,7.8479675152,-2.8690406774,3.5721227345,-22.0829838653,-4.1292489365,48.1507788723,2.7228659959,-5.9538324623,5.3571573722,-53.1028757005,4.7400611621,37.2139058447
2765,-0.0864197531,7.6353195901,6.1284660812,16.3289009977,-17.0123510215,6.9618819493,7.7274818526,-2.8686671831,3.6094721694,-20.9665111921,-5.0538215353,47.5066956592,2.5405158806,-5.9402114931,5.428449734,-53.0743003879,1.1773700306,37.5347076734
2766,-0.049382716,7.6821587585,5.9713711835,15.444281604,-14.7146456326,6.6806356479,7.8715889387,-2.8215444739,3.5598383275,-21.4790003393,-4.7673658388,46.3336534756,2.4066999608,-5.9022051571,5.499498242,-53.3012321669,-3.9143730887,38.2315345591
2767,0.0864197531,7.6198313568,5.9719944575,14.3057443849,-12.8830449838,5.7600820523,7.5851713258,-3.0954458378,3.5506543108,-23.1223064881,-3.0993802723,44.3702616592,2.3941614116,-5.915350031,5.4520106432,-53.3681894752,-10.0764525994,39.2227383834
2768,0.1604938272,7.6087038358,6.1528286243,14.6521872776,-12.5405710727,4.8226881565,7.4179455132,-3.2403344509,3.3475072919,-20.6864445532,-4.8016363257,42.1294445315,2.4689590537,-6.1235778396,5.4064738736,-53.4479514657,-16.2691131498,40.4889101591
2769,0.1975308642,7.5218919556,6.0452630082,11.7963729144,-14.6123228424,3.894717185,7.2996195773,-3.4559336338,3.2161604307,-18.8567857382,-7.8018953211,41.4837934078,2.639846421,-6.1979241782,5.3476935275,-53.7597881242,-20.9785932722,41.4621169275
2770,0.2469135802,7.4115325849,6.0343184091,11.5847308045,-10.9844007393,2.8418923338,7.2529816075,-3.6114137663,3.1443376538,-16.9126177549,-11.3447179796,40.1494536404,2.6760367439,-6.3356144102,5.1704990012,-53.7720529119,-24.1437308869,43.4007757754
2771,0.2469135802,7.3025102811,6.1076977888,11.0639363268,-9.6620092712,3.3614544614,7.3973207651,-3.5874981945,3.154942455,-15.7727907865,-16.8105254083,38.8058985883,2.6644122395,-6.5335539164,5.0296212534,-53.4296936796,-23.4403669725,43.3865220426
2772,0.3086419753,7.4227478556,5.9980616781,11.5612405646,-7.4135745041,3.5869277458,7.5071795668,-3.7300048775,3.1899884453,-15.5234814483,-21.4569352856,37.9401708034,2.6153728604,-6.7082982939,4.8289877448,-52.5291970976,-23.0275229358,43.056883014
2773,0.1851851852,7.5604041559,6.2256007777,10.3948617888,-4.9069059655,2.976277888,7.9755107294,-3.5751693239,3.1973533264,-14.8284315468,-27.9252643442,37.6424295406,2.6357915409,-6.8035115393,5.5561303535,-52.2782217695,-19.4342507645,43.213171713
2774,0.1975308642,7.7561059717,6.2959329162,10.4574564921,-6.1065303494,3.047629404,8.1924902349,-3.5863728922,3.267472688,-15.2843353086,-30.6565860193,37.5755738483,2.5030054965,-6.8505114308,4.4256479715,-52.3252042843,-21.620795107,42.2263197066
2775,-0.0617283951,7.9902619839,6.2815431633,11.3721709338,-3.1942539167,3.2443211037,8.252718006,-3.5850536137,3.3994005308,-13.4238471055,-30.9863852182,36.9779601623,2.3106833918,-7.0687894941,4.4873545616,-50.1074405784,-22.2782874618,42.0313323938
2776,-0.2592592593,8.0172272495,6.3415144745,12.0763603813,-2.9877052808,4.04692922,8.6262147651,-3.5853319273,3.3715691777,-12.8691833625,-28.5528522818,36.2986591947,2.1764789319,-7.1809041212,4.3694280888,-48.9935472786,-24.755351682,41.5335911898
2777,-0.3209876543,7.9061718306,6.1498539443,9.4146598057,-6.7767172769,3.965980567,8.7239051094,-3.7158121495,3.4187850453,-14.553516881,-26.4621004472,33.2674317741,2.3111568743,-7.3042592411,4.2992330686,-46.8902588657,-26.2079510703,41.3601675822
2778,-0.4074074074,7.6876661655,6.1640871938,7.2978419245,-5.2921286786,2.6802320538,8.8306566218,-3.547589893,3.5743440362,-15.1710160174,-25.2306683714,30.6980947743,2.3483644734,-7.3776533892,4.2880622482,-44.9494019439,-25.4128440367,40.9941501015
2779,-0.024691358,7.5373920871,6.1535417418,7.2274647992,-8.1195397114,1.8306383345,8.7698239735,-3.488421446,3.5388077844,-17.3888940898,-20.7717018477,28.9406365433,2.4570061597,-7.4794797138,4.0747947971,-43.0604313022,-23.379204893,40.3003930617
2780,0.1604938272,7.5354199505,6.1415132704,6.2202705985,-12.0938754357,1.6681489555,8.7221145741,-3.5367586142,3.4669957217,-20.8220759522,-14.0371892978,28.5663046275,2.3820276595,-7.5951650553,3.7783326029,-41.2964814964,-19.8165137615,39.2991966881
2781,0.2592592593,7.6066320513,6.0444156072,6.2554081843,-9.5487746377,0.5408184308,8.5052505018,-3.5370983736,3.4330197841,-22.3143014071,-8.3544098345,28.0539260583,2.3444185147,-7.6470304081,3.6240893517,-38.4748877099,-15.4892966361,38.0828678258
2782,0.1851851852,7.8271039038,6.0663072742,6.9553923069,-6.6458384823,0.9228940567,8.2548729135,-3.8005443628,3.278897054,-23.5531836783,-2.6211313845,28.5966549323,2.4436385081,-7.6934206655,3.7436008733,-36.0435951775,-9.9847094801,36.3052771224
2783,0.2222222222,7.9009812148,6.174002236,7.7550947845,-7.4838854332,0.4475972642,8.2195760911,-3.8853199496,3.134671709,-21.7012611207,-0.0729240602,28.6599273841,2.4922828442,-7.65636652,3.7670398557,-34.2994173149,-3.2568807339,34.7363142354
2784,0.0617283951,7.830627276,6.2951877031,7.502690946,-8.1901014845,-0.0403113365,8.0766715305,-4.0526952174,3.0638115979,-25.6004077021,4.3065401298,25.6951933686,2.2222145002,-7.6102143102,3.6356259526,-32.7039592442,2.4159021407,33.0741142782
2785,-0.1604938272,7.8200530241,6.2350524818,7.893914845,-8.5953527722,0.4063359835,8.1368091695,-4.0423627343,2.9065837155,-26.1822946069,5.6242840792,23.6521781585,1.8052474871,-7.6149752628,3.3975783241,-30.9436469002,4.2201834862,31.942726373
2786,-0.1975308642,7.5763043664,6.2133935828,5.5821119939,-11.4575958969,-0.266523381,8.1501741284,-4.1740393433,2.8341609093,-26.1049484711,5.9584097965,20.7646369584,1.5350043812,-7.6811757277,3.1363355668,-28.8898366509,3.0122324159,31.1514034996
2787,-0.1851851852,7.5140067104,6.0935346317,5.2914309236,-11.6006826065,-1.4880957611,8.0786965469,-4.2551968542,3.051743155,-23.3430642203,3.363482177,17.7421363937,1.4371585033,-7.806197181,2.9828238766,-26.3317720143,-0.0152905199,30.7600165091
2788,-0.012345679,7.5233881618,5.9850070822,6.3523593819,-11.5635549281,-2.1402994289,7.7529296692,-4.2086295672,2.9465670889,-19.7887449889,2.2457459209,16.5731490581,1.4376640932,-7.8798293767,2.9597506747,-23.5209170093,-2.1865443425,30.3937150215
2789,0.2716049383,7.6548023376,5.9957411333,6.3443628522,-13.9651236977,-2.9399524039,7.6815795691,-4.3025352262,3.0798107103,-19.524701393,2.1174808105,15.663396365,1.475007844,-7.9902776704,2.9251408719,-21.0537550451,-2.9510703364,29.3230498163
2790,0.4444444444,7.7508662756,6.0188768794,5.8421532703,-14.1263743465,-3.6559600949,7.5983304325,-4.4113565054,2.9119685029,-18.731728866,1.5946571197,16.0532135477,1.562421662,-8.1105381711,3.0096768103,-18.2700472946,-0.626911315,27.8460305935
2791,0.4320987654,7.9341391982,6.0411405357,5.8208488887,-10.9006892121,-2.6923388518,7.9002655021,-4.4843815354,2.7523226462,-20.8085382954,0.3409448536,14.7455634807,1.6359553293,-8.1346854903,3.0218230454,-15.8648944372,3.4097859327,26.447217433
2792,0.3086419753,7.9348917631,5.992940239,6.0261323844,-9.5116342022,-2.2753754197,8.0941021848,-4.5909413666,2.8106252432,-22.9359326225,1.3358837083,12.9317756891,1.489763023,-8.1966010979,2.9748231538,-13.8068017894,8.3333333333,24.5272013613
2793,0.3703703704,7.9956054633,6.0284776803,5.0290262787,-9.5916536282,-2.9760850016,8.0220546658,-4.6151051315,2.7752011401,-20.8175226367,1.5860169143,10.8122279887,1.3810181053,-8.3438654894,2.9286767501,-11.5425878019,12.4311926606,22.697035384
2794,0.3333333333,8.0924427882,5.9190755721,4.78526497,-7.5460744868,-4.1467703239,7.9490583794,-4.544392152,2.7036419463,-18.2610298195,4.1123307694,10.0123443039,1.2726036094,-8.4531235449,2.9535788545,-9.8080947896,13.8532110092,20.8908324475
2795,0.2716049383,8.0805046983,5.8830503747,3.8395797441,-7.3582687399,-4.3464810401,8.0938737278,-4.5680956754,2.7142419856,-18.5749939088,8.182633782,8.9649490301,1.176662635,-8.424929416,3.1437731037,-7.8022127005,15.0458715596,19.0055024886
2796,0.2839506173,8.0183275121,5.7752384116,1.8304424709,-7.0606600223,-4.1463469668,8.2748288715,-4.5913208851,2.772673398,-17.9123613661,8.2791666229,6.9429225686,1.1167303125,-8.4103562563,3.2626749911,-6.434164544,15.1681957187,16.9261763542
2797,0.2592592593,7.9217459998,5.8484933834,1.5529463726,-6.6000887924,-4.049422142,8.130255233,-4.5917883554,2.7259263633,-15.4005721835,8.5763333638,6.2250274763,1.1553051178,-8.4187401776,3.4532350208,-5.0498018998,15.3058103976,14.9381533319
2798,0.3086419753,7.9103834881,5.981137129,0.6989263691,-7.7982813935,-4.3647888331,7.9872304198,-4.7471383673,2.6671156476,-14.5970981483,11.0191106325,6.1475448039,1.252626304,-8.4067855418,3.4412107126,-4.1627266967,15.749235474,13.2357953753
2799,0.2839506173,7.8374669616,5.9818662942,0.9455711476,-7.1339163898,-4.4527862327,7.8561371734,-4.8908257744,2.5840892307,-14.181163938,13.271652357,5.2523467183,1.2276528434,-8.40797578,3.3816988054,-3.8046615226,16.498470948,11.6965539822
2800,0.2839506173,7.9218605205,5.8846368165,3.392177452,-5.2847668386,-4.222848856,7.7611740836,-5.0330710113,2.6452798254,-14.5421436696,13.6651813131,4.0557392655,0.9958874079,-8.520090407,3.2637723326,-2.8031041968,15.4587155963,10.7267476155
2801,0.3086419753,8.1021127724,5.6418704385,4.5731219773,-7.808585389,-3.7026537582,7.6293460688,-5.1032815806,2.7670800333,-13.0236506767,10.3520851827,2.6425195818,0.9978122262,-8.6281582243,3.3481863441,-1.3241742119,12.7370030581,10.3807999016
2802,0.6172839506,8.2215680363,5.7009168498,5.3709445897,-9.3189646711,-4.3659370703,7.5209110206,-5.1031502552,2.7802125765,-9.4920487653,5.5179260241,2.2367016196,1.1719721096,-8.7082699604,3.6108922234,0.0934828336,10.4434250765,9.5788442588
2803,0.7530864198,8.2221376655,5.8936822378,7.071517842,-8.6848931051,-4.4818791656,7.6046592398,-5.0442372301,2.7191341305,-7.9559730108,3.1640481088,2.5817581053,1.4791895279,-8.7159397389,3.8371593974,0.7407717274,10.993883792,8.1885039497
2804,0.7407407407,8.1490976946,5.8944126375,8.4880897769,-7.8153792467,-3.6043886499,7.9061120943,-5.0690407546,2.6197340598,-8.4140586773,1.4574968611,2.2967119324,1.5315083325,-8.7833826963,4.1235481127,1.046656051,14.0519877676,6.7465847041
2805,0.5555555556,8.1263206164,5.8705440228,5.9530793296,-6.0073972228,-1.8455323854,8.2561028631,-5.1283585994,2.6403305376,-9.8550141702,1.3958241443,2.358977514,1.4103736163,-8.7817163629,4.2068647827,0.4871677876,17.6605504587,5.1336909383
2806,0.2962962963,8.019890646,5.9438974791,2.7325338027,-5.4026693361,-0.5708771584,8.3635843246,-5.0331312523,2.639255723,-9.3282434791,1.9648742568,1.925272728,1.2505214404,-8.7221812316,4.1348408599,-0.2661059991,18.8073394495,3.3774250845
2807,0.0987654321,7.9730901469,5.9443654841,2.5370585431,-4.8727985713,-0.0070169808,8.3873223862,-4.9972988585,2.6510665352,-8.8836029579,2.6471076205,2.3832550416,1.0160728017,-8.6157797477,3.9671101784,-0.6388732412,16.1009174312,2.3539359449
2808,0.037037037,7.8735058112,5.6803010865,1.9763845507,-2.8537089724,-0.3813469092,8.2656341979,-4.8766728055,2.8089099231,-8.1339236746,3.7397922622,1.4786492369,0.8435589305,-8.5571968069,3.84747673,-1.1897432232,10.4587155963,1.7045040151
2809,0.1728395062,7.897017607,5.7282587396,1.6436841157,-3.4586454669,-1.1637666441,7.9755164666,-4.780562325,2.8961484498,-4.7793802591,3.7692518779,0.0589391907,1.0525545297,-8.6408792574,3.9316468878,-0.6871797004,3.6850152905,0.7900613267
2810,0.4691358025,7.8569913531,5.680466231,2.6428028592,-4.5452059169,-1.8088229959,7.7471982234,-4.8403042666,2.8743352467,-2.0143318618,4.2848892424,0.3877546391,1.4908270378,-8.5428616948,3.954476236,-0.4387662674,-0.0917431193,0.4359154016
