timestamp,acc_x_traps,acc_y_traps,acc_z_traps,gyro_x_traps,gyro_y_traps,gyro_z_traps,acc_x_arm,acc_y_arm,acc_z_arm,gyro_x_arm,gyro_y_arm,gyro_z_arm,acc_x_wrist,acc_y_wrist,acc_z_wrist,gyro_x_wrist,gyro_y_wrist,gyro_z_wrist
1912,-2.48150953539898,4.19662875601644,8.64478070039164,-1.36403306482815,2.19701386152088,1.2823370815419,6.3183764239755,-6.53643757827315,3.49909931554177,-34.8291866252144,-0.238570604910005,33.0145696485096,1.87114655426771,9.54916637043352,0.690222622009951,1.29703642598891,2.08317290095934,-1.23364903193481
1913,-2.50607552141839,4.24552953167624,8.63224349986396,-1.54599218791715,2.17581181712828,1.65078120828457,6.15091015281719,-6.65728034196007,3.31958485161237,-32.384592495782,3.66704676382052,31.6469719695962,1.90797361289971,9.58514177292252,0.666053344175537,1.72047681633154,2.04271208880404,-1.80052209547236
1914,-2.50583336250883,4.2574800731288,8.60802760890727,-1.36348591077495,2.04615010729505,1.33705248686094,6.01897521091264,-6.7167981996981,3.32018003018975,-32.3329966319908,7.26275200560051,29.2193049344548,1.89495013152336,9.63488085496629,0.748889286688432,1.83035763293448,2.69458698476126,-2.20215855862439
1915,-2.50583214311979,4.26967396349709,8.60790567000359,-1.4910648205217,2.08537860661179,0.95539913594917,5.92331231592848,-6.7890629181488,3.23656532797667,-30.1678396076384,6.27548596566414,28.7395597217426,1.84545425952629,9.62389607592723,0.820427705907395,1.87277244750458,2.84187384257225,-2.70989677120604
1916,-2.50595261288005,4.26979563795496,8.61995264603009,-2.12603575719539,1.81683613564177,0.886523290362052,5.78016363595998,-6.93202624660081,3.2259467684901,-29.0279665053063,3.45004754347233,27.4006180581397,1.80814861973041,9.56401379651132,0.892455100130125,1.91624731515995,2.62713824608264,-2.74960722096078
1917,-2.4564482570591,4.28137407657639,8.60778866887279,-2.3433660976857,1.57439292963106,0.81190508291554,5.57642170378487,-7.03976073993289,3.166783149568,-26.1288555266875,-2.32005140856237,25.9611848122811,1.83217929367763,9.53974281582462,0.928412095651278,2.02116589469964,2.56315369780186,-2.93160794619925
1918,-2.46867833152289,4.2326002849676,8.5962282140178,-2.77698627113099,1.63860645445497,0.766719421554531,5.64872170270064,-7.0408449688594,3.05836025691751,-25.6523500752329,-8.62956595175137,26.5707587893002,1.86900635230964,9.57571821831361,0.904242817816864,1.9747740789751,2.35145833862859,-2.7571613476996
1919,-2.45645679278236,4.19601684399835,8.60864224119857,-2.91115869587502,1.34616349416564,1.27274427388363,5.83064579371093,-7.16096491326197,2.95112772142178,-24.9437807939014,-10.5785353657441,26.1075048283735,1.86888975549126,9.60022622500261,0.915902499654736,1.97495075448931,2.29112126291183,-2.67915672056178
1920,-2.48115056489626,4.17187595190626,8.60888365011949,-3.01559783546789,0.777493919783316,1.65803823538872,5.86726651488609,-7.2085791994524,2.95160386428368,-21.8819065610741,-7.79746944986485,24.2524394919795,1.90535361038872,9.5755928535074,0.92805359527445,1.91966003631537,2.96328977848401,-2.74448663782008
1921,-2.5177044664699,4.18395347740982,8.56057010378012,-3.09120595351348,0.675369921615454,1.83237494568135,5.9154544671752,-7.20809731992951,2.99979181657279,-19.2015768653232,-6.87624852964942,22.179187519277,1.89280261323107,9.58826936063662,0.963641115917443,2.35560652658486,3.63095532683081,-2.76887606917318
1922,-2.53064882377203,4.22126696512628,8.62043793275838,-3.41159719558933,0.611567529736211,2.28087450047314,5.81859398684343,-7.1606035036198,2.98726868563861,-16.5252718582207,-5.79837776816039,19.7034666817285,1.86806260326128,9.66203725851099,0.998617722652986,2.42930544705967,4.74675538635088,-2.65069449692062
1923,-2.54311739897828,4.19712430316981,8.63272755214903,-3.47392591681409,0.352976346390714,2.23612118987808,5.80785639164139,-7.2916632605242,2.97653109043657,-16.7312981138064,-1.25665306837847,18.8277000002404,1.77038390899523,9.67532688606116,1.01038958828225,2.55515008194044,4.96039075618584,-2.55168721009443
1924,-2.54288011762486,4.1602992831492,8.60899941680706,-3.07330181585856,0.421739157143499,2.07575900820326,5.63954120939025,-7.32761491492847,2.95279422143844,-15.6090187976011,1.96419582425009,15.7293797239531,1.70916663084857,9.63959536137954,1.03455642733859,2.81535034898942,5.12364748747461,-2.77253650324367
1925,-2.51819000367807,4.14785850413641,8.60912382459719,-2.97153554058749,0.878722917971279,1.42317861451849,5.56833180709468,-7.435590348022,2.86953662637179,-15.7978997850248,4.06185931226201,13.5332384929688,1.69696664353509,9.59094173881005,1.03504296356428,3.02477165971415,4.87425027176738,-3.05669467004123
1926,-2.5675751091278,4.12396450068882,8.60936276463167,-2.92395550792183,0.698242291847711,1.54009277217332,5.4860216789566,-7.63831247397349,2.83541926931805,-15.6880830015955,3.49346300348539,12.3753113730731,1.7330770498103,9.60325071627696,1.08253892140866,3.18360781635703,4.10649613140298,-3.27907850858539
1927,-2.55522700368181,4.14822883710315,8.60912012126753,-3.22225431627814,0.662108432189036,1.10377629297813,5.43712674056748,-7.56809574349507,2.71423517430242,-14.0373118217141,5.06866413151859,10.5328542474081,1.78173601446509,9.57849540587806,1.09469123641741,3.08221516140394,3.2510950963238,-3.35907734525352
1928,-2.56733538899631,4.11152726140479,8.58539075148234,-3.14276892965973,1.151829671796,1.31716643996768,5.51966650724486,-7.38833747147374,2.83291951929305,-12.855025481729,6.32142756725096,8.88288430054484,1.78137890767574,9.57885608373531,1.13040191535312,2.86688476396188,1.89111820633229,-3.5904313484166
1929,-2.51759131304386,4.1106684607422,8.54925476117571,-3.15701156979424,1.89899510686692,1.43993212948687,5.5724920336423,-7.85161300278463,2.93393781677483,-12.6525467716121,5.52247864382018,7.88644575229239,1.8661434010496,9.51763418933015,1.19053794382098,2.56164742009699,1.04847923590268,-4.12595228986385
1930,-2.53005866886107,4.09871968915402,8.56142244166268,-3.26665184662804,2.64196280926271,1.3051123668994,5.57693008668152,-8.29541830670634,2.60102647222369,-10.6880863101399,3.57710211645461,7.06390312865394,2.01164781079527,9.480430833048,1.27424331071714,2.35499425239458,0.347492965908221,-4.14857393905986
1931,-2.52970213713642,4.04957910430725,8.52576926919789,-3.28136328202725,2.90194705122351,1.38099852994781,5.68087058190337,-7.84609433491533,2.29532841322867,-11.5567144750253,2.4818822932128,6.69577556272509,2.1450773657691,9.4554230800854,1.34592195967534,1.70642435853839,-0.14955186769629,-4.08145912614029
1932,-2.54192733404407,4.04958087417163,8.51372105872816,-3.25038474989581,4.1021386093005,1.38479233715192,5.87936169091066,-7.21327752480059,2.48177132946487,-12.2782466984396,-0.897977684158107,7.38018599822831,2.26630937220753,9.40614948528991,1.41784326705186,1.47942120671523,0.339840570074139,-4.26150268732238
1933,-2.52970213713642,4.04957910430725,8.52576926919789,-2.60488563951157,4.74057302887428,0.959455850823414,5.64111397236639,-7.48489121254254,2.70135493622181,-6.8155158479464,-6.23976641826151,7.37102522053482,2.42424940168151,9.39297151893582,1.47749885623921,0.919761678279654,0.882680311252884,-4.01312392676043
1934,-2.5668620456785,4.02568333099527,8.5380564197021,-2.31286765532575,5.85826670213373,0.767689912969913,5.51037179701422,-7.6636857255181,2.6790464958094,-4.27301774478807,-3.92821956115334,8.20657149994903,2.54548384689801,9.36808570487691,1.54917628580837,0.476392861080337,2.21982598300394,-3.66782320063369
1935,-2.60354129456856,3.98910696948353,8.50227760500396,-2.20611710843301,6.88739374941782,0.613536681451884,5.37593108159064,-7.47262623135277,2.73737686472317,-3.86344799875229,-1.089337792425,6.67492698364822,2.66695636330742,9.34295943891316,1.59704659608706,-0.268053240326179,4.06482382316346,-3.25855098509566
1936,-2.60402805116577,3.94081810584183,8.55095326472472,-1.75660757978925,7.64440343765449,0.70062815968933,5.3769987889335,-7.57939696563906,2.77458915037928,-4.5022929492283,0.072129031203985,6.52336061586523,2.78831228289845,9.34234117963842,1.65657658820362,-0.778460119305229,6.3501073217917,-2.89530624418456
1937,-2.64094702018731,3.91667898361412,8.53914646317591,-0.768998727045573,9.34661131075833,0.451612443957579,5.4743402309224,-7.67498694766209,2.73940047188626,-6.05942048071939,0.829320114048463,5.59057711774224,2.89723624092828,9.35427920154048,1.73979054131793,-0.72877352000906,9.12171106590782,-2.23222766261073
1938,-2.62908323256046,3.91704223712334,8.58733560172515,-0.0377314796380809,8.37512863124045,0.867941145102803,5.41351131668245,-7.61619190920839,2.66652336487522,-5.42489401718822,4.6630142682068,5.31029479104152,3.05589414214809,9.37696155057677,1.7276589559228,-1.23053171379546,12.1415950211071,-1.73871485900577
1939,-2.67966571927862,3.96752832046418,8.70731266860259,-0.480859193339805,7.12937520512591,1.41903116106899,5.43761974921269,-7.61739660801562,2.54605348415245,-4.49813954118712,6.31016834866358,3.90380005427716,3.23870419168965,9.39964047371053,1.73933692859623,-1.26759533865822,15.2218450132265,-0.85543931776608
1940,-2.66778851837236,4.10202436802462,8.75416047921132,-1.21871141913966,4.45663693362306,1.89123432365734,5.40242504722563,-7.71238424063503,2.57109974602081,-2.58443143687841,3.91214520010052,2.55837376284215,3.42032632404476,9.44790943710504,1.86980661991466,-1.21262710404963,18.2709219429939,0.0583296093980426
1941,-2.58231675772161,4.26065422821963,8.84895972277805,-2.27366202565562,1.55950121447602,3.14122317701199,5.34182456682616,-7.67643258623076,2.59483661501893,-1.94863131469741,2.76898572002905,2.40545730112444,3.60017389695441,9.60772680310044,2.17773225577852,-1.20835121736754,21.6336131855087,1.72515984687358
1942,-2.53280874373354,4.30881433794595,8.8364299289097,-2.47396076831347,-0.685213828456503,4.76976475281144,5.29279613633588,-7.59286664563607,2.61809734115516,-0.908917040984736,0.624385773904151,3.19023823840048,3.75552562803236,9.90204106690683,2.49621768456903,-2.15388145618056,24.2051951145159,4.30909829181819
1943,-2.52166411650117,4.34648930930725,8.95653510690693,-2.50393390130668,-1.943635602664,6.41354056240079,5.28228938437195,-7.74701072635135,2.67987974581773,0.123861874776804,-0.399115200106001,3.28148338056351,3.97435143603342,10.1810270008258,2.56485639665841,-4.9182109796867,25.1221334909291,7.67710908342925
1944,-2.69535893206418,4.22713034734086,9.04206604592418,-2.53713064224426,-3.66433012905579,7.73495557755443,5.30864022031532,-7.97245576647155,2.75442335284544,0.628631509641371,-1.63938984589288,3.68257433287759,4.32992882120764,10.3218938417998,2.37297153777248,-10.8934346934025,23.8270905436272,11.2350237945996
1945,-2.91736316095779,3.99742507922801,9.02026671306314,-1.75586903786533,-4.78109841117041,8.50963086693196,5.41565034546459,-7.83009478742315,2.70480697197062,0.362134877777495,-3.90497460422875,2.82957275498775,4.76974822058652,9.93865185818323,2.29347062427531,-15.5320530568479,25.2439205085019,15.3535042868465
1946,-3.11419417747452,3.7669862246392,8.95028194498252,-0.59327481356623,-6.30760636718737,8.74182557407008,5.54520336836081,-7.53238502885225,2.71387806715599,-1.73709755401968,-2.48041019535454,2.31452380895803,5.11036341194812,9.78975246612752,2.3782929515292,-14.3344455092995,29.5903176158318,21.8554520555421
1947,-3.15088562025494,3.60847095944454,8.91572251932122,2.10454939876998,-6.59611421439995,9.34107849085985,5.43711589827822,-7.56701151456857,2.82265806695291,0.360306882413288,-1.76639447211241,2.64677321856704,5.11924869339649,10.0246807708891,2.70927700181492,-14.4299957134792,31.6303699094928,28.6681105910295
1948,-3.02729507053614,3.74124763581542,8.90234655978643,4.31003136318954,-7.60420663676678,8.66402740806323,5.29505058673708,-7.81831168575627,2.69264094818286,1.70522413290785,0.421759067671705,2.08538749412373,4.85805846501489,10.2884829015545,3.21854374241303,-16.2637790673184,29.8705149585027,34.1948978371939
1949,-2.86581081921233,4.0069350520657,8.80330414345525,5.03880316960091,-7.71452547635441,8.83081200959647,5.28288576764813,-7.8066490539701,2.66842793632283,0.333189014711459,2.09170273491474,1.45243713123694,4.89876643248811,10.5156605373334,4.02579577557905,-18.9330001519969,24.2240076356386,39.8313997754987
1950,-2.69138342997543,4.22311509023123,8.6445158370495,5.25076322323021,-7.90823639541381,8.36840153094145,5.43808625448413,-7.66404713516027,2.64290553159257,0.101151616101228,-0.513767578793063,1.01045751300597,5.17295604479604,10.6289729313414,4.65561503259135,-23.2901290632657,14.4939947924748,46.43020579919
1951,-2.50450331758976,4.30491721556542,8.47502311700097,5.59184300823399,-6.99901522371425,6.89469686300256,5.37842721751921,-7.72223982421035,2.77601757896499,1.13994056126835,0.0897225424463474,0.18525491287442,5.64616266440016,10.4071318065168,4.89592868193483,-29.0037606562469,4.36249177700295,54.3042405734596
1952,-2.36690003478392,4.24076475931123,8.29494174999725,5.84182293560867,-4.88501373708593,5.59318464997639,5.32927734191584,-7.6265293723066,2.82325324553029,1.98844256350431,-0.137944806329768,0.0582168967130183,6.04879667896864,9.97608120790021,4.87642966411148,-34.3687541808046,-2.76609278684526,61.8256340559833
1953,-2.29260216670243,4.06906627930592,8.27256234925513,6.12997717783165,-2.90887914282001,5.01504451583792,5.30649155394271,-7.757589129211,2.81251565032825,1.75760997559567,-1.81360649972573,-0.263281651358783,6.12384264171897,9.68077259040043,4.68890655981028,-38.8864658801344,-6.13262382343396,69.0123435258969
1954,-2.23052095980532,3.98272680174303,8.23728116571751,6.50050903161661,0.0641757683031036,4.93951702304675,5.39023854355815,-7.69855315099586,2.76373251946177,1.68979512863805,-2.12700250059505,-0.974963615709093,6.05208577766398,9.53373482797401,4.5475197945774,-42.1990534265265,-7.29392629928013,74.8559866225427
1955,-2.25569904973836,3.93468482674583,8.28595435655182,7.36930862940957,2.15735945350946,5.18581343600668,5.42566288408451,-7.6265293723066,2.82325324553029,1.08115571633636,-0.690666926758042,-1.14087753176596,6.07647233901153,9.49690927906177,4.54788805006653,-44.3309856986849,-8.14974206082843,80.3433949258827
1956,-2.25773728055057,4.03430441547592,8.48977743777295,9.13902728666565,5.38846204253942,5.79629302300083,5.44951999349692,-7.60260175933067,2.83506216217162,1.62383427653494,-0.0765626306289962,-1.50124609460954,6.257969338825,9.48432901656724,4.69087099554861,-46.1062536338024,-7.97660348205162,85.1867977026709
1957,-2.19635206565624,4.21696057276267,8.52409545451334,11.4749826178787,9.66524176808745,5.79034099579198,5.36720745596123,-7.80508294552071,2.82503878126244,1.43362557727131,1.35096590610621,-2.31270782673839,6.50033382633,9.58100429882134,4.84466614748798,-48.7179424407037,-6.0785136739113,90.5659078916192
1958,-2.3555303200885,4.119675806969,8.39253818168935,12.5693389967139,15.1924983476478,5.38686996842198,5.33107131053963,-7.80592623468577,2.7407098647565,1.38743015604406,3.32050227571235,-2.37989790090528,6.67001111401105,9.75109365289762,4.95010811109007,-51.8207424866392,-2.73861858792184,96.0133498288923
1959,-2.51675899922333,4.00007172622249,8.46602337912332,14.2141897377433,16.3859237433524,4.33976585354281,5.28145733906242,-7.66380619539882,2.66699950773712,0.891252691579343,2.85804555696018,-1.92177181323417,6.77966879584419,9.95741256497786,4.95994968387403,-55.7095901540041,2.04255576222847,101.181585763266
1960,-2.65329146746619,3.92899631830466,8.539023289829,15.5871406383396,16.5771167913601,3.94921234880816,5.22217227502723,-7.75939617742185,2.6318108292441,1.77913169395649,0.637135229138957,-2.66346186383463,6.73102080569073,10.0919128886914,4.94669991873213,-59.761713473553,6.57352560128826,105.612237029605
1961,-2.702790945731,3.96619344115639,8.55069951137157,14.8399685828893,16.4994166204697,3.48943254635379,5.16205396098371,-7.77166115861162,2.59578890074274,3.61158261897542,-1.57226508269278,-3.02990198713207,6.77909678625363,10.1896976117375,5.01715064293024,-63.4556807033268,11.3028356851504,108.844694534406
1962,-2.73993744099367,4.07643046189563,8.56164533393526,14.4416914790585,16.0706381160951,3.8844944405028,5.11397902091604,-7.78344426027851,2.6079549245305,4.78237675875566,-2.20038532243949,-2.7941905887738,6.86424277419758,10.3719928468409,5.03913721438873,-67.2261273891732,14.9438753603585,111.653387256299
1963,-2.8022559292442,4.19959495947913,8.62065465281485,14.6650258929571,15.1853849972508,4.55951998877687,5.15084383701618,-7.85546803896776,2.54843419846197,6.18790403645671,-2.89675916716313,-3.36437632398021,6.91315810088083,10.5299054400616,5.02565332655177,-71.2618291971162,17.4030964786531,113.662027988285
1964,-2.71737310411537,4.49296598601469,8.77434744857359,15.118042390678,14.1563329826092,4.99730837472838,5.24675203162415,-7.80773328289661,2.56000504367234,7.2006069795365,-4.12903388899528,-3.76327776713884,6.82732960347312,10.6653727102483,5.07191770146895,-74.9319341861921,18.5551345781313,115.188093527621
1965,-2.7163813000854,4.77245206882248,8.67516704557684,15.8913508030382,14.1177965020774,4.97666446223468,5.30627275769268,-7.73570950420735,2.61952576974087,8.47198661539059,-5.98786982171385,-5.60862222421893,6.78919803083628,10.679495354709,5.22653837978625,-78.2483264131551,18.6304422746111,116.346703186993
1966,-2.69084545903868,4.7835473493412,8.59071874337406,16.4117209178063,14.0101812779712,4.41466603805902,5.33048938364913,-7.74773354563568,2.60759781738407,10.2749100513045,-6.19879016714213,-7.41036057516481,6.79913999998428,10.7670149414793,5.45185366010902,-81.6678660310402,17.6065879364659,117.493601412341
1967,-2.78854363598612,4.61272536864227,8.48399322824129,15.7296517015735,12.3579664366525,4.27705134546832,5.34360769316069,-7.85474521968342,2.62071612689563,11.1413249191346,-3.42256837640238,-8.78101339761328,6.89600739407782,10.9740569222253,5.52121181173013,-85.436721200779,15.1070952934974,118.932090043541
1968,-2.88685513623621,4.33276674691806,8.43860004337419,13.5760331906123,12.3887535090774,5.49935866519119,5.36675661177428,-7.75999852682546,2.57157588888271,12.8106578630057,-0.431340586116325,-10.2847448071709,6.90773123900549,11.0231914486045,5.56833951408539,-89.6714620694911,10.6701909025166,120.204771039307
1969,-3.03442639461962,4.07756800876154,8.38091106690034,12.3176304059174,11.6467024673683,6.51551583926727,5.34087107640355,-7.58108354396918,2.6059313173674,14.4515249063604,-0.891324358299504,-11.6001649026504,7.00563702996311,10.8999163558348,5.5338579792988,-93.8903364720623,6.46056434080694,121.302843215965
1970,-3.02221095282427,3.98001511595082,8.39393478859953,11.288028410089,11.214956525275,7.20630635543756,5.29159614159066,-7.47286717111421,2.71328288857861,16.1399203295218,-2.04012617661686,-12.7150990660304,7.20122761213197,10.8243210873565,5.48699488436453,-97.5475910894905,1.40746821413174,122.649192126586
1971,-2.96168122014217,4.04158409075973,8.51380102656228,12.1513693378515,8.04026789162987,8.45376546831931,5.21966288741178,-7.50845741587631,2.72568698379732,17.417944437298,-4.13454431019532,-13.8959963308952,7.57986509564625,10.7589703997388,5.4281245817169,-100.521973274153,-2.57048819165676,123.712630020064
1972,-2.80164260594154,4.30873160050442,8.55932232254917,13.5620712848968,7.53052715723149,8.74425720254893,5.34002577940714,-7.49655384432871,2.72556794808184,18.7399169370306,-5.52531161316883,-15.2344064486849,7.83620047174306,10.7561692308566,5.4043430695962,-102.830721959183,-4.37064210183391,124.734556016326
1973,-2.73878858553234,4.72161158129432,8.44675978780152,14.8612503320113,7.34973571012852,8.71166686449994,5.3503966298723,-7.3288196137357,2.83232434071567,20.7530868303101,-6.58873617506416,-17.2558086230101,8.04422667364022,10.7045993523063,5.33343019695313,-105.1546474623,-4.41562673961372,125.551586139353
1974,-2.67570825827104,4.98792152874897,8.31156656784504,14.4020947562804,6.52849468685187,9.20700038051212,5.26438434756639,-7.16132632290414,2.91498675720494,24.6687405139017,-7.29144279897121,-17.1927164398755,8.21387957354054,10.6308108990167,5.44131093862888,-106.55917132765,-3.01838313793327,126.361873167792
1975,-2.60161962559512,5.13350754723499,8.31011070766018,13.2535717460216,4.39055640257146,10.3819270774082,5.19161302458395,-7.1131096873101,2.97474555470443,29.0683365271358,-6.72571876721906,-17.2938131437834,8.30930146903014,10.6685811260357,5.65521895064441,-107.992749675975,-0.469487753487594,127.716992927901
1976,-2.58976071552441,5.08509523927105,8.35878760182416,11.6394092597514,3.1051478912439,11.4037972622731,5.37186459208353,-7.06597728064256,2.92608145955341,29.9868139092434,-7.64965267223389,-19.5280172698958,8.28337476126293,10.7801329545391,5.80886533712128,-109.504948244715,1.09499212546179,129.864394171594
1977,-2.62849038911705,5.02619956280647,8.52805125738398,8.87207013027451,3.0301425466643,11.5882011462627,5.63643664319741,-7.0171582956449,3.04607519741428,28.3520882466919,-11.0424041691778,-25.1857125083499,8.1848555014875,10.7211008215464,5.9046937536893,-111.797201736765,1.39867082302676,131.965984462015
1978,-2.70124287992873,4.98902013859853,8.39589293114414,6.9926239505515,2.30503417030467,12.381206936338,5.69487520553739,-6.83691814410068,3.21294749469402,29.2394840939895,-7.78385238797845,-30.528070115464,8.11250345945025,10.5746641888821,5.82282478668261,-114.232932857026,-0.722066334980121,134.416048618223
1979,-2.78755305134519,4.88001756108176,8.38493476414822,5.7822915755741,1.23097568611242,12.016286270281,5.46452870490346,-6.69383434576795,3.23561304225286,32.2865825104462,-2.45434511371717,-32.3432664060609,8.12705733213396,10.3526477043008,5.58694971343318,-116.096659546548,-4.97718514986399,136.375810952156
1980,-2.86141415777998,4.60005539962879,8.36363800022058,5.25771749336857,-0.280472447373506,12.1578879507183,5.19911617558841,-6.65860551064802,3.18706798281732,35.7283420810927,3.39405171125557,-32.6286143490003,8.33433883572649,9.99695192225771,5.59050667125361,-117.066958897752,-10.3267111694687,138.268035690901
1981,-2.8986969748604,4.55189352003809,8.38821600455866,4.7050634514464,-2.24177628495175,12.5855530654324,4.94529497136345,-6.57768990742922,2.94529497136345,38.1690602304304,8.09737187059956,-31.3489086716774,8.80790622028708,9.81133179068078,5.79474382495034,-116.02919353474,-13.5947590331249,139.468165184854
1982,-2.82520337465158,4.77125125302321,8.44626339108423,3.0775978418055,-2.82373550008598,13.8241406161936,4.62904438184982,-6.27793216088603,3.15916486377753,41.6709828524154,-24.1487584068222,-28.6528528464688,9.2344969906007,9.80730438095671,5.8185936228571,-114.933265129277,-13.8560414461154,140.409878265295
1983,-2.75026413731958,4.98914889251392,8.35974706529173,4.74832880739097,-4.26891939042846,13.8180292539482,5.07262704595863,-6.05788531875441,3.73527764836827,36.8697552762052,-53.5079303703743,-32.2960960517086,9.5023022883748,9.69535761557072,5.86733213813001,-114.204443624853,-10.3003851986544,140.707380283583
1984,-2.56433802790374,5.16947553645739,8.28565464222579,5.9720754964506,-5.0985144001679,13.9773516252581,6.00147065041058,-6.17116142659974,3.12195257812142,36.0820929837944,-60.9579779317582,-41.2595938815638,9.61169385306718,9.62145750108507,5.90378542498915,-114.225645445002,-3.84620813789224,141.336886831473
1985,-2.56411172105165,5.02290550312215,8.26302395701697,4.83193157332359,-4.39456026413315,12.8961276293886,6.75920944910673,-6.04142683838329,3.00017330452841,38.7032455177309,-55.5055748693774,-47.7331113528581,9.48996985218546,9.51269142490244,5.88106356194145,-114.536193731126,2.06832985983379,142.71696031948
1986,-2.57647567855512,4.84012059192001,8.26485180612899,4.44528080377844,-6.79133137855129,12.9067932491311,7.02099669551117,-5.71412738244248,3.58726175575214,40.3463692718334,-47.4515078526927,-51.8577617392724,9.42897845134134,9.35478054463305,5.88264267074415,-115.50359041922,6.99362642504833,143.828494407997
1987,-2.66302191193596,4.78013692479215,8.27749983557136,3.23678359879812,-6.35740722561177,12.7253895827824,7.11295984572512,-5.27188818697017,3.76356225536368,38.5651524747553,-36.6858111113472,-55.4726129190074,9.29648289030357,9.19591813445193,5.71756462817929,-116.366963395889,10.0084382526042,144.981063545204
1988,-2.66434342113177,4.81805701493357,8.40965075515187,2.15470979721992,-6.92286242750341,11.2630589299127,7.43422106441106,-4.86788957363587,3.68723311260383,38.3363474974809,-28.8095178947788,-61.6611531350649,9.11566839995386,8.89073589165636,5.50633073632153,-117.071403838535,10.6368808149368,146.005524102813
1989,-2.70221761251218,4.88024852094685,8.49336618948933,2.82437565868338,-7.58926430722894,11.7073678485359,7.48076902005726,-4.70340802982238,3.46872082728618,39.7524394989491,-20.9392749194719,-67.2446692249679,8.9454918014953,8.48944352439219,5.45081985047036,-116.801757215089,9.28145263134344,146.714017760355
1990,-2.59168823168866,5.08704203059693,8.55153921824825,4.48118184052514,-9.57824725001201,11.8558078148905,7.36016444253452,-4.6911430486326,3.50474275578753,40.8132731537841,-14.6804378555467,-70.4177529068704,9.06705896572042,8.22031922511018,5.48922537917747,-115.245448814317,6.36835264238525,147.258264622069
1991,-2.44328465948472,5.23164403423374,8.52599681266971,4.57723865365662,-10.1653528603243,12.1793109102161,7.09497914236115,-4.67863712768138,3.56485866043344,40.711220300437,-9.32755170129044,-71.5183341444602,9.22474507194402,8.04886113587313,5.57427329340317,-113.303396507702,4.76981896961651,148.246873257616
1992,-2.38060354256437,5.12030840364493,8.43072462680692,4.63800834250744,-11.0185679882811,13.6151906863879,6.97142156122885,-4.37107178553516,3.36901192267463,40.4495718231372,-7.3244803406861,-71.8865202659443,9.18719404462101,7.9160559661523,5.67083944033848,-111.777196259999,4.71681293091669,149.056121277812
1993,-2.40384436122086,5.16787076026818,8.28567068998768,3.79669790537591,-9.80581287673049,14.5707806366008,7.02715844307709,-3.92066358481765,3.1717367563301,40.3668141789953,-10.8279737410653,-72.5750312658753,9.06486023308858,7.66156433531224,5.70909864236116,-111.020248118739,5.90970286854679,149.927120477728
1994,-2.34055967611015,5.06812064775833,8.13004168508868,2.10628716704166,-9.87263171303516,15.7029741299091,7.14407411811888,-3.56403831791233,3.11997773257671,41.8263188007888,-21.1941495874359,-75.334736006102,8.90534469491288,7.39584576057702,5.80699392334661,-110.287751656729,7.33591456037913,151.187585206242
1995,-2.19204782803632,5.09066207325435,8.09367169252047,-0.629088605203022,-9.97685175890081,14.4426246282127,7.52687605594002,-3.29001523255592,3.14133388726532,41.6035485282956,-32.6767604285181,-80.919805744039,8.71245291101325,7.07847134036443,5.58397719135826,-110.351734180503,8.48376607474544,152.845346938045
1996,-2.24239669156816,5.06774146546969,8.19028644076699,-1.89778413700328,-10.8153616627454,14.4295070917513,7.98088739605672,-2.90801671410598,3.24594763702058,40.1725189342508,-38.0753289045874,-85.9347530089073,8.44637461651216,6.60330797878613,5.36253834878357,-110.398119685963,7.44006092617343,153.852434352311
1997,-2.95680024089069,4.65860552122793,8.02570310141423,-2.23106766609375,-12.6365291649078,15.1358076480503,8.09860861303428,-2.63194564077729,3.47210258893789,38.6871156762702,-41.8165195719867,-88.7998132530982,8.38736048402433,5.97998542333055,5.16639062195717,-109.518012042797,6.30240299018013,154.030155577202
1998,-2.21952337913764,4.95957468037858,8.37209100018417,-2.17955034852426,-14.1148667230789,18.7405097020291,8.03527753937171,-2.32293466006239,3.42081970804641,39.6645377815301,-44.4329273754128,-92.7267984782521,8.47292408368032,5.57649301694629,5.14661602221149,-107.399765287938,5.51120841338685,153.423138693986
1999,-2.21928975595134,4.8861679892531,8.34872868155325,-1.25481653939104,-11.7606216701181,18.3921084371339,8.1015235825815,-1.71862331839105,3.13766816089475,38.1656272588279,-42.4219930478189,-98.4600358774524,8.52192064489988,5.35627478279746,5.12500868074346,-105.00429462262,6.66988200109276,152.511025425541
2000,-2.15743119773921,4.98298021613033,8.3357123665134,1.54817909485433,-14.7307881440807,18.6792956240473,8.9044648030894,-1.28985380291575,3.15747685128217,33.0767329822046,-36.8460045132364,-103.555836832646,8.3396996763954,5.27202527806016,5.05442260436226,-102.804213089183,10.0431627681878,151.321078244494
2001,-2.18247540463257,5.06894936072647,8.37099725338069,0.846765165783255,-12.7133056727297,18.1542393506027,9.63867950554342,-1.2173481447036,3.26518552963981,25.8548628724032,-24.8511266827793,-107.988674823415,8.00993118278097,5.03192072490342,5.10444269751287,-101.306442351191,13.5628312180452,150.316633616809
2002,-2.13368167348284,5.20319674977804,8.42989574334559,2.88061336761374,-15.3181049513078,17.3311387415725,9.48264938279551,-1.27698647232236,3.25373372014491,26.7898733038263,-12.4064557603177,-110.087024700833,7.80328341309073,4.58209838692471,5.03751234946409,-100.397467198177,16.674059284281,149.132219824267
