timestamp,acc_x_traps,acc_y_traps,acc_z_traps,gyro_x_traps,gyro_y_traps,gyro_z_traps,acc_x_arm,acc_y_arm,acc_z_arm,gyro_x_arm,gyro_y_arm,gyro_z_arm,acc_x_wrist,acc_y_wrist,acc_z_wrist,gyro_x_wrist,gyro_y_wrist,gyro_z_wrist
2451,-0.955482920516593,5.78361649106473,7.89397106400502,-0.35956202624822,7.37990099180554,-3.46857886244573,,,,,,,2.03639223379205,-7.59334152198363,4.89736198664841,33.2428437828536,6.63053275707276,-20.2814206168223
2452,-0.992157291850502,5.79581569102616,7.85770449369215,-1.40471757303743,7.34322081341796,-2.78611373938617,,,,,,,2.27887941506061,-7.46020479457707,5.03888776223149,33.8636957584347,4.72538112336266,-20.7181307899442
2453,-1.05398780411478,5.97946294261965,7.8679162139473,-1.66238414160856,8.14660791308801,-2.2532656460043,,,,,,,2.33950883155923,-7.35070879792361,5.07350708797924,34.1613818816901,3.27623569487026,-21.7139027183738
2454,-1.09114649326782,5.96776105967596,7.88008142554782,-1.24421736002003,8.31051161871605,-2.20638946734983,,,,,,,2.3506362791156,-7.31316703215066,5.18027452746436,34.0448628140779,3.08680845688987,-22.4385390141242
2455,-1.09103090106371,5.91886382374493,7.86852220513605,-2.2593921132495,9.10735128074773,-1.61990439425705,,,,,,,2.41078955322841,-7.20319013168753,5.26250809179307,34.4841982151084,3.19801563743185,-23.1015566054953
2456,-1.16425551580415,5.97972222031479,7.78357627177276,-2.90759083530665,11.7001348178075,-1.46452907521987,,,,,,,2.43423114613856,-7.16589053077068,5.35737319102199,34.9908175344254,3.48082598810967,-23.3436959540732
2457,-1.16486396155066,5.91936114076267,7.8444208464237,-2.43417248246063,10.7257776021419,-2.08061458269682,,,,,,,2.45802862644903,-7.14114549807938,5.41664955021889,34.987478728415,3.3565327916579,-23.5532833586596
2458,-1.16523512594375,5.82217504118994,7.88153728573268,-1.68659725122076,8.76756530034416,-3.12754690425406,,,,,,,2.5305992294546,-7.19005156321256,5.47666242039403,35.1659873857484,2.92568009032903,-23.6792961711117
2459,-1.28845329188042,5.79877835476009,7.85767486705481,-1.94534074881959,9.08256102071573,-2.7023917136421,,,,,,,2.70074046563109,-7.14238201662886,5.535709534452,35.4530271556059,2.23772551710281,-23.4329390867491
2460,-1.42436999804255,5.86122736860413,7.86909856968745,-3.0440329485829,9.26009357127541,-2.73250277908206,,,,,,,2.79843135378751,-7.03373274049611,5.52271827978591,36.2615326202017,2.31602780692269,-23.9615079251156
2461,-1.51103182362751,5.8501409374073,7.89330581954159,-3.79968114212739,8.43670352567856,-2.49286668798669,,,,,,,2.84675028309946,-6.88741290788167,5.56887412907882,36.4332675888114,2.84675992650722,-24.1924968269293
2462,-1.52338114846254,5.81368271062467,7.89367040180942,-4.32029600740225,7.17625837915135,-1.95534331448203,,,,,,,2.77335374725294,-6.76450191887182,5.59145454299824,36.8294707294758,4.44381416724223,-24.5186770993952
2463,-1.49856568719934,5.84989581862719,7.88126007795831,-5.23397655198663,7.10755284953753,-2.04864529767342,,,,,,,2.70054751183255,-6.69096762109722,5.55500491430621,37.300044865813,5.23606637696971,-24.2728437932132
2464,-1.33853682811101,6.01949220542554,7.92775688517466,-3.52706556678907,7.73849116896998,-3.07784380761995,,,,,,,2.62738416962279,-6.61707264546536,5.55426596454989,37.6055149995293,4.9140508290692,-24.0833669522218
2465,-1.14028700102991,5.98020537841751,7.85586059681824,-2.40881472202908,9.52857807320581,-4.18592764845231,,,,,,,2.62666751726601,-6.64073907048745,5.62593120022869,37.6595299287694,3.54476388159204,-23.4484974964425
2466,-1.13969318795184,5.89423977355012,7.79647928901149,-2.96563683569493,10.9627178065911,-4.17506970810672,,,,,,,2.61267955722767,-6.71197708450726,5.80521500894031,38.0943826411262,1.66986636345297,-22.5736792565102
2467,-1.23858386861156,5.84657344111279,7.80900414510695,-4.03254371469073,10.4882258169551,-4.12070810273659,,,,,,,2.79382432780793,-6.67542110767138,5.98342087774338,38.6558539218994,-0.958861553919166,-22.0889722110409
2468,-1.40016664069297,5.80049772594965,7.91789863719834,-5.14047580932136,9.41710506721735,-3.5277789519377,,,,,,,3.0733668837891,-6.604100552627,6.07794576743103,39.172744911334,-3.29829959302469,-21.7496513659249
2469,-1.52349917944473,5.83819216581912,7.90547350002856,-5.3855721056062,9.4699987197985,-3.28493333289757,,,,,,,3.18266380066577,-6.43400263379438,6.12386383586176,39.0646696095303,-3.02562337318526,-22.0920145386364
2470,-1.58534188559938,5.89990051372969,7.91690460932054,-5.97833964394649,8.34168472090039,-3.77455845405462,,,,,,,3.10962681038669,-6.28706454190519,6.1104896930381,39.3354950431761,-1.24843017793076,-22.8642836360722
2471,-1.62249935536338,5.9003925211543,7.92894788201737,-6.74158950952837,7.50316734794913,-4.29508956669809,,,,,,,2.96329037085489,-6.23682571358783,6.10998730475493,39.7180080836581,2.64984288750102,-23.7927375436274
2472,-1.56126509495525,5.77832309369161,7.97836134737634,-6.74016022885184,7.6579642072871,-4.15216149904504,,,,,,,2.91450383488039,-6.29730740981456,6.11059212171719,39.6295427852188,3.01731827579678,-23.8028771522919
2473,-1.46214566866536,5.70380717353028,7.9429619282647,-6.57951432986493,8.38242078239785,-3.55786863005716,,,,,,,2.90218359258142,-6.35803469679992,6.12310415649181,39.9853410993686,1.71571867912805,-23.7369086348847
2474,-1.35092029583906,5.64160504833073,7.93153575674561,-6.40685441801802,8.52242480403224,-3.30920417803953,,,,,,,2.87744236322259,-6.29646068929384,6.15820270213103,40.3941627965861,-0.774609018494812,-23.3157841254695
2475,-1.20181097652005,5.61476254006424,7.8354186396596,-7.11944549729189,8.96829839630576,-3.40494576879325,,,,,,,2.91284587225331,-6.21026701390268,6.27638838442474,40.6246686639558,-3.89288476191534,-23.2245409118406
2476,-1.2384768121307,5.71231897260371,7.79829849702095,-7.47890889658303,11.0463503889287,-3.76960252958986,,,,,,,3.05835881772224,-6.16211313760678,6.35924017899512,41.0213715650541,-6.89430086432065,-23.5042076095624
2477,-1.42437609498774,5.80025791676267,7.86970826420587,-6.40832589888999,11.4825720775346,-3.45635226523693,,,,,,,3.34843730144463,-6.0160680159225,6.61968448968304,41.6512887482621,-6.5818822418067,-23.7179896722857
2478,-1.48779222436005,5.79038469041576,8.03848169526452,-6.16182212224418,11.1133788702093,-3.55844984817995,,,,,,,3.57765683319875,-5.89392120640879,6.8684630215879,41.7397148311406,-3.30353267580023,-24.2896413661477
2479,-1.67273994302534,5.75541133522885,8.01473504327422,-7.47020932686989,11.261200900687,-2.89964555827594,,,,,,,3.68611074578796,-5.8205328288556,6.99868151876475,41.5595143812922,1.07407639070257,-25.2116089625075
2480,-1.82100353524441,5.80578990302685,8.02627945036732,-7.5075929190655,9.66893187200419,-1.99691566892652,,,,,,,3.63710199067804,-5.72225349838969,7.02150824926961,41.3404371333588,5.71631076191216,-25.6839488602988
2481,-1.84642378408702,5.74579738657709,8.09916853215833,-6.51898221238207,7.1640466695188,-2.14574599068241,,,,,,,3.51574485169797,-5.73382912948324,6.96210019605674,40.8305025904741,8.78869052862204,-26.0605667780328
2482,-1.75988486704039,5.7326177114952,8.08725213613806,-5.81541022254716,6.27475783504507,-2.95191334382486,,,,,,,3.22461211905402,-5.70807775243969,6.8070807775244,40.417196929149,8.74825966914046,-25.9333067450408
2483,-1.61101648724191,5.70601855214445,8.01522897110506,-5.20482347134011,6.43454481652086,-3.77442634193198,,,,,,,2.92068787928145,-5.69379719709866,6.71169987673289,40.3790191019724,4.70203359677295,-25.704863390328
2484,-1.57277600902456,5.69223758423074,7.89488485307336,-5.87404785365815,7.63365930751664,-4.17458734601276,,,,,,,2.84668884911846,-5.64344842053647,6.7945297223006,39.9626748111935,-2.11876535991606,-25.2370086212066
2485,-1.49797797106645,5.70296076191834,7.82248846466997,-7.24952426927163,8.60747543372048,-4.03658534300474,,,,,,,2.96794158517051,-5.485425879071,6.86437806831452,40.4885083521137,-9.54766805380745,-25.0498783884476
2486,-1.59686987111521,5.64310053911272,7.83513525966912,-9.61630220373719,9.46723748457732,-4.01883423510547,,,,,,,3.19787533050335,-5.3640004252718,7.04173524234796,40.1467340395305,-14.2987766618047,-25.330626564162
2487,-1.69659896254064,5.64506148935364,7.93150119233538,-10.4644395245256,10.13457302988,-3.74593265057555,,,,,,,3.54964235720206,-5.23148024418872,7.23088623101332,40.0442977841407,-16.199062825035,-26.0040779202772
2488,-1.83348918189718,5.61093277591429,8.04027621440953,-8.86276654409106,9.08654819636329,-2.92269401306642,,,,,,,3.70795168735577,-5.12307998471713,7.25361175222812,39.4061250011825,-14.8857364131238,-26.7076232630738
2489,-1.85902380355486,5.61203138576386,8.12460257770863,-6.58535126722785,7.55081136267167,-2.59453266337939,,,,,,,3.73317515604559,-5.12416544419142,7.17028927348953,38.8321999754238,-12.1481347926216,-27.0126009062956
2490,-1.93392645921576,5.75995045732192,8.20746073639064,-4.89247875148801,6.55886100047177,-3.48054841612737,,,,,,,3.72168816292179,-5.1857343128437,7.09947639074749,38.6276388154728,-9.54914104050267,-27.0580465946111
2491,-1.98354884601891,5.77288147389493,8.23142781176708,-5.68434110966289,4.88954670602505,-3.76826938213106,,,,,,,3.75983071005996,-5.09011194398983,6.94375826229704,38.6352058873765,-7.84737640194845,-26.4691264388665
2492,-2.08184693298959,5.62705564622193,8.18469329895947,-8.10592335753746,4.36604671415219,-3.04283080325153,,,,,,,3.65187854702633,-4.90790952761855,6.7633648095619,38.781406889367,-7.47770002668583,-26.0245010504156
2493,-2.04349939829138,5.47902020979914,8.05364353284177,-9.03278672940801,3.78540914360664,-2.90738581208804,,,,,,,3.41001824785499,-4.72460623521159,6.55915082425688,39.5949207909302,-9.79983135582158,-25.1857701770183
2494,-1.72034238985182,5.48581440754739,7.83670812098477,-8.7129238175001,3.61968119636311,-4.95574808664378,,,,,,,3.27742925839055,-4.62727672170616,6.40341562435992,40.079708297601,-14.606214502683,-24.0558748966002
2495,-1.55973678913194,5.39873072432227,7.82553076504594,-9.3274944750433,6.61147997794302,-7.62568512809269,,,,,,,3.36268696559673,-4.51826505476489,6.41423026959527,41.0025494067819,-19.5749430225507,-23.4436245060429
2496,-1.69759198595964,5.35338151617756,8.03080353423582,-10.0115596942182,9.30113718741137,-7.96290011489315,,,,,,,3.66459735534191,-4.4329506459685,6.71099617312635,42.1195278147559,-22.2059282483237,-22.6291411734592
2497,-1.92138131225457,5.344991391562,8.18751394150607,-9.36357210344817,9.18531080489565,-6.59235885966906,,,,,,,4.01647732069189,-4.3615201426793,6.88885329666489,42.607745314761,-22.3646667595456,-22.7359359873926
2498,-2.06987486949284,5.50535832159036,8.22205485051904,-8.79996394885475,7.09608389347286,-5.92461270725729,,,,,,,4.13915116756715,-4.27810365485258,6.81659056035805,42.283737021987,-20.7597311774823,-22.9941935604669
2499,-2.05741117184274,5.48072542207366,8.21025298674312,-8.11382681998227,5.51980369708184,-5.38020675070227,,,,,,,3.98359306941126,-4.25513631717854,6.51874183936226,42.7582368520194,-17.5885432579681,-23.2007489906227
2500,-2.19237875259119,5.39587435583526,8.12676414800791,-9.01426031824106,4.42898691319342,-4.14880410133366,,,,,,,3.82779690006245,-4.23192852759966,6.24470023765695,43.5536228066955,-16.3127749638892,-23.1707796173703
2501,-2.04411028281596,5.39427134951043,8.11473198530008,-9.97700730340873,2.19773415975534,-4.50766103394201,,,,,,,3.78069515327384,-4.11118503163585,6.07682613603065,45.2260570344112,-16.6314902896386,-22.812200348092
2502,-1.88374684100565,5.29523712483275,8.12777052031794,-10.0369475716404,2.42959421249832,-5.8605987482011,,,,,,,3.69617604742711,-3.97704024692577,5.99215135485021,46.964447036538,-18.2927209407894,-22.1854163319314
2503,-1.72120762717634,5.2671761021232,7.9232318534366,-10.3619367198589,3.84522730125263,-7.41891951063909,,,,,,,3.70898340661321,-3.80704885043544,5.9309276313615,48.3765093565203,-20.0910195699329,-21.8408028697711
2504,-1.68235504504537,5.35033788486649,7.7416773440429,-9.89866402771303,6.58871395426888,-9.04957108813443,,,,,,,3.70923489108552,-3.67315650828906,5.90577918413051,50.2923428553402,-22.622846322881,-21.006804329632
2505,-1.74565558221356,5.29156742258855,7.89889155468978,-9.82090170137231,9.85518863950977,-10.5555166718851,,,,,,,3.81709728385958,-3.56258532986891,6.0951496628225,51.8930378179342,-23.5411037098534,-21.0866990955945
2506,-1.80871030230508,5.28132917286803,8.03152405766891,-9.41769662149344,9.42764404870748,-10.4577809612257,,,,,,,4.00996589936751,-3.47689482665387,6.32048323398083,53.111619281203,-22.4724394554775,-21.4814477333172
2507,-1.99461812088538,5.28391088444894,8.10378739717961,-8.850224156169,9.77734856830619,-9.4036037357122,,,,,,,4.11996849409963,-3.3928754961138,6.2958335168659,54.1970752299623,-20.5353023921321,-22.2514221956225
2508,-2.01979133326226,5.28464447092491,8.15197283239919,-9.29078910169357,8.06564201940999,-8.59623690203075,,,,,,,4.06019061761173,-3.3203047189098,6.17606019004624,55.3892213202814,-18.055310868424,-23.6330801898017
2509,-2.04495113235975,5.41951085145209,8.19881693967825,-8.60503632472543,8.14488020235858,-8.09026613590902,,,,,,,4.01225318286988,-3.22310742201565,6.09175488374397,56.763585652378,-16.4563628140129,-24.319601784051
2510,-1.94486063165352,5.41718487783757,8.06631007893247,-9.51043719695498,7.1196045637631,-8.90263058658755,,,,,,,3.85384676612238,-3.11189742890556,6.0787380219081,58.0286096374763,-16.6736425868043,-24.9200646273656
2511,-1.91907897353013,5.47681237091373,7.95728006906195,-11.4695253491621,8.25862834739258,-11.4327329360108,,,,,,,3.79432037410679,-2.90543430955518,5.93381624785746,59.0596336884334,-18.7986034697753,-25.5371533196548
2512,-1.8200897721128,5.30486700226392,7.93490313720628,-14.0742407001158,9.3217374774374,-12.0032779323743,,,,,,,3.77030189404993,-2.75922442518555,5.89663986329948,60.9962140162123,-22.0817809457377,-26.4790539723813
2513,-1.75824462718008,5.26754643508994,7.92322815010693,-16.3454457193192,11.0668210160001,-13.2574432190507,,,,,,,3.97536805809326,-2.64926808013761,6.12173077603947,62.9415680238363,-24.1461534239707,-27.7623916383239
2514,-1.82048288550856,4.98819087606193,7.97421447678155,-16.5061310605997,13.1989946576086,-13.8556803173967,,,,,,,4.28959869013741,-2.50322638435585,6.40598464479594,64.930032503671,-24.5043578210809,-29.5088053721781
2515,-2.04283145223645,4.92956509647878,7.98684892734847,-16.2984110900314,17.2819090335831,-14.7420991021453,,,,,,,4.56735815094987,-2.40571465928863,6.67881905135479,66.6625590078547,-20.9522058976329,-31.6137985170813
2516,-2.2662569304725,4.94519772922619,8.10717452873184,-15.2442891598074,16.8349887653933,-14.52792588173,,,,,,,4.66254563341367,-2.33112230926001,6.91616836594974,67.9168552841632,-15.9759382149497,-33.8786468830771
2517,-2.24300879548178,4.97079871481269,8.25149683212898,-13.4873976944881,13.8870353913074,-13.6531357854436,,,,,,,4.58842756765423,-2.2806533067454,7.01090177116269,68.926009199169,-11.6474374528766,-35.466322795897
2518,-2.2692576999778,5.05798460398751,8.40725147926133,-12.7304482642586,11.7803298956282,-13.7626482080353,,,,,,,4.55173173850905,-2.19481003150389,7.02194810031504,69.8927422900181,-7.04265767025762,-36.970427333146
2519,-2.34381845658249,5.0104364062793,8.45591973232275,-14.5173575133982,10.6580996348137,-14.5451572804095,,,,,,,4.46746167835655,-1.95116068538402,6.91236874971099,70.6811420508888,-4.79044562304126,-38.6155210935732
2520,-2.49293265345764,4.98850335307262,8.55252460502349,-16.6194823884456,10.8032538463796,-17.4556645871388,,,,,,,4.23828116705161,-1.68310300311237,6.65968817288827,71.3693385652942,-6.00965785237578,-40.6736048082651
2521,-2.49210155902616,4.86571272818462,8.46941516187478,-17.7810037103433,10.0970936417357,-20.6746284600733,,,,,,,3.93461450869653,-1.47396065378349,6.53854913034736,72.4053041282363,-11.5942283780679,-43.4728430750363
2522,-2.37882088394113,4.87460547941107,8.252458764483,-17.4559200500126,12.6465110999453,-22.20091589235,,,,,,,3.8620585383594,-1.2787279042308,6.47707299332802,72.9281540967821,-20.9171819624295,-46.2919520010221
2523,-2.31527452969625,4.98190815424645,8.07066284616838,-18.6231966681856,17.1571671307493,-22.9013499868748,,,,,,,4.00830886579875,-0.999611466651857,6.486186590857,74.3403868703354,-30.2643898756314,-49.1192271251927
2524,-2.35204620239873,5.2259129456633,8.04412641271204,-19.3780741887176,20.3772496395058,-22.5846465945285,,,,,,,4.38411876033506,-0.769423362572552,6.71007518600668,76.0868440112963,-36.6076197213346,-52.2075956546296
2525,-2.41485266663549,5.28859468923681,8.15193333021607,-18.8591604522168,21.2701733977736,-21.7452531424711,,,,,,,4.96532509914524,-0.697905179404987,7.12602667084167,77.8616754398869,-37.5223764247004,-54.8190533555926
2526,-2.45322702789252,5.16836453755717,8.28566575221479,-15.695612889277,18.97446299803,-20.9845562544294,,,,,,,5.49726388203897,-0.735163350127653,7.59068496683461,79.0772880462731,-33.748728095479,-56.6816941525024
2527,-2.56506816279955,5.09704224099485,8.35866813180692,-13.869093434242,17.8191522595032,-19.3350859984572,,,,,,,5.83611304967838,-0.687157107004434,7.85210966630814,79.8775003443943,-26.084216366959,-57.955901057391
2528,-2.51642050857986,4.97533960677014,8.43217431477567,-11.8149809212616,13.6591767568008,-18.1317554924962,,,,,,,5.81042441310408,-0.575845730405852,7.98194893349454,80.3091991762565,-17.9473964863275,-58.2043226421285
2529,-2.47951495283771,4.86534593494664,8.44532244426499,-9.31516943416828,10.6138642326197,-15.6753592584129,,,,,,,5.82370303711985,-0.455110799198364,7.8735987270396,80.5692664739578,-9.25196245643947,-57.7667805450848
2530,-2.44199363501484,4.88887668488501,8.39689436568127,-9.13644805877267,9.27679517695763,-14.8205484515246,,,,,,,5.65549197765637,-0.248632263286588,7.62153394168049,81.2193260827141,-3.17114525954813,-57.1327858155674
2531,-2.30462519478434,4.88593702938801,8.24029725621215,-7.7780749025924,8.68086578732244,-12.0277872889426,,,,,,,5.1934091474415,-0.0258310437939613,7.48835354853318,81.7581868006518,-2.00964874979547,-56.5634490650677
2532,-2.27944466607324,4.9583667851218,8.19138018757047,-8.02143557484514,10.058650795714,-13.1584089696622,,,,,,,4.96207989845523,0.183421253779733,7.45054673984316,83.0354763646773,-4.42365071796187,-56.8085870281488
2533,-2.31611172107292,5.04372932729299,8.1543819838355,-10.0587418478464,13.7652723495405,-14.2281451806763,,,,,,,5.03313352343283,0.440925385235278,7.66225741281432,84.3192937609198,-8.91897850405469,-57.3875711594458
2534,-2.51520117830876,5.12044954661097,8.31024128766642,-11.7303058236203,15.3303606222412,-14.3053348372806,,,,,,,5.27479477186045,0.64806703651851,7.88637647249196,85.3854291391323,-12.3409298947843,-57.7984694302076
2535,-2.7999972387707,5.09975270649114,8.39478560546521,-12.8099623244625,15.6515909513072,-13.978905713572,,,,,,,5.66339739291442,0.901919852668632,8.05050461099712,86.7497712715631,-13.278168965005,-58.4850014703427
2536,-2.91160231171335,4.97941149953991,8.44418178861906,-13.1155715646284,14.0368977989952,-12.0522059677905,,,,,,,5.93089192068256,1.253701599135,8.13032012686579,87.4548455486033,-11.2282908940976,-59.056444013942
2537,-2.93581908234234,4.90600834814318,8.39672304904869,-12.1623528254659,12.7092440533382,-11.0991439327261,,,,,,,5.87054569277121,1.59513909420352,8.0673819423913,87.583802281955,-7.9708441852462,-58.6220830111908
2538,-2.8365828444593,4.7947890824191,8.34964247062159,-10.6729651886399,10.8191663710032,-9.12820203230711,,,,,,,5.72588062914589,1.69247032066022,7.89974196346007,87.4568205935277,-4.75145624997729,-57.6658861459885
2539,-2.66170162212919,4.73002294428243,8.14547085489453,-11.2767788123903,8.40821423446918,-9.17540599150369,,,,,,,5.55658849420204,1.8024797671974,7.75578472613755,87.2623896563933,-3.85200784634832,-56.5327418080799
2540,-2.48792291847702,4.48344352074219,8.05155110696125,-10.8918429167576,8.0816213746305,-9.35755900249582,,,,,,,5.31412813949229,1.93760862789328,7.61157629467345,87.2050881306335,-6.14687303687334,-55.3660963817576
2541,-2.57424406439481,4.26469592991079,8.04169039009848,-12.4631396327802,11.9995676762696,-11.7842603077253,,,,,,,5.14364564858392,2.04882033395463,7.58665465380331,87.267630136407,-10.9570671667327,-55.039544902028
2542,-2.90880005286668,4.08633731566575,8.16395590395178,-14.6501467101298,15.6715547168984,-13.9008096268427,,,,,,,5.2648959458579,2.18245509468352,7.65674687762459,87.8471475625476,-16.6997532012517,-55.7721756183871
2543,-3.40444230171045,4.00774297284559,8.34546473894624,-13.5374154277697,16.7668710333959,-15.5608497076652,,,,,,,5.61870121036475,2.45925811899502,7.64207408547672,88.5202971428976,-21.4131142700352,-57.3747815030963
2544,-3.6162290797827,4.18250278280576,8.53648822518399,-11.4679224971054,16.1155666633107,-17.4605665422199,,,,,,,5.86204968675632,2.87201274320539,7.69747034875842,89.4389202740208,-24.1773530198757,-59.3888186883402
2545,-3.74062267798515,4.45297620979361,8.63016903308279,-9.39826435663002,14.523035073742,-17.7967326927048,,,,,,,5.90991930024127,3.28707906773193,7.78855778075125,89.8186678833941,-24.3815412470444,-61.0932872259395
2546,-3.5417363592097,4.75450994080842,8.49462357529071,-5.52672121289678,10.8150047177612,-17.3998440619551,,,,,,,5.84695794737507,3.66774320485849,7.98713209176094,89.7621972250375,-23.0297889635609,-61.9561949293722
2547,-3.2322379909106,4.88470490559839,8.40898427624522,-2.06282722722118,6.91841494974124,-15.9980692567719,,,,,,,5.7744068545941,3.91175151588435,7.92516819912687,89.1223559411056,-23.0039408830015,-61.5391120381938
2548,-3.01038837467028,4.77310291785692,8.44624487443589,-2.7435246846292,4.69261021527769,-12.9044486609402,,,,,,,5.66715671124882,3.97129367285821,7.67457277755713,88.010606968729,-25.677785451434,-61.1277548286069
2549,-2.97275878097751,4.6745730896545,8.38698920886249,-3.111166852844,3.59487272107784,-10.9929229081629,,,,,,,5.58440119034621,3.88414504165277,7.41353950196443,86.9101152030559,-30.7308713778161,-60.2793907985656
2550,-2.98452648662484,4.43021035432156,8.3291918723604,-1.53233040734939,2.39558644537766,-10.9063080616718,,,,,,,5.49997795170423,3.78648568341287,7.31927800030873,86.9192629018774,-38.134712447484,-59.6306678663836
2551,-2.88480471153363,4.35508606187089,8.23355757311623,1.43196982088729,0.986376523037674,-11.5059882083002,,,,,,,5.54888718144229,3.88342882479206,7.30640380699018,87.4084920146487,-46.1590938991088,-59.4405464829355
2552,-2.83505088046889,4.45177838415464,8.19644607158014,1.29609937551076,2.25566618684392,-11.1697654192206,,,,,,,5.74474266136286,4.07585869251131,7.23305093688441,87.9819138368499,-53.2843630815987,-59.40015444525
2553,-2.94677398439373,4.35594663239786,8.25764535295313,0.139925050981091,4.75225106538958,-10.7599701494157,,,,,,,6.21954186111523,4.30362857393215,7.31410657140354,88.9043043155909,-55.288470592048,-60.2636105041814
2554,-3.18097292546907,4.4310903933567,8.22074933703029,1.75383727094082,5.186227038326,-11.8068669653241,,,,,,,6.73068100261246,4.45810974833702,7.41970461680235,89.9536919450557,-52.3729598893517,-61.0168577235015
2555,-3.26882969354439,4.51877182968489,8.36445083592002,3.20394227677437,3.9175089138589,-12.2171584611767,,,,,,,7.14354627186139,4.62648168005415,7.5965923260566,90.6339734291661,-44.2809291617482,-62.4398441971411
2556,-3.31965190039404,4.58169515230975,8.50839991594678,3.64290016805701,2.31400102145625,-11.6382010160811,,,,,,,7.33952810371263,4.89195466403073,7.5106042628835,91.2847282396595,-31.4674839142784,-63.867024532722
2557,-3.28164382597395,4.65351476588982,8.41129617764231,1.88524949838954,2.404835023808,-9.49485214124416,,,,,,,7.12337351256211,5.1346610449952,7.17484386574053,91.1043250381167,-18.9208877998222,-65.3083663268406
2558,-3.35464457264038,4.54341534838786,8.30396343687757,1.9492991351292,-0.205053136934471,-9.27800727915897,,,,,,,6.61440018019272,5.20969972044438,6.85266490755746,91.2818893868882,-10.0337855243579,-67.1768769526429
2559,-3.44121275502389,4.26394165463074,8.31880636658622,0.125824201377898,-1.07984851766161,-10.6230254067647,,,,,,,6.1658035604606,5.24814816003235,6.59037566125682,91.7138929015079,-6.93438686762887,-68.4933194534342
2560,-3.24476631617966,4.26306161559559,8.42724890191633,-2.05648586092101,-0.923814523448756,-12.2698732208135,,,,,,,5.99638873175319,5.32169616141708,6.45868780029059,93.0516219379925,-9.53148886485723,-70.1812981611757
2561,-3.31789484894057,4.07992053034175,8.3326947706002,-0.515690170479457,0.58303066158523,-12.8932744736883,,,,,,,6.07998237938712,5.45677877242877,6.6359084027519,94.7713731312518,-13.873561026397,-71.8055087292314
2562,-3.32939234973048,4.12796781493209,8.24787694835671,-0.137366000590288,-0.044879379086092,-12.1895703560585,,,,,,,6.23664106324797,5.72538277002199,6.82369855325216,95.787161252789,-18.1767580053448,-73.3019318714532
2563,-3.37996752011442,4.25161724048268,8.36712238181204,0.0491988209191201,-0.850251244191108,-12.0974446407613,,,,,,,6.45629768164612,5.97913934153742,6.80925622563225,95.9773750411717,-20.2754778746638,-75.1914972227667
2564,-3.3803252712281,4.28856393496116,8.40289749318051,1.21012234070501,-0.860557994272626,-12.0323203849442,,,,,,,6.56618977650505,6.14863613060795,6.79565649583678,95.3647973739996,-21.2820768088662,-77.1515160565511
2565,-3.17091008730101,4.4942482155754,8.4490334214587,2.11328381695195,-1.17692155264928,-11.4438955325277,,,,,,,6.70058259075183,6.23241158334065,6.77100921749993,94.8759169664247,-20.7307317696351,-79.0375961315401
2566,-3.1338608934069,4.61581678629159,8.44781773575154,1.79503373798904,-0.75021473940043,-10.7812796664426,,,,,,,6.76406886156531,6.33902215713611,6.51994311176197,94.181238898251,-19.7449068619009,-80.4622356799252
2567,-3.24328775555248,4.59083656204507,8.27939283919883,0.834233682298114,0.623683298582853,-10.9454436513767,,,,,,,6.65634623400133,6.43562688902451,6.31659611206214,93.4432959166358,-19.6485130067481,-82.25598031203
2568,-3.17998234082814,4.69838258579619,8.12169087293722,-0.496743775137038,2.43006997053969,-7.90457553350582,,,,,,,6.63326540604765,6.43454828135529,6.18565451718645,93.2485998188012,-19.1427618234852,-83.8236100316273
2569,-3.36579041926179,4.49354648665826,8.18398019778402,-2.72397046139262,0.705879615341299,-7.85496693134141,,,,,,,6.74494181546433,6.59004779077127,5.9936233316161,93.8518021204507,-19.2649129468472,-84.7403329004004
2570,-3.57617545821619,4.2278661498655,8.23482977223629,-3.34626882191319,-0.388378937517366,-6.65658516161599,,,,,,,6.92991767413373,6.84224656375908,5.78872039150527,95.2145897021438,-19.2051962810824,-85.0452981463518
2571,-3.56469380948376,4.02129829048736,8.32123280022766,-3.23091225404078,-1.27192381153798,-5.95013629516707,,,,,,,7.06349431065186,7.09757806331479,5.84569088603352,96.9248648586562,-16.7639189654824,-85.1965962426821
2572,-3.47887161405354,4.06981811399414,8.38098856584801,-1.99770031226054,-2.40178340902593,-4.84428865179694,,,,,,,7.07417122299219,7.39167243063154,5.99751184712226,98.6531666225712,-12.7468329978247,-85.1210422508109
2573,-3.52800846364852,4.11884410384056,8.35640192040738,-0.83596282469985,-3.26140487166896,-4.6977676184999,,,,,,,7.02351913792363,7.72331884142884,6.18467157349047,99.1376381741163,-8.12869198097144,-84.2434010231045
2574,-3.5394949899371,4.27663640174553,8.27048664803074,-0.643185819296279,-4.8755085570007,-5.53145321675661,,,,,,,6.853647677055,7.99244999251591,6.09864692864627,98.7001112121555,-4.45605473732067,-82.5814511371766
2575,-3.29317181148979,4.39671479127286,8.32952682799089,-1.35286978955042,-6.99184860215718,-5.33648390553664,,,,,,,6.57709808243166,8.0888382538172,5.70482590317612,97.3877286503113,-2.42420380750798,-80.8615291058347
